"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567491884214E12 ","6425.8202567760345 ","0.15562215562215562 ","3.0 ","Relaxation"
"1.567491885214E12 ","6145.293315143246 ","0.16272616272616275 ","3.0 ","Relaxation"
"1.567491886208E12 ","6713.11475409836 ","0.14896214896214896 ","3.0 ","Relaxation"
"1.567491887211E12 ","7207.200000000001 ","0.13875013875013872 ","3.0 ","Relaxation"
"1.567491888238E12 ","6614.537444933921 ","0.1511821511821512 ","3.0 ","Relaxation"
"1.567491889208E12 ","7972.566371681414 ","0.12543012543012547 ","3.0 ","Relaxation"
"1.567491890224E12 ","7277.059773828757 ","0.1374181374181374 ","3.0 ","Relaxation"
"1.567491891206E12 ","7071.428571428573 ","0.14141414141414138 ","3.0 ","Relaxation"
"1.567491892228E12 ","7116.113744075831 ","0.1405261405261405 ","3.0 ","Relaxation"
"1.567491893224E12 ","6653.618906942393 ","0.15029415029415027 ","3.0 ","Relaxation"
"1.567491894231E12 ","6371.287128712872 ","0.15695415695415696 ","3.0 ","Relaxation"
"1.567491895217E12 ","5782.413350449294 ","0.17293817293817296 ","3.0 ","Relaxation"
"1.567491896226E12 ","6247.572815533982 ","0.16006216006216 ","3.0 ","Relaxation"
"1.567491897222E12 ","6111.940298507462 ","0.16361416361416364 ","3.0 ","Relaxation"
"1.567491898218E12 ","5857.607282184656 ","0.17071817071817072 ","3.0 ","Relaxation"
"1.567491899216E12 ","5356.123662306777 ","0.18670218670218672 ","3.0 ","Relaxation"
"1.567491900213E12 ","5842.412451361868 ","0.17116217116217114 ","3.0 ","Relaxation"
"1.567491901223E12 ","6014.018691588784 ","0.1662781662781663 ","3.0 ","Relaxation"
"1.567491902217E12 ","5950.462351387054 ","0.16805416805416806 ","3.0 ","Relaxation"
"1.567491903207E12 ","5934.782608695652 ","0.1684981684981685 ","3.0 ","Relaxation"
"1.567491904204E12 ","5797.2972972972975 ","0.17249417249417248 ","3.0 ","Relaxation"
"1.567491905208E12 ","5842.412451361868 ","0.17116217116217114 ","3.0 ","Relaxation"
"1.567491906212E12 ","6095.399188092016 ","0.16405816405816406 ","3.0 ","Relaxation"
"1.567491907203E12 ","5934.782608695652 ","0.1684981684981685 ","3.0 ","Relaxation"
"1.567491908208E12 ","5934.782608695652 ","0.1684981684981685 ","3.0 ","Relaxation"
"1.567491909219E12 ","5842.412451361868 ","0.17116217116217114 ","3.0 ","Relaxation"
"1.567491910232E12 ","5857.607282184656 ","0.17071817071817072 ","3.0 ","Relaxation"
"1.567491911219E12 ","5903.6697247706425 ","0.1693861693861694 ","3.0 ","Relaxation"
"1.567491912223E12 ","5797.2972972972975 ","0.17249417249417248 ","3.0 ","Relaxation"
"1.567491913223E12 ","5827.296248382924 ","0.1716061716061716 ","3.0 ","Relaxation"
"1.56749191422E12 ","5567.985166872683 ","0.17959817959817956 ","3.0 ","Relaxation"
"1.567491915229E12 ","5888.235294117647 ","0.16983016983016982 ","3.0 ","Relaxation"
"1.567491916215E12 ","5623.595505617978 ","0.1778221778221778 ","3.0 ","Relaxation"
"1.56749191721E12 ","5842.412451361868 ","0.17116217116217114 ","3.0 ","Relaxation"
"1.56749191821E12 ","5782.413350449294 ","0.17293817293817296 ","3.0 ","Relaxation"
"1.567491919208E12 ","5797.2972972972975 ","0.17249417249417248 ","3.0 ","Relaxation"
"1.567491920238E12 ","5782.413350449294 ","0.17293817293817296 ","3.0 ","Relaxation"
"1.567491921209E12 ","5827.296248382924 ","0.1716061716061716 ","3.0 ","Relaxation"
"1.567491922212E12 ","5767.6056338028175 ","0.17338217338217338 ","3.0 ","Relaxation"
"1.567491923207E12 ","5623.595505617978 ","0.1778221778221778 ","3.0 ","Relaxation"
"1.567491924208E12 ","5381.720430107526 ","0.18581418581418582 ","3.0 ","Relaxation"
"1.567491925224E12 ","5857.607282184656 ","0.17071817071817072 ","3.0 ","Relaxation"
"1.567491926203E12 ","5609.589041095891 ","0.17826617826617824 ","3.0 ","Relaxation"
"1.567491927223E12 ","5827.296248382924 ","0.1716061716061716 ","3.0 ","Relaxation"
"1.567491928225E12 ","5812.258064516129 ","0.17205017205017206 ","3.0 ","Relaxation"
"1.567491929236E12 ","5812.258064516129 ","0.17205017205017206 ","3.0 ","Relaxation"
"1.56749193022E12 ","5982.07171314741 ","0.16716616716616717 ","3.0 ","Relaxation"
"1.567491931217E12 ","6111.940298507462 ","0.16361416361416364 ","3.0 ","Relaxation"
"1.567491932216E12 ","5872.881355932203 ","0.17027417027417027 ","3.0 ","Relaxation"
"1.567491933218E12 ","6046.3087248322145 ","0.16539016539016538 ","3.0 ","Relaxation"
"1.567491934208E12 ","5797.2972972972975 ","0.17249417249417248 ","3.0 ","Relaxation"
"1.567491935215E12 ","5666.037735849057 ","0.17649017649017648 ","3.0 ","Relaxation"
"1.567491936204E12 ","5420.577617328519 ","0.18448218448218448 ","3.0 ","Relaxation"
"1.567491937207E12 ","5280.773739742087 ","0.18936618936618937 ","3.0 ","Relaxation"
"1.567491938222E12 ","5136.259977194984 ","0.19469419469419466 ","3.0 ","Relaxation"
"1.567491939222E12 ","5101.359003397509 ","0.196026196026196 ","3.0 ","Relaxation"
"1.567491940207E12 ","5078.354002254792 ","0.19691419691419687 ","3.0 ","Relaxation"
"1.567491941225E12 ","5148.000000000001 ","0.1942501942501942 ","3.0 ","Relaxation"
"1.567491942227E12 ","5171.641791044776 ","0.19336219336219335 ","3.0 ","Relaxation"
"1.567491943219E12 ","5723.634053367217 ","0.17471417471417472 ","3.0 ","Relaxation"
"1.567491944221E12 ","5581.7843866171015 ","0.1791541791541791 ","3.0 ","Relaxation"
"1.567491945252E12 ","5709.125475285172 ","0.17515817515817514 ","3.0 ","Relaxation"
"1.567491946213E12 ","5581.7843866171015 ","0.1791541791541791 ","3.0 ","Relaxation"
"1.567491947218E12 ","5567.985166872683 ","0.17959817959817956 ","3.0 ","Relaxation"
"1.567491948205E12 ","5407.563025210084 ","0.18492618492618493 ","3.0 ","Relaxation"
"1.56749194922E12 ","4736.5930599369085 ","0.21112221112221113 ","3.0 ","Relaxation"
"1.567491950249E12 ","4859.223300970873 ","0.20579420579420582 ","3.0 ","Relaxation"
"1.567491951213E12 ","4766.666666666667 ","0.2097902097902098 ","3.0 ","Relaxation"
"1.567491952208E12 ","5513.463892288861 ","0.1813741813741814 ","3.0 ","Relaxation"
"1.567491953208E12 ","4999.445061043284 ","0.20002220002220006 ","3.0 ","Relaxation"
"1.567491954224E12 ","5010.567296996662 ","0.1995781995781996 ","3.0 ","Relaxation"
"1.567491955211E12 ","4977.348066298342 ","0.20091020091020093 ","3.0 ","Relaxation"
"1.567491956222E12 ","4766.666666666667 ","0.2097902097902098 ","3.0 ","Relaxation"
"1.567491957232E12 ","4726.652675760756 ","0.21156621156621155 ","3.0 ","Relaxation"
"1.567491958226E12 ","4827.974276527331 ","0.20712620712620713 ","3.0 ","Relaxation"
"1.567491959217E12 ","4869.729729729729 ","0.20535020535020537 ","3.0 ","Relaxation"
"1.567491960203E12 ","4786.92879914984 ","0.20890220890220892 ","3.0 ","Relaxation"
"1.567491961223E12 ","4977.348066298342 ","0.20091020091020093 ","3.0 ","Relaxation"
"1.567491962216E12 ","4817.64705882353 ","0.20757020757020755 ","3.0 ","Relaxation"
"1.56749196323E12 ","4563.829787234042 ","0.21911421911421916 ","3.0 ","Relaxation"
"1.567491964214E12 ","4360.600193610842 ","0.22932622932622934 ","3.0 ","Relaxation"
"1.567491965215E12 ","4582.400813835197 ","0.2182262182262183 ","3.0 ","Relaxation"
"1.567491966213E12 ","4455.489614243324 ","0.22444222444222442 ","3.0 ","Relaxation"
"1.56749196721E12 ","4437.931034482758 ","0.22533022533022537 ","3.0 ","Relaxation"
"1.567491968204E12 ","4437.931034482758 ","0.22533022533022537 ","3.0 ","Relaxation"
"1.567491969211E12 ","4838.345864661654 ","0.2066822066822067 ","3.0 ","Relaxation"
"1.567491970204E12 ","5540.590405904058 ","0.1804861804861805 ","3.0 ","Relaxation"
"1.567491971222E12 ","4786.92879914984 ","0.20890220890220892 ","3.0 ","Relaxation"
"1.567491972207E12 ","5055.555555555557 ","0.19780219780219777 ","3.0 ","Relaxation"
"1.56749197322E12 ","4736.5930599369085 ","0.21112221112221113 ","3.0 ","Relaxation"
"1.567491974225E12 ","4697.080291970803 ","0.2128982128982129 ","3.0 ","Relaxation"
"1.567491975227E12 ","4677.5700934579445 ","0.21378621378621376 ","3.0 ","Relaxation"
"1.567491976223E12 ","4639.03192584964 ","0.21556221556221555 ","3.0 ","Relaxation"
"1.567491977203E12 ","4687.304890738814 ","0.21334221334221332 ","3.0 ","Relaxation"
"1.567491978219E12 ","4736.5930599369085 ","0.21112221112221113 ","3.0 ","Relaxation"
"1.567491979219E12 ","4736.5930599369085 ","0.21112221112221113 ","3.0 ","Relaxation"
"1.567491980211E12 ","4726.652675760756 ","0.21156621156621155 ","3.0 ","Relaxation"
"1.567491981213E12 ","4455.489614243324 ","0.22444222444222442 ","3.0 ","Relaxation"
"1.567491982208E12 ","4011.1308993766697 ","0.24930624930624928 ","3.0 ","Relaxation"
"1.56749198321E12 ","3866.5236051502143 ","0.2586302586302586 ","3.0 ","Relaxation"
"1.567491984204E12 ","3820.6106870229005 ","0.26173826173826176 ","3.0 ","Relaxation"
"1.567491985225E12 ","3899.9999999999995 ","0.25641025641025644 ","3.0 ","Relaxation"
"1.567491986209E12 ","3968.722466960353 ","0.2519702519702519 ","3.0 ","Relaxation"
"1.567491987201E12 ","3968.722466960353 ","0.2519702519702519 ","3.0 ","Relaxation"
"1.567491988205E12 ","3947.8527607361966 ","0.25330225330225326 ","3.0 ","Relaxation"
"1.567491989203E12 ","3961.741424802111 ","0.25241425241425236 ","3.0 ","Relaxation"
"1.567491990199E12 ","3968.722466960353 ","0.2519702519702519 ","3.0 ","Relaxation"
"1.567491991219E12 ","3989.8139946855626 ","0.2506382506382506 ","3.0 ","Relaxation"
"1.567491992218E12 ","4269.668246445498 ","0.23421023421023418 ","3.0 ","Relaxation"
"1.567491993217E12 ","4213.751169317118 ","0.23731823731823737 ","3.0 ","Relaxation"
"1.567491994225E12 ","3927.201394943331 ","0.2546342546342546 ","3.0 ","Relaxation"
"1.56749199522E12 ","3920.3655352480423 ","0.25507825507825505 ","3.0 ","Relaxation"
"1.567491996213E12 ","4018.2872435325603 ","0.24886224886224886 ","3.0 ","Relaxation"
"1.567491997213E12 ","4221.649484536083 ","0.23687423687423684 ","3.0 ","Relaxation"
"1.567491998209E12 ","3583.5322195704057 ","0.2790542790542791 ","3.0 ","Relaxation"
"1.567491999209E12 ","3671.1491442542792 ","0.2723942723942724 ","3.0 ","Relaxation"
"1.567492000237E12 ","3707.407407407408 ","0.2697302697302697 ","3.0 ","Relaxation"
"1.567492001206E12 ","3744.3890274314217 ","0.26706626706626707 ","3.0 ","Relaxation"
"1.567492002208E12 ","3775.775356244761 ","0.26484626484626483 ","3.0 ","Relaxation"
"1.567492003226E12 ","3906.7649609713785 ","0.255966255966256 ","3.0 ","Relaxation"
"1.567492004208E12 ","4420.510304219823 ","0.2262182262182262 ","3.0 ","Relaxation"
"1.567492005223E12 ","4394.634146341464 ","0.22755022755022752 ","3.0 ","Relaxation"
"1.56749200622E12 ","4386.0759493670885 ","0.227994227994228 ","3.0 ","Relaxation"
"1.567492007214E12 ","4245.523091423186 ","0.23554223554223552 ","3.0 ","Relaxation"
"1.567492008219E12 ","4429.203539823009 ","0.22577422577422576 ","3.0 ","Relaxation"
"1.567492009225E12 ","4294.089609151573 ","0.23287823287823287 ","3.0 ","Relaxation"
"1.567492010217E12 ","4318.7919463087255 ","0.2315462315462315 ","3.0 ","Relaxation"
"1.567492011217E12 ","4205.882352941176 ","0.2377622377622378 ","3.0 ","Relaxation"
"1.567492012217E12 ","4159.279778393351 ","0.24042624042624045 ","3.0 ","Relaxation"
"1.567492013226E12 ","4335.418671799808 ","0.23065823065823063 ","3.0 ","Relaxation"
"1.567492014204E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.567492015212E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.567492016215E12 ","4756.599788806759 ","0.2102342102342102 ","3.0 ","Relaxation"
"1.567492017204E12 ","4859.223300970873 ","0.20579420579420582 ","3.0 ","Relaxation"
"1.567492018207E12 ","4573.096446700507 ","0.21867021867021869 ","3.0 ","Relaxation"
"1.567492019223E12 ","4677.5700934579445 ","0.21378621378621376 ","3.0 ","Relaxation"
"1.567492020204E12 ","4786.92879914984 ","0.20890220890220892 ","3.0 ","Relaxation"
"1.567492021221E12 ","4667.875647668394 ","0.21423021423021424 ","3.0 ","Relaxation"
"1.567492022223E12 ","4563.829787234042 ","0.21911421911421916 ","3.0 ","Relaxation"
"1.56749202322E12 ","4318.7919463087255 ","0.2315462315462315 ","3.0 ","Relaxation"
"1.567492024219E12 ","4591.743119266056 ","0.21778221778221774 ","3.0 ","Relaxation"
"1.567492025207E12 ","4509.009009009009 ","0.2217782217782218 ","3.0 ","Relaxation"
"1.567492026215E12 ","3606.48518815052 ","0.2772782772782773 ","3.0 ","Relaxation"
"1.567492027216E12 ","4039.9103139013455 ","0.24753024753024752 ","3.0 ","Relaxation"
"1.567492028211E12 ","4039.9103139013455 ","0.24753024753024752 ","3.0 ","Relaxation"
"1.567492029217E12 ","4213.751169317118 ","0.23731823731823737 ","3.0 ","Relaxation"
"1.567492030213E12 ","4213.751169317118 ","0.23731823731823737 ","3.0 ","Relaxation"
"1.567492031211E12 ","3968.722466960353 ","0.2519702519702519 ","3.0 ","Relaxation"
"1.56749203221E12 ","4294.089609151573 ","0.23287823287823287 ","3.0 ","Relaxation"
"1.567492033206E12 ","4159.279778393351 ","0.24042624042624045 ","3.0 ","Relaxation"
"1.567492034209E12 ","4174.698795180722 ","0.23953823953823958 ","3.0 ","Relaxation"
"1.567492035226E12 ","4229.577464788733 ","0.2364302364302364 ","3.0 ","Relaxation"
"1.567492036203E12 ","4004.0 ","0.24975024975024976 ","3.0 ","Relaxation"
"1.56749203722E12 ","4032.676812891674 ","0.247974247974248 ","3.0 ","Relaxation"
"1.567492038203E12 ","4229.577464788733 ","0.2364302364302364 ","3.0 ","Relaxation"
"1.567492039215E12 ","4166.975023126734 ","0.23998223998224 ","3.0 ","Relaxation"
"1.567492040218E12 ","4229.577464788733 ","0.2364302364302364 ","3.0 ","Relaxation"
"1.567492041239E12 ","4327.089337175793 ","0.23110223110223108 ","3.0 ","Relaxation"
"1.5674920422E12 ","4563.829787234042 ","0.21911421911421916 ","3.0 ","Relaxation"
"1.567492043217E12 ","4658.221302998966 ","0.21467421467421466 ","3.0 ","Relaxation"
"1.56749204421E12 ","4509.009009009009 ","0.2217782217782218 ","3.0 ","Relaxation"
"1.567492045214E12 ","4113.698630136986 ","0.2430902430902431 ","3.0 ","Relaxation"
"1.567492046208E12 ","4310.526315789474 ","0.23199023199023197 ","3.0 ","Relaxation"
"1.567492047209E12 ","4269.668246445498 ","0.23421023421023418 ","3.0 ","Relaxation"
"1.567492048202E12 ","4174.698795180722 ","0.23953823953823958 ","3.0 ","Relaxation"
"1.56749204921E12 ","3886.5401207937875 ","0.2572982572982573 ","3.0 ","Relaxation"
"1.567492050208E12 ","3846.712211784799 ","0.25996225996225997 ","3.0 ","Relaxation"
"1.567492051198E12 ","4098.726114649681 ","0.243978243978244 ","3.0 ","Relaxation"
"1.567492052207E12 ","3833.6170212765956 ","0.26085026085026086 ","3.0 ","Relaxation"
"1.567492053218E12 ","4106.19872379216 ","0.24353424353424352 ","3.0 ","Relaxation"
"1.567492054223E12 ","3940.944881889764 ","0.2537462537462537 ","3.0 ","Relaxation"
"1.567492055215E12 ","3968.722466960353 ","0.2519702519702519 ","3.0 ","Relaxation"
"1.567492056223E12 ","3975.728155339806 ","0.2515262515262515 ","3.0 ","Relaxation"
"1.567492057224E12 ","4083.862194016319 ","0.2448662448662449 ","3.0 ","Relaxation"
"1.567492058212E12 ","4245.523091423186 ","0.23554223554223552 ","3.0 ","Relaxation"
"1.567492059222E12 ","3827.1028037383176 ","0.2612942612942613 ","3.0 ","Relaxation"
"1.56749206021E12 ","4121.225983531564 ","0.24264624264624265 ","3.0 ","Relaxation"
"1.567492061213E12 ","4098.726114649681 ","0.243978243978244 ","3.0 ","Relaxation"
"1.567492062206E12 ","3801.26582278481 ","0.26307026307026304 ","3.0 ","Relaxation"
"1.567492063228E12 ","3833.6170212765956 ","0.26085026085026086 ","3.0 ","Relaxation"
"1.56749206422E12 ","3989.8139946855626 ","0.2506382506382506 ","3.0 ","Relaxation"
"1.567492065203E12 ","3594.9720670391057 ","0.2781662781662782 ","3.0 ","Relaxation"
"1.567492066208E12 ","3473.0146491904397 ","0.2879342879342879 ","3.0 ","Relaxation"
"1.567492067202E12 ","3612.2694466720127 ","0.27683427683427686 ","3.0 ","Relaxation"
"1.567492068222E12 ","3788.4777123633303 ","0.263958263958264 ","3.0 ","Relaxation"
"1.567492069198E12 ","3489.155693261038 ","0.2866022866022866 ","3.0 ","Relaxation"
"1.567492070198E12 ","3478.3783783783783 ","0.2874902874902875 ","3.0 ","Relaxation"
"1.567492071236E12 ","3775.775356244761 ","0.26484626484626483 ","3.0 ","Relaxation"
"1.567492072201E12 ","3066.371681415929 ","0.32611832611832614 ","3.0 ","Relaxation"
"1.567492073245E12 ","2942.1946440235142 ","0.33988233988233985 ","3.0 ","Relaxation"
"1.567492074216E12 ","3139.024390243903 ","0.31857031857031853 ","3.0 ","Relaxation"
"1.56749207522E12 ","3143.405443126309 ","0.3181263181263181 ","3.0 ","Relaxation"
"1.567492076213E12 ","3125.954198473283 ","0.3199023199023198 ","3.0 ","Relaxation"
"1.567492077215E12 ","3233.668341708543 ","0.30924630924630925 ","3.0 ","Relaxation"
"1.567492078204E12 ","3324.354243542435 ","0.3008103008103008 ","3.0 ","Relaxation"
"1.567492079236E12 ","3354.0580789277733 ","0.29814629814629817 ","3.0 ","Relaxation"
"1.567492080207E12 ","3379.2198049512376 ","0.29592629592629593 ","3.0 ","Relaxation"
"1.567492081206E12 ","3399.6226415094334 ","0.2941502941502942 ","3.0 ","Relaxation"
"1.567492082208E12 ","3451.724137931035 ","0.28971028971028967 ","3.0 ","Relaxation"
"1.567492083198E12 ","3483.7587006960557 ","0.28704628704628704 ","3.0 ","Relaxation"
"1.567492084204E12 ","3549.645390070922 ","0.2817182817182817 ","3.0 ","Relaxation"
"1.567492085202E12 ","3618.072289156626 ","0.27639027639027647 ","3.0 ","Relaxation"
"1.567492086198E12 ","3695.2420016406895 ","0.2706182706182706 ","3.0 ","Relaxation"
"1.567492087217E12 ","3756.880733944954 ","0.2661782661782662 ","3.0 ","Relaxation"
"1.5674920882E12 ","3756.880733944954 ","0.2661782661782662 ","3.0 ","Relaxation"
"1.567492089207E12 ","3886.5401207937875 ","0.2572982572982573 ","3.0 ","Relaxation"
"1.567492090214E12 ","3940.944881889764 ","0.2537462537462537 ","3.0 ","Relaxation"
"1.567492091219E12 ","4004.0 ","0.24975024975024976 ","3.0 ","Relaxation"
"1.56749209221E12 ","4061.767357980162 ","0.24619824619824618 ","3.0 ","Relaxation"
"1.56749209322E12 ","4113.698630136986 ","0.2430902430902431 ","3.0 ","Relaxation"
"1.567492094205E12 ","4166.975023126734 ","0.23998223998224 ","3.0 ","Relaxation"
"1.567492095209E12 ","4205.882352941176 ","0.2377622377622378 ","3.0 ","Relaxation"
"1.567492096207E12 ","4190.232558139534 ","0.23865023865023868 ","3.0 ","Relaxation"
"1.56749209721E12 ","4237.535277516464 ","0.23598623598623594 ","3.0 ","Relaxation"
"1.567492098208E12 ","4302.292263610316 ","0.2324342324342324 ","3.0 ","Relaxation"
"1.567492099201E12 ","4352.173913043478 ","0.22977022977022976 ","3.0 ","Relaxation"
"1.567492100201E12 ","4386.0759493670885 ","0.227994227994228 ","3.0 ","Relaxation"
"1.567492101218E12 ","4429.203539823009 ","0.22577422577422576 ","3.0 ","Relaxation"
"1.567492102197E12 ","4455.489614243324 ","0.22444222444222442 ","3.0 ","Relaxation"
"1.567492103213E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.567492104218E12 ","4429.203539823009 ","0.22577422577422576 ","3.0 ","Relaxation"
"1.567492105196E12 ","4420.510304219823 ","0.2262182262182262 ","3.0 ","Relaxation"
"1.567492106214E12 ","4437.931034482758 ","0.22533022533022537 ","3.0 ","Relaxation"
"1.567492107208E12 ","4446.692991115498 ","0.2248862248862249 ","3.0 ","Relaxation"
"1.567492108208E12 ","4437.931034482758 ","0.22533022533022537 ","3.0 ","Relaxation"
"1.567492109214E12 ","4446.692991115498 ","0.2248862248862249 ","3.0 ","Relaxation"
"1.567492110203E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.567492111208E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.567492112207E12 ","4491.026919242273 ","0.22266622266622269 ","3.0 ","Relaxation"
"1.567492113214E12 ","4509.009009009009 ","0.2217782217782218 ","3.0 ","Relaxation"
"1.567492114208E12 ","4536.2537764350445 ","0.22044622044622048 ","3.0 ","Relaxation"
"1.5674921152E12 ","4536.2537764350445 ","0.22044622044622048 ","3.0 ","Relaxation"
"1.567492116201E12 ","4545.4086781029255 ","0.22000222000222003 ","3.0 ","Relaxation"
"1.567492117197E12 ","4509.009009009009 ","0.2217782217782218 ","3.0 ","Relaxation"
"1.567492118199E12 ","4446.692991115498 ","0.2248862248862249 ","3.0 ","Relaxation"
"1.567492119219E12 ","4455.489614243324 ","0.22444222444222442 ","3.0 ","Relaxation"
"1.56749212022E12 ","4464.321110009911 ","0.22399822399822403 ","3.0 ","Relaxation"
"1.567492121196E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.567492122219E12 ","4482.0895522388055 ","0.22311022311022313 ","3.0 ","Relaxation"
"1.567492123224E12 ","4500.0 ","0.22222222222222224 ","3.0 ","Relaxation"
"1.56749212421E12 ","4491.026919242273 ","0.22266622266622269 ","3.0 ","Relaxation"
"1.56749212521E12 ","4429.203539823009 ","0.22577422577422576 ","3.0 ","Relaxation"
"1.567492126206E12 ","4420.510304219823 ","0.2262182262182262 ","3.0 ","Relaxation"
"1.567492127213E12 ","4403.225806451613 ","0.2271062271062271 ","3.0 ","Relaxation"
"1.56749212826E12 ","4420.510304219823 ","0.2262182262182262 ","3.0 ","Relaxation"
"1.567492129203E12 ","4411.851126346719 ","0.22666222666222668 ","3.0 ","Relaxation"
"1.567492130277E12 ","4386.0759493670885 ","0.227994227994228 ","3.0 ","Relaxation"
"1.5674921312E12 ","4473.187686196623 ","0.22355422355422358 ","3.0 ","Relaxation"
"1.5674921322E12 ","4411.851126346719 ","0.22666222666222668 ","3.0 ","Relaxation"
"1.567492133197E12 ","4369.05916585839 ","0.2288822288822289 ","3.0 ","Relaxation"
"1.567492134198E12 ","4446.692991115498 ","0.2248862248862249 ","3.0 ","Relaxation"
"1.567492135211E12 ","4269.668246445498 ","0.23421023421023418 ","3.0 ","Relaxation"
"1.567492136195E12 ","4237.535277516464 ","0.23598623598623594 ","3.0 ","Relaxation"
"1.567492137204E12 ","4343.780135004822 ","0.23021423021423018 ","3.0 ","Relaxation"
"1.567492138221E12 ","4429.203539823009 ","0.22577422577422576 ","3.0 ","Relaxation"
"1.567492139196E12 ","4360.600193610842 ","0.22932622932622934 ","3.0 ","Relaxation"
"1.567492140206E12 ","3744.3890274314217 ","0.26706626706626707 ","3.0 ","Relaxation"
"1.567492141215E12 ","3300.0 ","0.30303030303030304 ","3.0 ","Relaxation"
"1.567492142213E12 ","3285.5579868708974 ","0.3043623043623043 ","3.0 ","Relaxation"
"1.567492143212E12 ","3379.2198049512376 ","0.29592629592629593 ","3.0 ","Relaxation"
"1.567492144205E12 ","3467.6674364896076 ","0.2883782883782884 ","3.0 ","Relaxation"
"1.567492145204E12 ","3134.655532359082 ","0.319014319014319 ","3.0 ","Relaxation"
"1.567492146207E12 ","3206.0498220640575 ","0.3119103119103119 ","3.0 ","Relaxation"
"1.567492147198E12 ","3233.668341708543 ","0.30924630924630925 ","3.0 ","Relaxation"
"1.567492148205E12 ","3233.668341708543 ","0.30924630924630925 ","3.0 ","Relaxation"
"1.567492149201E12 ","3247.656813266042 ","0.30791430791430796 ","3.0 ","Relaxation"
"1.567492150201E12 ","3280.7720320466133 ","0.3048063048063048 ","3.0 ","Relaxation"
"1.567492151201E12 ","3252.346570397112 ","0.30747030747030746 ","3.0 ","Relaxation"
"1.567492152219E12 ","3266.497461928934 ","0.3061383061383061 ","3.0 ","Relaxation"
"1.5674921532E12 ","3521.8921032056296 ","0.2839382839382839 ","3.0 ","Relaxation"
"1.567492154218E12 ","3483.7587006960557 ","0.28704628704628704 ","3.0 ","Relaxation"
"1.567492155216E12 ","3394.4988696307455 ","0.2945942945942946 ","3.0 ","Relaxation"
"1.567492156207E12 ","3478.3783783783783 ","0.2874902874902875 ","3.0 ","Relaxation"
"1.567492157213E12 ","4061.767357980162 ","0.24619824619824618 ","3.0 ","Relaxation"
"1.567492158213E12 ","4054.4554455445545 ","0.24664224664224665 ","3.0 ","Relaxation"
"1.567492159213E12 ","3866.5236051502143 ","0.2586302586302586 ","3.0 ","Relaxation"
"1.5674921602E12 ","3866.5236051502143 ","0.2586302586302586 ","3.0 ","Relaxation"
"1.567492161203E12 ","3807.6923076923076 ","0.2626262626262626 ","3.0 ","Relaxation"
"1.567492162205E12 ","3934.0611353711793 ","0.2541902541902542 ","3.0 ","Relaxation"
"1.567492163209E12 ","3940.944881889764 ","0.2537462537462537 ","3.0 ","Relaxation"
"1.567492164202E12 ","4032.676812891674 ","0.247974247974248 ","3.0 ","Relaxation"
"1.567492165217E12 ","3961.741424802111 ","0.25241425241425236 ","3.0 ","Relaxation"
"1.567492166197E12 ","4039.9103139013455 ","0.24753024753024752 ","3.0 ","Relaxation"
"1.567492167216E12 ","4069.1056910569105 ","0.2457542457542458 ","3.0 ","Relaxation"
"1.567492168217E12 ","4174.698795180722 ","0.23953823953823958 ","3.0 ","Relaxation"
"1.567492169199E12 ","4500.0 ","0.22222222222222224 ","3.0 ","Relaxation"
"1.567492170216E12 ","4091.2806539509534 ","0.24442224442224444 ","3.0 ","Relaxation"
"1.567492171215E12 ","3940.944881889764 ","0.2537462537462537 ","3.0 ","Relaxation"
"1.567492172209E12 ","4629.4964028776985 ","0.21600621600621597 ","3.0 ","Relaxation"
"1.567492173195E12 ","5112.939841089671 ","0.19558219558219556 ","3.0 ","Relaxation"
"1.567492174224E12 ","5112.939841089671 ","0.19558219558219556 ","3.0 ","Relaxation"
"1.567492175208E12 ","5032.96089385475 ","0.19869019869019863 ","3.0 ","Relaxation"
"1.567492176205E12 ","4999.445061043284 ","0.20002220002220006 ","3.0 ","Relaxation"
"1.567492177202E12 ","3725.8064516129034 ","0.2683982683982684 ","3.0 ","Relaxation"
"1.567492178214E12 ","3215.2034261241974 ","0.311022311022311 ","3.0 ","Relaxation"
"1.567492179214E12 ","3229.0322580645166 ","0.30969030969030964 ","3.0 ","Relaxation"
"1.567492180201E12 ","3053.8983050847455 ","0.3274503274503274 ","3.0 ","Relaxation"
"1.567492181217E12 ","2813.5540287320428 ","0.3554223554223554 ","3.0 ","Relaxation"
"1.567492182197E12 ","2889.352148813342 ","0.3460983460983461 ","3.0 ","Relaxation"
"1.567492183215E12 ","3165.495432185524 ","0.3159063159063159 ","3.0 ","Relaxation"
"1.567492184193E12 ","3247.656813266042 ","0.30791430791430796 ","3.0 ","Relaxation"
"1.567492185196E12 ","3319.454679439941 ","0.30125430125430125 ","3.0 ","Relaxation"
