"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567387676957E12 ","1631.4741035856575 ","0.6129426129426129 ","3.0 ","Relaxation"
"1.567387677959E12 ","1487.1244635193132 ","0.6724386724386725 ","3.0 ","Relaxation"
"1.567387678976E12 ","1441.44 ","0.6937506937506938 ","3.0 ","Relaxation"
"1.567387679954E12 ","1386.426592797784 ","0.7212787212787212 ","3.0 ","Relaxation"
"1.567387680976E12 ","1291.0576096302666 ","0.7745587745587745 ","3.0 ","Relaxation"
"1.567387681973E12 ","1312.1176813282843 ","0.7621267621267621 ","3.0 ","Relaxation"
"1.567387682976E12 ","1329.1531425199173 ","0.7523587523587524 ","3.0 ","Relaxation"
"1.567387683977E12 ","1344.2256042972247 ","0.7439227439227439 ","3.0 ","Relaxation"
"1.567387684963E12 ","1345.8320884374066 ","0.743034743034743 ","3.0 ","Relaxation"
"1.567387685969E12 ","1360.46511627907 ","0.735042735042735 ","3.0 ","Relaxation"
"1.567387686977E12 ","1374.580408910589 ","0.7274947274947274 ","3.0 ","Relaxation"
"1.567387687963E12 ","1387.2805666769325 ","0.7208347208347209 ","3.0 ","Relaxation"
"1.567387688966E12 ","1397.6109215017063 ","0.7155067155067156 ","3.0 ","Relaxation"
"1.567387689958E12 ","1392.4265842349305 ","0.7181707181707182 ","3.0 ","Relaxation"
"1.567387690962E12 ","1364.5864889427446 ","0.7328227328227328 ","3.0 ","Relaxation"
"1.567387691953E12 ","1353.9224526600542 ","0.7385947385947385 ","3.0 ","Relaxation"
"1.567387692958E12 ","1219.740048740861 ","0.8198468198468198 ","3.0 ","Relaxation"
"1.567387693959E12 ","1209.2617449664428 ","0.8269508269508271 ","3.0 ","Relaxation"
"1.567387694955E12 ","1231.0740639518995 ","0.8122988122988122 ","3.0 ","Relaxation"
"1.567387695954E12 ","1261.4113693643237 ","0.7927627927627927 ","3.0 ","Relaxation"
"1.567387696958E12 ","1280.7790730736422 ","0.7807747807747809 ","3.0 ","Relaxation"
"1.56738769798E12 ","1213.1699434419606 ","0.8242868242868243 ","3.0 ","Relaxation"
"1.567387698966E12 ","1126.4066016504128 ","0.8877788877788876 ","3.0 ","Relaxation"
"1.567387699971E12 ","1142.9840142095916 ","0.8749028749028749 ","3.0 ","Relaxation"
"1.56738770096E12 ","1158.8628762541805 ","0.8629148629148631 ","3.0 ","Relaxation"
"1.567387701975E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Relaxation"
"1.567387702971E12 ","1180.7339449541284 ","0.846930846930847 ","3.0 ","Relaxation"
"1.567387703963E12 ","1126.970227670753 ","0.8873348873348873 ","3.0 ","Relaxation"
"1.567387704966E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Relaxation"
"1.567387705961E12 ","1149.9872351289252 ","0.8695748695748695 ","3.0 ","Relaxation"
"1.567387706958E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation"
"1.567387707967E12 ","1173.352435530086 ","0.8522588522588522 ","3.0 ","Relaxation"
"1.567387708956E12 ","1181.3532651455548 ","0.8464868464868464 ","3.0 ","Relaxation"
"1.567387709958E12 ","1188.208915853337 ","0.8416028416028416 ","3.0 ","Relaxation"
"1.567387710958E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Relaxation"
"1.567387711957E12 ","1204.733886065793 ","0.83005883005883 ","3.0 ","Relaxation"
"1.567387712977E12 ","1215.13353115727 ","0.822954822954823 ","3.0 ","Relaxation"
"1.567387713954E12 ","1225.7142857142856 ","0.815850815850816 ","3.0 ","Relaxation"
"1.567387714952E12 ","1234.4477939161416 ","0.81007881007881 ","3.0 ","Relaxation"
"1.567387715972E12 ","1241.9354838709678 ","0.8051948051948051 ","3.0 ","Relaxation"
"1.567387716963E12 ","1250.9025270758123 ","0.7994227994227994 ","3.0 ","Relaxation"
"1.567387717971E12 ","1261.4113693643237 ","0.7927627927627927 ","3.0 ","Relaxation"
"1.567387718974E12 ","1271.380186282811 ","0.7865467865467867 ","3.0 ","Relaxation"
"1.567387719973E12 ","1280.7790730736422 ","0.7807747807747809 ","3.0 ","Relaxation"
"1.567387720967E12 ","1284.4311377245508 ","0.7785547785547786 ","3.0 ","Relaxation"
"1.567387721953E12 ","1292.539454806313 ","0.7736707736707735 ","3.0 ","Relaxation"
"1.567387722962E12 ","1296.2589928057555 ","0.7714507714507713 ","3.0 ","Relaxation"
"1.567387723961E12 ","1275.7009345794393 ","0.7838827838827839 ","3.0 ","Relaxation"
"1.567387724957E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Relaxation"
"1.567387725958E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Relaxation"
"1.567387726956E12 ","1038.6211667050957 ","0.9628149628149628 ","3.0 ","Relaxation"
"1.567387727958E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation"
"1.567387728948E12 ","1052.6992287917737 ","0.94993894993895 ","3.0 ","Relaxation"
"1.567387729948E12 ","1072.24470364199 ","0.9326229326229326 ","3.0 ","Relaxation"
"1.567387730964E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation"
"1.567387731971E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation"
"1.567387732967E12 ","1097.8552278820375 ","0.9108669108669109 ","3.0 ","Relaxation"
"1.567387733975E12 ","1120.8011943269469 ","0.8922188922188924 ","3.0 ","Relaxation"
"1.567387734951E12 ","1131.4996232102487 ","0.8837828837828837 ","3.0 ","Relaxation"
"1.567387735961E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Relaxation"
"1.567387736964E12 ","1144.7268106734434 ","0.8735708735708736 ","3.0 ","Relaxation"
"1.567387737957E12 ","1155.2962298025134 ","0.8655788655788657 ","3.0 ","Relaxation"
"1.567387738966E12 ","1167.2713138118684 ","0.8566988566988567 ","3.0 ","Relaxation"
"1.567387739964E12 ","1165.4592496765847 ","0.858030858030858 ","3.0 ","Relaxation"
"1.567387740956E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Relaxation"
"1.567387741958E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation"
"1.567387742952E12 ","1120.2437204675452 ","0.8926628926628928 ","3.0 ","Relaxation"
"1.567387743966E12 ","1133.2075471698113 ","0.8824508824508824 ","3.0 ","Relaxation"
"1.567387744952E12 ","1125.8435391152213 ","0.8882228882228881 ","3.0 ","Relaxation"
"1.567387745949E12 ","1113.0467012601928 ","0.8984348984348984 ","3.0 ","Relaxation"
"1.567387746967E12 ","1123.5969069593416 ","0.88999888999889 ","3.0 ","Relaxation"
"1.56738774796E12 ","1134.920634920635 ","0.881118881118881 ","3.0 ","Relaxation"
"1.567387748965E12 ","1140.0911161731208 ","0.8771228771228771 ","3.0 ","Relaxation"
"1.567387749965E12 ","1144.7268106734434 ","0.8735708735708736 ","3.0 ","Relaxation"
"1.567387750949E12 ","1152.930637317635 ","0.8673548673548673 ","3.0 ","Relaxation"
"1.567387751969E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Relaxation"
"1.567387752965E12 ","1170.91239927216 ","0.8540348540348541 ","3.0 ","Relaxation"
"1.567387753968E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Relaxation"
"1.56738775496E12 ","1188.8361045130641 ","0.8411588411588412 ","3.0 ","Relaxation"
"1.567387755957E12 ","1197.0502258836036 ","0.8353868353868353 ","3.0 ","Relaxation"
"1.567387756962E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Relaxation"
"1.567387757962E12 ","1213.823767178658 ","0.8238428238428238 ","3.0 ","Relaxation"
"1.567387758951E12 ","1211.2126915837591 ","0.8256188256188256 ","3.0 ","Relaxation"
"1.567387759956E12 ","1141.2465163415252 ","0.8762348762348763 ","3.0 ","Relaxation"
"1.56738776095E12 ","1043.432939541348 ","0.9583749583749583 ","3.0 ","Relaxation"
"1.567387761954E12 ","959.8337950138504 ","1.041847041847042 ","3.0 ","Relaxation"
"1.567387762972E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation"
"1.567387763972E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation"
"1.567387764966E12 ","1012.019770838014 ","0.988122988122988 ","3.0 ","Relaxation"
"1.567387765965E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Relaxation"
"1.567387766968E12 ","1030.5422100205901 ","0.9703629703629706 ","3.0 ","Relaxation"
"1.567387767968E12 ","1036.231884057971 ","0.9650349650349651 ","3.0 ","Relaxation"
"1.567387768971E12 ","1049.7553017944533 ","0.9526029526029528 ","3.0 ","Relaxation"
"1.567387769967E12 ","1061.6309215177941 ","0.9419469419469418 ","3.0 ","Relaxation"
"1.567387770967E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Relaxation"
"1.567387771964E12 ","1079.4392523364486 ","0.9264069264069263 ","3.0 ","Relaxation"
"1.567387772957E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Relaxation"
"1.567387773958E12 ","1103.232916972814 ","0.9064269064269064 ","3.0 ","Relaxation"
"1.56738777495E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Relaxation"
"1.567387775961E12 ","1131.4996232102487 ","0.8837828837828837 ","3.0 ","Relaxation"
"1.567387776948E12 ","1142.9840142095916 ","0.8749028749028749 ","3.0 ","Relaxation"
"1.567387777957E12 ","1154.1122213681783 ","0.8664668664668664 ","3.0 ","Relaxation"
"1.567387778962E12 ","1164.2543292840526 ","0.8589188589188591 ","3.0 ","Relaxation"
"1.567387779969E12 ","1175.1891468823376 ","0.8509268509268509 ","3.0 ","Relaxation"
"1.567387780962E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Relaxation"
"1.56738778195E12 ","1197.686785429407 ","0.8349428349428349 ","3.0 ","Relaxation"
"1.567387782972E12 ","1196.414342629482 ","0.8358308358308358 ","3.0 ","Relaxation"
"1.567387783963E12 ","1145.8916306283388 ","0.8726828726828727 ","3.0 ","Relaxation"
"1.567387784966E12 ","1095.7188032108977 ","0.9126429126429126 ","3.0 ","Relaxation"
"1.567387785961E12 ","1025.8483261216124 ","0.9748029748029747 ","3.0 ","Relaxation"
"1.567387786958E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation"
"1.567387787957E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation"
"1.567387788961E12 ","964.7676161919039 ","1.0365190365190367 ","3.0 ","Relaxation"
"1.567387789958E12 ","969.7524219590957 ","1.0311910311910313 ","3.0 ","Relaxation"
"1.567387790947E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation"
"1.567387791953E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation"
"1.567387792968E12 ","1013.3858267716536 ","0.9867909867909868 ","3.0 ","Relaxation"
"1.567387793962E12 ","1039.5799676898223 ","0.9619269619269619 ","3.0 ","Relaxation"
"1.567387794963E12 ","1051.2252042007 ","0.9512709512709513 ","3.0 ","Relaxation"
"1.567387795967E12 ","1053.6842105263156 ","0.9490509490509491 ","3.0 ","Relaxation"
"1.567387796957E12 ","1041.9847328244273 ","0.9597069597069599 ","3.0 ","Relaxation"
"1.567387797966E12 ","1023.0524642289348 ","0.9774669774669775 ","3.0 ","Relaxation"
"1.567387798961E12 ","1042.9497568881684 ","0.958818958818959 ","3.0 ","Relaxation"
"1.567387799963E12 ","1035.7553460565646 ","0.9654789654789656 ","3.0 ","Relaxation"
"1.567387800963E12 ","1022.5879682179342 ","0.9779109779109779 ","3.0 ","Relaxation"
"1.567387801954E12 ","1039.1003460207612 ","0.9623709623709624 ","3.0 ","Relaxation"
"1.567387802974E12 ","963.1173829377806 ","1.0382950382950384 ","3.0 ","Relaxation"
"1.567387803958E12 ","879.6133567662566 ","1.1368631368631368 ","3.0 ","Relaxation"
"1.567387804953E12 ","848.4648709738179 ","1.1785991785991787 ","3.0 ","Relaxation"
"1.567387805957E12 ","836.8010403120936 ","1.1950271950271951 ","3.0 ","Relaxation"
"1.56738780695E12 ","831.5488277644453 ","1.2025752025752026 ","3.0 ","Relaxation"
"1.567387807984E12 ","803.370786516854 ","1.2447552447552446 ","3.0 ","Relaxation"
"1.567387808952E12 ","811.1831442463533 ","1.2327672327672328 ","3.0 ","Relaxation"
"1.567387809947E12 ","798.8118460719985 ","1.251859251859252 ","3.0 ","Relaxation"
"1.567387810982E12 ","799.3788819875775 ","1.2509712509712512 ","3.0 ","Relaxation"
"1.567387811968E12 ","810.8910891089109 ","1.2332112332112333 ","3.0 ","Relaxation"
"1.567387812993E12 ","805.0938337801609 ","1.2420912420912418 ","3.0 ","Relaxation"
"1.567387813969E12 ","789.0173410404624 ","1.2673992673992673 ","3.0 ","Relaxation"
"1.56738781497E12 ","783.2550860719874 ","1.2767232767232768 ","3.0 ","Relaxation"
"1.567387815957E12 ","798.8118460719985 ","1.251859251859252 ","3.0 ","Relaxation"
"1.567387816968E12 ","813.527180783818 ","1.2292152292152292 ","3.0 ","Relaxation"
"1.567387817957E12 ","823.0403800475059 ","1.215007215007215 ","3.0 ","Relaxation"
"1.567387818962E12 ","830.6288032454361 ","1.203907203907204 ","3.0 ","Relaxation"
"1.567387819952E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Relaxation"
"1.567387820953E12 ","833.0867394118735 ","1.2003552003552003 ","3.0 ","Relaxation"
"1.567387821958E12 ","841.8052700429826 ","1.1879231879231882 ","3.0 ","Relaxation"
"1.567387822957E12 ","803.9443155452437 ","1.2438672438672438 ","3.0 ","Relaxation"
"1.567387823957E12 ","769.868398564348 ","1.2989232989232988 ","3.0 ","Relaxation"
"1.567387824967E12 ","791.2348498155629 ","1.263847263847264 ","3.0 ","Relaxation"
"1.567387825951E12 ","810.0161841395433 ","1.2345432345432346 ","3.0 ","Relaxation"
"1.567387826976E12 ","819.7452229299363 ","1.21989121989122 ","3.0 ","Relaxation"
"1.567387827968E12 ","810.0161841395433 ","1.2345432345432346 ","3.0 ","Relaxation"
"1.567387828968E12 ","817.6620076238883 ","1.2229992229992228 ","3.0 ","Relaxation"
"1.567387829977E12 ","813.8211382113822 ","1.2287712287712287 ","3.0 ","Relaxation"
"1.567387830968E12 ","752.8831689787731 ","1.3282273282273283 ","3.0 ","Relaxation"
"1.567387831959E12 ","757.9505300353358 ","1.3193473193473193 ","3.0 ","Relaxation"
"1.567387832963E12 ","753.1349272696873 ","1.327783327783328 ","3.0 ","Relaxation"
"1.567387833961E12 ","716.9345853891454 ","1.3948273948273946 ","3.0 ","Relaxation"
"1.567387834964E12 ","720.3742203742204 ","1.3881673881673882 ","3.0 ","Stress"
"1.56738783595E12 ","711.4989733059548 ","1.4054834054834056 ","3.0 ","Stress"
"1.567387836955E12 ","693.5334872979215 ","1.441891441891442 ","3.0 ","Stress"
"1.567387837958E12 ","711.2742775935575 ","1.405927405927406 ","3.0 ","Stress"
"1.56738783895E12 ","720.8353336533846 ","1.3872793872793872 ","3.0 ","Stress"
"1.567387839954E12 ","689.7106109324759 ","1.4498834498834499 ","3.0 ","Stress"
"1.567387840972E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567387841949E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.567387842963E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.56738784397E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.567387844959E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Stress"
"1.567387845964E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Stress"
"1.567387846967E12 ","608.0178173719377 ","1.6446886446886446 ","2.0 ","Stress"
"1.567387847959E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Stress"
"1.567387848959E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Stress"
"1.567387849961E12 ","625.8596973865199 ","1.597802197802198 ","2.0 ","Stress"
"1.567387850958E12 ","637.5525455394675 ","1.5684981684981687 ","2.0 ","Stress"
"1.567387851948E12 ","646.612979630507 ","1.5465201465201464 ","2.0 ","Stress"
"1.567387852954E12 ","646.612979630507 ","1.5465201465201464 ","2.0 ","Stress"
"1.567387853956E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567387854948E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567387855957E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Stress"
"1.567387856946E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567387857947E12 ","631.6520129569643 ","1.5831501831501833 ","2.0 ","Stress"
"1.567387858964E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Stress"
"1.567387859953E12 ","598.9469065379553 ","1.6695970695970692 ","2.0 ","Stress"
"1.56738786096E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Stress"
"1.567387861969E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Stress"
"1.567387862965E12 ","616.8097605061004 ","1.621245421245421 ","2.0 ","Stress"
"1.567387863965E12 ","623.0031948881789 ","1.6051282051282052 ","2.0 ","Stress"
"1.567387864967E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Stress"
"1.567387865957E12 ","593.220338983051 ","1.6857142857142855 ","2.0 ","Stress"
"1.567387866958E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Stress"
"1.567387867963E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Stress"
"1.567387868965E12 ","631.6520129569643 ","1.5831501831501833 ","2.0 ","Stress"
"1.567387869958E12 ","638.148667601683 ","1.5670329670329672 ","2.0 ","Stress"
"1.567387870948E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.567387871954E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Stress"
"1.567387872946E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567387873949E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.567387874953E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567387875967E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567387876962E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567387877967E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Stress"
"1.567387878966E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567387879965E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Relaxation"
"1.567387880969E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Relaxation"
"1.567387881952E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Relaxation"
"1.567387882958E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Relaxation"
"1.567387883951E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Relaxation"
"1.567387884955E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Relaxation"
"1.567387885957E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Relaxation"
"1.567387886947E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Relaxation"
"1.567387887958E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Relaxation"
"1.567387888947E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Relaxation"
"1.567387889946E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Relaxation"
"1.567387890966E12 ","714.2857142857143 ","1.4 ","2.0 ","Relaxation"
"1.567387891945E12 ","716.5354330708661 ","1.3956043956043955 ","2.0 ","Relaxation"
"1.567387892962E12 ","724.907063197026 ","1.3794871794871795 ","2.0 ","Relaxation"
"1.567387893969E12 ","733.9905491282385 ","1.3624153624153625 ","3.0 ","Relaxation"
"1.567387894967E12 ","738.5636989670437 ","1.353979353979354 ","3.0 ","Relaxation"
"1.56738789596E12 ","739.2909896602658 ","1.3526473526473528 ","3.0 ","Relaxation"
"1.567387896966E12 ","743.4395114705396 ","1.3450993450993451 ","3.0 ","Relaxation"
"1.567387897953E12 ","752.6315789473683 ","1.328671328671329 ","3.0 ","Relaxation"
"1.567387898965E12 ","761.2810545884739 ","1.3135753135753134 ","3.0 ","Relaxation"
"1.567387899959E12 ","760.7667623712211 ","1.3144633144633144 ","3.0 ","Relaxation"
"1.567387900952E12 ","717.1628721541157 ","1.394383394383394 ","3.0 ","Relaxation"
"1.567387901957E12 ","700.2176278563655 ","1.4281274281274283 ","3.0 ","Relaxation"
"1.567387902948E12 ","707.0318631298069 ","1.4143634143634145 ","3.0 ","Relaxation"
"1.567387903951E12 ","713.7537632704801 ","1.401043401043401 ","3.0 ","Relaxation"
"1.567387904946E12 ","721.2970376301041 ","1.3863913863913864 ","3.0 ","Relaxation"
"1.567387905954E12 ","722.6857051179207 ","1.3837273837273838 ","3.0 ","Relaxation"
"1.567387906982E12 ","729.4736842105264 ","1.3708513708513708 ","3.0 ","Relaxation"
"1.567387907968E12 ","736.8722394896123 ","1.3570873570873572 ","3.0 ","Relaxation"
"1.567387908963E12 ","745.1612903225806 ","1.341991341991342 ","3.0 ","Relaxation"
"1.567387909953E12 ","752.1289029888128 ","1.3295593295593295 ","3.0 ","Relaxation"
"1.567387910966E12 ","725.479143179256 ","1.3783993783993782 ","3.0 ","Relaxation"
"1.567387911968E12 ","690.7682870725349 ","1.4476634476634476 ","3.0 ","Relaxation"
"1.567387912962E12 ","209.3237233553136 ","4.777289377289377 ","2.0 ","Relaxation"
"1.567387913955E12 ","671.9639794168096 ","1.4881750073387705 ","1.0 ","Relaxation"
"1.567387914961E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Relaxation"
"1.567387915958E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Relaxation"
"1.56738791695E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Relaxation"
"1.567387917958E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Relaxation"
"1.567387918943E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Relaxation"
"1.567387919952E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Relaxation"
"1.567387920942E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Relaxation"
"1.567387921952E12 ","708.3549558899845 ","1.4117216117216116 ","2.0 ","Relaxation"
"1.567387922965E12 ","718.0431351920042 ","1.3926739926739926 ","2.0 ","Relaxation"
"1.56738792395E12 ","724.907063197026 ","1.3794871794871795 ","2.0 ","Relaxation"
"1.567387924964E12 ","733.2736447989581 ","1.3637473637473638 ","3.0 ","Relaxation"
"1.567387925961E12 ","742.7040395713108 ","1.3464313464313464 ","3.0 ","Relaxation"
"1.567387926973E12 ","752.8831689787731 ","1.3282273282273283 ","3.0 ","Relaxation"
"1.567387927961E12 ","762.0537980037219 ","1.3122433122433121 ","3.0 ","Relaxation"
"1.567387928947E12 ","776.2364294330519 ","1.2882672882672883 ","3.0 ","Relaxation"
"1.567387929953E12 ","779.4601142066101 ","1.282939282939283 ","3.0 ","Relaxation"
"1.567387930957E12 ","753.8912133891213 ","1.3264513264513267 ","3.0 ","Relaxation"
"1.567387931955E12 ","738.3215866251434 ","1.3544233544233546 ","3.0 ","Relaxation"
"1.567387932958E12 ","749.3761437364831 ","1.3344433344433346 ","3.0 ","Relaxation"
"1.567387933957E12 ","760.2531645569621 ","1.3153513153513152 ","3.0 ","Relaxation"
"1.567387934949E12 ","768.8172043010753 ","1.3006993006993006 ","3.0 ","Relaxation"
"1.567387935953E12 ","770.9224713332193 ","1.297147297147297 ","3.0 ","Relaxation"
"1.567387936944E12 ","778.3825816485225 ","1.2847152847152847 ","3.0 ","Relaxation"
"1.567387937943E12 ","775.434670339129 ","1.2895992895992896 ","3.0 ","Relaxation"
"1.567387938944E12 ","745.6546929316338 ","1.341103341103341 ","3.0 ","Relaxation"
"1.567387939967E12 ","740.0197141448989 ","1.3513153513153515 ","3.0 ","Relaxation"
"1.567387940963E12 ","746.3960231980116 ","1.3397713397713398 ","3.0 ","Relaxation"
"1.567387941963E12 ","752.6315789473683 ","1.328671328671329 ","3.0 ","Relaxation"
"1.567387942946E12 ","758.2056892778994 ","1.3189033189033188 ","3.0 ","Relaxation"
"1.567387943967E12 ","764.3814695401325 ","1.308247308247308 ","3.0 ","Relaxation"
"1.567387944964E12 ","770.6586826347306 ","1.2975912975912975 ","3.0 ","Relaxation"
"1.567387945955E12 ","776.2364294330519 ","1.2882672882672883 ","3.0 ","Relaxation"
"1.567387946959E12 ","782.1670428893905 ","1.2784992784992786 ","3.0 ","Relaxation"
"1.567387947948E12 ","787.913241210425 ","1.2691752691752693 ","3.0 ","Relaxation"
"1.567387948955E12 ","793.7444933920705 ","1.25985125985126 ","3.0 ","Relaxation"
"1.567387949958E12 ","796.5517241379309 ","1.2554112554112555 ","3.0 ","Relaxation"
"1.567387950951E12 ","787.3623492396434 ","1.27006327006327 ","3.0 ","Relaxation"
"1.567387951953E12 ","790.124539554464 ","1.2656232656232658 ","3.0 ","Relaxation"
"1.567387952943E12 ","793.1854199683042 ","1.2607392607392607 ","3.0 ","Relaxation"
"1.567387953954E12 ","799.0952634379988 ","1.2514152514152515 ","3.0 ","Relaxation"
"1.567387954952E12 ","805.6698265068861 ","1.2412032412032412 ","3.0 ","Relaxation"
"1.567387955942E12 ","811.1831442463533 ","1.2327672327672328 ","3.0 ","Relaxation"
"1.567387956958E12 ","816.180467475992 ","1.2252192252192253 ","3.0 ","Relaxation"
"1.567387957965E12 ","820.9404045926736 ","1.218115218115218 ","3.0 ","Relaxation"
"1.56738795896E12 ","820.3423784374431 ","1.219003219003219 ","3.0 ","Relaxation"
"1.567387959962E12 ","815.5893536121673 ","1.2261072261072261 ","3.0 ","Relaxation"
"1.567387960961E12 ","818.2561307901908 ","1.2221112221112218 ","3.0 ","Relaxation"
"1.567387961954E12 ","812.0605732828557 ","1.2314352314352313 ","3.0 ","Relaxation"
"1.567387962956E12 ","762.0537980037219 ","1.3122433122433121 ","3.0 ","Relaxation"
"1.56738796395E12 ","694.3887775551102 ","1.4401154401154403 ","3.0 ","Relaxation"
"1.567387964953E12 ","660.7745342526038 ","1.5133755133755136 ","3.0 ","Relaxation"
"1.567387965957E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Relaxation"
"1.567387966946E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.567387967953E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Relaxation"
"1.567387968941E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.567387969964E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.567387970945E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Relaxation"
"1.567387971941E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.567387972956E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.567387973967E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Relaxation"
"1.567387974955E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Relaxation"
"1.567387975964E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Relaxation"
"1.567387976963E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Relaxation"
"1.567387977959E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Relaxation"
"1.567387978956E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Relaxation"
"1.56738797995E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Relaxation"
"1.567387980956E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Relaxation"
