"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567390149671E12 ","973.9459459459458 ","1.026751026751027 ","3.0 ","Stress"
"1.567390150671E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Stress"
"1.567390151676E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Stress"
"1.567390152672E12 ","973.9459459459458 ","1.026751026751027 ","3.0 ","Stress"
"1.567390153662E12 ","952.1242866201649 ","1.0502830502830502 ","3.0 ","Stress"
"1.567390154661E12 ","949.7153700189754 ","1.0529470529470528 ","3.0 ","Relaxation"
"1.567390155667E12 ","962.2943815424054 ","1.0391830391830394 ","3.0 ","Relaxation"
"1.567390156664E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Relaxation"
"1.567390157665E12 ","974.3672939649578 ","1.0263070263070264 ","3.0 ","Relaxation"
"1.567390158655E12 ","976.4795144157814 ","1.0240870240870241 ","3.0 ","Relaxation"
"1.56739015966E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation"
"1.567390160657E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation"
"1.567390161678E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation"
"1.567390162675E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Relaxation"
"1.567390163659E12 ","942.5612052730697 ","1.060939060939061 ","3.0 ","Relaxation"
"1.567390164653E12 ","907.6163610719321 ","1.101787101787102 ","3.0 ","Relaxation"
"1.567390165672E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Relaxation"
"1.567390166655E12 ","911.6575591985429 ","1.0969030969030968 ","3.0 ","Relaxation"
"1.567390167663E12 ","932.4156489339682 ","1.0724830724830725 ","3.0 ","Relaxation"
"1.567390168672E12 ","955.7606619987268 ","1.0462870462870464 ","3.0 ","Relaxation"
"1.56739016966E12 ","948.5154769425142 ","1.0542790542790543 ","3.0 ","Relaxation"
"1.567390170667E12 ","954.5454545454545 ","1.0476190476190477 ","3.0 ","Relaxation"
"1.567390171671E12 ","961.8834080717488 ","1.0396270396270397 ","3.0 ","Relaxation"
"1.567390172667E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Relaxation"
"1.567390173664E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation"
"1.567390174679E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation"
"1.567390175659E12 ","973.5249621785173 ","1.0271950271950274 ","3.0 ","Relaxation"
"1.567390176673E12 ","967.6691729323308 ","1.0334110334110334 ","3.0 ","Relaxation"
"1.56739017766E12 ","970.5882352941176 ","1.0303030303030305 ","3.0 ","Stress"
"1.567390178654E12 ","961.8834080717488 ","1.0396270396270397 ","3.0 ","Stress"
"1.567390179653E12 ","959.0163934426229 ","1.0427350427350428 ","3.0 ","Stress"
"1.567390180654E12 ","959.0163934426229 ","1.0427350427350428 ","3.0 ","Stress"
"1.567390181669E12 ","916.8532464889071 ","1.0906870906870905 ","3.0 ","Stress"
"1.567390182672E12 ","906.1557030778514 ","1.1035631035631037 ","3.0 ","Stress"
"1.567390183664E12 ","914.9908592321756 ","1.0929070929070928 ","3.0 ","Stress"
"1.567390184668E12 ","927.4243360098827 ","1.0782550782550782 ","3.0 ","Stress"
"1.567390185661E12 ","935.9027633492624 ","1.0684870684870686 ","3.0 ","Stress"
"1.567390186663E12 ","942.5612052730697 ","1.060939060939061 ","3.0 ","Stress"
"1.56739018767E12 ","948.5154769425142 ","1.0542790542790543 ","3.0 ","Stress"
"1.56739018866E12 ","952.9299767294267 ","1.0493950493950492 ","3.0 ","Stress"
"1.567390189665E12 ","955.3552492046659 ","1.0467310467310467 ","3.0 ","Stress"
"1.567390190658E12 ","957.7928981501169 ","1.044067044067044 ","3.0 ","Stress"
"1.567390191662E12 ","959.0163934426229 ","1.0427350427350428 ","3.0 ","Stress"
"1.567390192657E12 ","961.4727854855922 ","1.04007104007104 ","3.0 ","Stress"
"1.567390193653E12 ","963.5294117647059 ","1.037851037851038 ","3.0 ","Stress"
"1.567390194689E12 ","965.5948553054661 ","1.0356310356310359 ","3.0 ","Stress"
"1.567390195654E12 ","967.2535967360961 ","1.033855033855034 ","3.0 ","Stress"
"1.567390196653E12 ","969.3350548741122 ","1.0316350316350318 ","3.0 ","Stress"
"1.567390197672E12 ","971.0066824746712 ","1.02985902985903 ","3.0 ","Stress"
"1.567390198673E12 ","973.9459459459458 ","1.026751026751027 ","3.0 ","Stress"
"1.567390199669E12 ","976.0563380281689 ","1.0245310245310248 ","3.0 ","Stress"
"1.567390200673E12 ","976.0563380281689 ","1.0245310245310248 ","3.0 ","Stress"
"1.567390201663E12 ","975.2110846503571 ","1.0254190254190256 ","3.0 ","Stress"
"1.567390202672E12 ","976.9030579050096 ","1.0236430236430238 ","3.0 ","Stress"
"1.567390203667E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Stress"
"1.567390204664E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Stress"
"1.567390205663E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Stress"
"1.56739020666E12 ","986.7469879518073 ","1.0134310134310132 ","3.0 ","Stress"
"1.567390207659E12 ","988.4792626728112 ","1.0116550116550116 ","3.0 ","Stress"
"1.567390208652E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Stress"
"1.567390209658E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Stress"
"1.567390210681E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Stress"
"1.567390211652E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Stress"
"1.567390212653E12 ","988.0456240403598 ","1.0120990120990119 ","3.0 ","Stress"
"1.567390213673E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Stress"
"1.567390214671E12 ","988.0456240403598 ","1.0120990120990119 ","3.0 ","Stress"
"1.567390215671E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Stress"
"1.567390216675E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Stress"
"1.567390217661E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Stress"
"1.567390218665E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Stress"
"1.567390219667E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Stress"
"1.56739022066E12 ","974.3672939649578 ","1.0263070263070264 ","3.0 ","Stress"
"1.567390221661E12 ","968.5013975489142 ","1.0325230325230326 ","3.0 ","Stress"
"1.567390222656E12 ","968.0851063829787 ","1.032967032967033 ","3.0 ","Stress"
"1.567390223657E12 ","937.070938215103 ","1.0671550671550674 ","3.0 ","Stress"
"1.567390224671E12 ","933.1883157240522 ","1.0715950715950715 ","3.0 ","Stress"
"1.567390225652E12 ","933.5751295336788 ","1.0711510711510712 ","3.0 ","Stress"
"1.567390226682E12 ","931.6442605997933 ","1.0733710733710733 ","3.0 ","Stress"
"1.567390227652E12 ","935.125596844509 ","1.0693750693750694 ","3.0 ","Stress"
"1.567390228657E12 ","942.9558300188403 ","1.0604950604950605 ","3.0 ","Stress"
"1.56739022967E12 ","937.070938215103 ","1.0671550671550674 ","3.0 ","Stress"
"1.567390230673E12 ","937.8513429106808 ","1.0662670662670664 ","3.0 ","Stress"
"1.567390231666E12 ","935.5140186915888 ","1.068931068931069 ","3.0 ","Stress"
"1.56739023267E12 ","930.4895682710185 ","1.0747030747030746 ","3.0 ","Stress"
"1.567390233665E12 ","922.8641671788569 ","1.0835830835830835 ","3.0 ","Stress"
"1.567390234651E12 ","935.9027633492624 ","1.0684870684870686 ","3.0 ","Stress"
"1.567390235667E12 ","930.4895682710185 ","1.0747030747030746 ","3.0 ","Stress"
"1.567390236662E12 ","927.8063851699279 ","1.0778110778110779 ","3.0 ","Stress"
"1.567390237662E12 ","916.8532464889071 ","1.0906870906870905 ","3.0 ","Stress"
"1.567390238663E12 ","907.6163610719321 ","1.101787101787102 ","3.0 ","Stress"
"1.567390239661E12 ","919.0981432360744 ","1.0880230880230877 ","3.0 ","Stress"
"1.567390240653E12 ","919.0981432360744 ","1.0880230880230877 ","3.0 ","Stress"
"1.567390241652E12 ","922.1084953940635 ","1.0844710844710845 ","3.0 ","Stress"
"1.567390242652E12 ","927.8063851699279 ","1.0778110778110779 ","3.0 ","Stress"
"1.567390243674E12 ","921.354060134997 ","1.0853590853590853 ","3.0 ","Stress"
"1.567390244654E12 ","922.4861765308212 ","1.0840270840270838 ","3.0 ","Stress"
"1.567390245673E12 ","925.8992805755396 ","1.08003108003108 ","3.0 ","Stress"
"1.567390246673E12 ","928.5714285714287 ","1.0769230769230769 ","3.0 ","Stress"
"1.567390247667E12 ","932.0297951582868 ","1.072927072927073 ","3.0 ","Stress"
"1.567390248671E12 ","936.2918312201206 ","1.068043068043068 ","3.0 ","Stress"
"1.567390249663E12 ","953.737031547745 ","1.0485070485070487 ","3.0 ","Stress"
"1.567390250663E12 ","954.9501801992792 ","1.0471750471750472 ","3.0 ","Stress"
"1.56739025167E12 ","953.3333333333333 ","1.048951048951049 ","3.0 ","Stress"
"1.567390252662E12 ","951.7219522501584 ","1.0507270507270507 ","3.0 ","Stress"
"1.567390253663E12 ","954.5454545454545 ","1.0476190476190477 ","3.0 ","Stress"
"1.567390254658E12 ","960.6525911708253 ","1.040959040959041 ","3.0 ","Stress"
"1.567390255656E12 ","952.9299767294267 ","1.0493950493950492 ","3.0 ","Stress"
"1.567390256654E12 ","953.3333333333333 ","1.048951048951049 ","3.0 ","Stress"
"1.567390257664E12 ","952.1242866201649 ","1.0502830502830502 ","3.0 ","Stress"
"1.567390258682E12 ","957.7928981501169 ","1.044067044067044 ","3.0 ","Stress"
"1.567390259675E12 ","954.5454545454545 ","1.0476190476190477 ","3.0 ","Stress"
"1.567390260652E12 ","955.3552492046659 ","1.0467310467310467 ","3.0 ","Stress"
"1.567390261673E12 ","961.0625133347556 ","1.0405150405150407 ","3.0 ","Stress"
"1.567390262672E12 ","959.0163934426229 ","1.0427350427350428 ","3.0 ","Stress"
"1.567390263651E12 ","963.1173829377806 ","1.0382950382950384 ","3.0 ","Stress"
"1.567390264652E12 ","950.9183027232425 ","1.0516150516150518 ","3.0 ","Stress"
"1.567390265666E12 ","924.7587764319442 ","1.0813630813630812 ","3.0 ","Stress"
"1.567390266664E12 ","914.2480211081795 ","1.0937950937950938 ","3.0 ","Stress"
"1.567390267666E12 ","914.2480211081795 ","1.0937950937950938 ","3.0 ","Stress"
"1.567390268665E12 ","913.8770541692028 ","1.094239094239094 ","3.0 ","Stress"
"1.567390269665E12 ","914.2480211081795 ","1.0937950937950938 ","3.0 ","Stress"
"1.567390270663E12 ","918.7232306750969 ","1.0884670884670884 ","3.0 ","Stress"
"1.567390271657E12 ","921.354060134997 ","1.0853590853590853 ","3.0 ","Stress"
"1.567390272651E12 ","904.6997389033942 ","1.1053391053391053 ","3.0 ","Stress"
"1.567390273653E12 ","879.9570228560266 ","1.1364191364191365 ","3.0 ","Stress"
"1.567390274656E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Stress"
"1.56739027566E12 ","798.8118460719985 ","1.251859251859252 ","3.0 ","Stress"
"1.567390276654E12 ","770.3950743971268 ","1.298035298035298 ","3.0 ","Stress"
"1.567390277654E12 ","746.6434609646941 ","1.3393273393273395 ","3.0 ","Stress"
"1.567390278648E12 ","717.1628721541157 ","1.394383394383394 ","3.0 ","Stress"
"1.567390279667E12 ","695.6756756756756 ","1.4374514374514378 ","3.0 ","Stress"
"1.56739028067E12 ","685.5120986151271 ","1.4587634587634588 ","3.0 ","Stress"
"1.567390281665E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Stress"
"1.567390282664E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567390283665E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567390284658E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567390285668E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567390286662E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Stress"
"1.567390287656E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567390288652E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.567390289662E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567390290652E12 ","700.3591585428426 ","1.4278388278388277 ","2.0 ","Stress"
"1.567390291648E12 ","704.6979865771813 ","1.419047619047619 ","2.0 ","Stress"
"1.567390292654E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.56739029367E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567390294669E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567390295667E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567390296669E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567390297663E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567390298665E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.56739029967E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567390300664E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567390301666E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567390302654E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.56739030366E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.56739030465E12 ","659.1018831482376 ","1.5172161172161174 ","2.0 ","Stress"
"1.567390305652E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567390306674E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567390307652E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567390308653E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567390309653E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567390310672E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Stress"
"1.567390311664E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.56739031265E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.567390313663E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567390314671E12 ","706.1562338334196 ","1.416117216117216 ","2.0 ","Stress"
"1.567390315669E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567390316661E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567390317657E12 ","707.6205287713842 ","1.413186813186813 ","2.0 ","Stress"
"1.567390318665E12 ","711.3079729025535 ","1.4058608058608058 ","2.0 ","Stress"
"1.567390319656E12 ","714.2857142857143 ","1.4 ","2.0 ","Stress"
"1.567390320672E12 ","711.3079729025535 ","1.4058608058608058 ","2.0 ","Stress"
"1.567390321652E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Stress"
"1.567390322686E12 ","709.8283931357255 ","1.4087912087912087 ","2.0 ","Stress"
"1.567390323649E12 ","721.8402961396087 ","1.3853479853479853 ","2.0 ","Stress"
"1.567390324653E12 ","726.1808802192488 ","1.377067377067377 ","3.0 ","Stress"
"1.56739032567E12 ","726.8839761174762 ","1.3757353757353756 ","3.0 ","Stress"
"1.567390326653E12 ","719.6836555360281 ","1.3894993894993894 ","3.0 ","Stress"
"1.56739032765E12 ","724.0797299469539 ","1.381063381063381 ","3.0 ","Stress"
"1.567390328667E12 ","724.3125904486252 ","1.3806193806193807 ","3.0 ","Stress"
"1.567390329669E12 ","729.4736842105264 ","1.3708513708513708 ","3.0 ","Stress"
"1.567390330667E12 ","734.2298288508557 ","1.361971361971362 ","3.0 ","Stress"
"1.567390331667E12 ","731.8440292445166 ","1.3664113664113664 ","3.0 ","Stress"
"1.567390332666E12 ","738.0796329673931 ","1.3548673548673549 ","3.0 ","Stress"
"1.567390333662E12 ","742.9490351311232 ","1.3459873459873462 ","3.0 ","Stress"
"1.567390334657E12 ","742.9490351311232 ","1.3459873459873462 ","3.0 ","Stress"
"1.567390335657E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Stress"
"1.567390336649E12 ","721.7593334401539 ","1.3855033855033851 ","3.0 ","Stress"
"1.56739033767E12 ","724.3125904486252 ","1.3806193806193807 ","3.0 ","Stress"
"1.56739033865E12 ","726.6494595902565 ","1.3761793761793761 ","3.0 ","Stress"
"1.567390339657E12 ","729.7100275392839 ","1.3704073704073705 ","3.0 ","Stress"
"1.567390340652E12 ","729.9465240641712 ","1.36996336996337 ","3.0 ","Stress"
"1.567390341648E12 ","733.5124572545188 ","1.3633033633033633 ","3.0 ","Stress"
"1.567390342651E12 ","736.1496976630168 ","1.3584193584193585 ","3.0 ","Stress"
"1.567390343651E12 ","738.3215866251434 ","1.3544233544233546 ","3.0 ","Stress"
"1.567390344667E12 ","738.3215866251434 ","1.3544233544233546 ","3.0 ","Stress"
"1.567390345657E12 ","732.7964860907759 ","1.3646353646353648 ","3.0 ","Stress"
"1.567390346664E12 ","731.8440292445166 ","1.3664113664113664 ","3.0 ","Stress"
"1.567390347665E12 ","732.0819112627986 ","1.3659673659673661 ","3.0 ","Stress"
"1.56739034866E12 ","736.1496976630168 ","1.3584193584193585 ","3.0 ","Stress"
"1.567390349661E12 ","740.506329113924 ","1.3504273504273505 ","3.0 ","Stress"
"1.567390350655E12 ","742.9490351311232 ","1.3459873459873462 ","3.0 ","Stress"
"1.567390351655E12 ","743.4395114705396 ","1.3450993450993451 ","3.0 ","Stress"
"1.56739035265E12 ","741.2374526904722 ","1.3490953490953492 ","3.0 ","Stress"
"1.567390353705E12 ","737.596201080727 ","1.3557553557553557 ","3.0 ","Stress"
"1.567390354648E12 ","734.2298288508557 ","1.361971361971362 ","3.0 ","Stress"
"1.567390355671E12 ","735.90916516909 ","1.3588633588633587 ","3.0 ","Stress"
"1.567390356653E12 ","739.5337383024133 ","1.3522033522033523 ","3.0 ","Stress"
"1.56739035765E12 ","736.3903874448259 ","1.357975357975358 ","3.0 ","Stress"
"1.56739035867E12 ","729.2374939290918 ","1.3712953712953713 ","3.0 ","Stress"
"1.567390359666E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Stress"
"1.56739036067E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Stress"
"1.567390361666E12 ","723.6144578313254 ","1.381951381951382 ","3.0 ","Stress"
"1.567390362665E12 ","699.7825073792139 ","1.4290154290154289 ","3.0 ","Stress"
"1.567390363668E12 ","685.5120986151271 ","1.4587634587634588 ","3.0 ","Stress"
"1.567390364658E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567390365646E12 ","682.8414207103551 ","1.4644688644688646 ","2.0 ","Stress"
"1.567390366659E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567390367656E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567390368645E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567390369652E12 ","703.9711191335741 ","1.4205128205128204 ","2.0 ","Stress"
"1.56739037068E12 ","711.3079729025535 ","1.4058608058608058 ","2.0 ","Stress"
"1.567390371651E12 ","715.7839538542213 ","1.397069597069597 ","2.0 ","Stress"
"1.567390372651E12 ","735.8490566037735 ","1.358974358974359 ","2.0 ","Stress"
"1.567390373669E12 ","723.3820459290188 ","1.3823953823953825 ","3.0 ","Stress"
"1.567390374649E12 ","694.3887775551102 ","1.4401154401154403 ","3.0 ","Stress"
"1.567390375666E12 ","680.952380952381 ","1.4685314685314685 ","3.0 ","Stress"
"1.567390376668E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567390377647E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567390378666E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567390379645E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567390380659E12 ","712.0500782472614 ","1.4043956043956045 ","2.0 ","Stress"
"1.567390381663E12 ","715.7839538542213 ","1.397069597069597 ","2.0 ","Stress"
"1.56739038267E12 ","714.2857142857143 ","1.4 ","2.0 ","Stress"
"1.567390383657E12 ","716.5354330708661 ","1.3956043956043955 ","2.0 ","Stress"
"1.567390384651E12 ","719.5571955719557 ","1.38974358974359 ","2.0 ","Stress"
"1.567390385656E12 ","723.3704292527822 ","1.3824175824175824 ","2.0 ","Stress"
"1.56739038668E12 ","727.3534635879219 ","1.3748473748473748 ","3.0 ","Stress"
"1.567390387647E12 ","728.2942603071948 ","1.373071373071373 ","3.0 ","Stress"
"1.56739038865E12 ","737.596201080727 ","1.3557553557553557 ","3.0 ","Stress"
"1.567390389646E12 ","734.2298288508557 ","1.361971361971362 ","3.0 ","Stress"
"1.567390390646E12 ","735.4285714285714 ","1.3597513597513597 ","3.0 ","Stress"
"1.567390391669E12 ","736.3903874448259 ","1.357975357975358 ","3.0 ","Stress"
"1.567390392645E12 ","736.6312346688471 ","1.3575313575313575 ","3.0 ","Stress"
"1.567390393656E12 ","736.8722394896123 ","1.3570873570873572 ","3.0 ","Stress"
"1.567390394672E12 ","733.2736447989581 ","1.3637473637473638 ","3.0 ","Stress"
"1.567390395665E12 ","734.7088566302398 ","1.361083361083361 ","3.0 ","Stress"
"1.567390396663E12 ","737.8378378378378 ","1.3553113553113554 ","3.0 ","Stress"
"1.567390397663E12 ","741.9700214132762 ","1.347763347763348 ","3.0 ","Stress"
"1.567390398656E12 ","744.1764414339997 ","1.3437673437673436 ","3.0 ","Stress"
"1.567390399662E12 ","746.3960231980116 ","1.3397713397713398 ","3.0 ","Stress"
"1.567390400653E12 ","748.6288848263254 ","1.335775335775336 ","3.0 ","Stress"
"1.56739040165E12 ","752.1289029888128 ","1.3295593295593295 ","3.0 ","Stress"
"1.56739040265E12 ","753.1349272696873 ","1.327783327783328 ","3.0 ","Stress"
"1.567390403647E12 ","755.9154220506797 ","1.3228993228993227 ","3.0 ","Stress"
"1.567390404648E12 ","758.7165234967156 ","1.318015318015318 ","3.0 ","Stress"
"1.567390405648E12 ","759.4840667678301 ","1.3166833166833167 ","3.0 ","Stress"
"1.567390406648E12 ","761.7960426179604 ","1.3126873126873129 ","3.0 ","Stress"
"1.567390407663E12 ","765.4205607476636 ","1.3064713064713065 ","3.0 ","Stress"
"1.567390408667E12 ","763.8629811768697 ","1.309135309135309 ","3.0 ","Stress"
"1.567390409662E12 ","766.7234042553192 ","1.304251304251304 ","3.0 ","Stress"
"1.567390410663E12 ","770.1316464352881 ","1.2984792984792985 ","3.0 ","Stress"
"1.567390411647E12 ","773.0392998112236 ","1.2935952935952937 ","3.0 ","Stress"
"1.567390412663E12 ","772.7740607308286 ","1.2940392940392942 ","3.0 ","Stress"
"1.567390413659E12 ","774.1020793950851 ","1.291819291819292 ","3.0 ","Stress"
"1.56739041465E12 ","773.304721030043 ","1.2931512931512932 ","3.0 ","Stress"
"1.567390415654E12 ","777.8449317907097 ","1.2856032856032857 ","3.0 ","Stress"
"1.567390416658E12 ","766.2017349889437 ","1.3051393051393052 ","3.0 ","Stress"
"1.567390417654E12 ","753.8912133891213 ","1.3264513264513267 ","3.0 ","Stress"
"1.56739041868E12 ","752.3801570068481 ","1.3291153291153293 ","3.0 ","Stress"
"1.567390419651E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Stress"
"1.567390420649E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Stress"
"1.567390421645E12 ","753.1349272696873 ","1.327783327783328 ","3.0 ","Stress"
"1.567390422644E12 ","755.9154220506797 ","1.3228993228993227 ","3.0 ","Stress"
"1.567390423659E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Stress"
"1.567390424669E12 ","753.1349272696873 ","1.327783327783328 ","3.0 ","Stress"
"1.567390425661E12 ","745.9016393442622 ","1.340659340659341 ","3.0 ","Stress"
"1.567390426661E12 ","740.2629416598191 ","1.350871350871351 ","3.0 ","Stress"
"1.567390427667E12 ","737.596201080727 ","1.3557553557553557 ","3.0 ","Stress"
"1.567390428658E12 ","765.6807751147375 ","1.306027306027306 ","3.0 ","Stress"
"1.56739042966E12 ","751.1255627813906 ","1.3313353313353316 ","3.0 ","Stress"
"1.567390430653E12 ","751.6268980477223 ","1.3304473304473305 ","3.0 ","Stress"
"1.567390431656E12 ","752.6315789473683 ","1.328671328671329 ","3.0 ","Stress"
"1.567390432647E12 ","755.4083515009224 ","1.3237873237873237 ","3.0 ","Stress"
"1.567390433659E12 ","757.1860816944024 ","1.3206793206793208 ","3.0 ","Stress"
"1.567390434649E12 ","761.7960426179604 ","1.3126873126873129 ","3.0 ","Stress"
"1.567390435653E12 ","760.7667623712211 ","1.3144633144633144 ","3.0 ","Stress"
"1.567390436652E12 ","754.9019607843138 ","1.3246753246753247 ","3.0 ","Stress"
"1.567390437651E12 ","747.8831147268802 ","1.3371073371073372 ","3.0 ","Stress"
"1.567390438645E12 ","745.9016393442622 ","1.340659340659341 ","3.0 ","Stress"
"1.567390439666E12 ","749.3761437364831 ","1.3344433344433346 ","3.0 ","Stress"
"1.567390440645E12 ","754.396248534584 ","1.3255633255633252 ","3.0 ","Stress"
"1.567390441664E12 ","758.2056892778994 ","1.3189033189033188 ","3.0 ","Stress"
"1.567390442662E12 ","764.6409777626889 ","1.3078033078033078 ","3.0 ","Stress"
"1.567390443665E12 ","761.7960426179604 ","1.3126873126873129 ","3.0 ","Stress"
"1.567390444658E12 ","760.5098767516462 ","1.3149073149073147 ","3.0 ","Stress"
"1.567390445665E12 ","760.7667623712211 ","1.3144633144633144 ","3.0 ","Stress"
"1.567390446656E12 ","761.5384615384615 ","1.3131313131313131 ","3.0 ","Stress"
"1.567390447656E12 ","762.5698324022347 ","1.3113553113553114 ","3.0 ","Stress"
"1.56739044865E12 ","763.6040006780811 ","1.3095793095793093 ","3.0 ","Stress"
"1.567390449651E12 ","759.7402597402598 ","1.316239316239316 ","3.0 ","Stress"
"1.567390450644E12 ","724.5456007720766 ","1.38017538017538 ","3.0 ","Stress"
"1.567390451652E12 ","709.4818081587651 ","1.4094794094794094 ","3.0 ","Stress"
"1.567390452651E12 ","706.1451638187804 ","1.416139416139416 ","3.0 ","Stress"
"1.567390453646E12 ","705.2606857679662 ","1.417915417915418 ","3.0 ","Stress"
"1.567390454663E12 ","703.9381153305203 ","1.4205794205794209 ","3.0 ","Stress"
"1.56739045566E12 ","709.9290780141844 ","1.4085914085914086 ","3.0 ","Stress"
"1.567390456663E12 ","716.2505962792177 ","1.396159396159396 ","3.0 ","Stress"
"1.567390457662E12 ","722.2222222222223 ","1.3846153846153846 ","3.0 ","Stress"
"1.567390458662E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Stress"
"1.567390459666E12 ","728.0588330370131 ","1.3735153735153736 ","3.0 ","Stress"
"1.56739046066E12 ","729.4736842105264 ","1.3708513708513708 ","3.0 ","Stress"
"1.567390461661E12 ","728.7655719139298 ","1.372183372183372 ","3.0 ","Stress"
"1.567390462656E12 ","728.5298398835517 ","1.3726273726273726 ","3.0 ","Stress"
"1.567390463659E12 ","727.5884348247456 ","1.3744033744033743 ","3.0 ","Stress"
"1.567390464649E12 ","728.2942603071948 ","1.373071373071373 ","3.0 ","Stress"
"1.567390465651E12 ","729.9465240641712 ","1.36996336996337 ","3.0 ","Stress"
"1.567390466677E12 ","731.6063017703427 ","1.3668553668553667 ","3.0 ","Stress"
