"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567391573738E12 ","924.0000000000001 ","1.082251082251082 ","3.0 ","Stress"
"1.567391574735E12 ","907.9822616407981 ","1.1013431013431014 ","3.0 ","Stress"
"1.567391575742E12 ","867.7518782508188 ","1.1524031524031524 ","3.0 ","Stress"
"1.56739157674E12 ","858.4905660377359 ","1.1648351648351647 ","3.0 ","Stress"
"1.567391577759E12 ","848.7846240814018 ","1.1781551781551782 ","3.0 ","Stress"
"1.567391578756E12 ","851.0296618174947 ","1.1750471750471752 ","3.0 ","Stress"
"1.56739157975E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Stress"
"1.567391580753E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Stress"
"1.56739158174E12 ","853.6100056850485 ","1.1714951714951714 ","3.0 ","Stress"
"1.567391582753E12 ","849.4248538563077 ","1.1772671772671774 ","3.0 ","Stress"
"1.567391583753E12 ","841.8052700429826 ","1.1879231879231882 ","3.0 ","Stress"
"1.567391584743E12 ","817.9589613219539 ","1.2225552225552225 ","3.0 ","Stress"
"1.56739158574E12 ","791.7911759535946 ","1.262959262959263 ","3.0 ","Stress"
"1.567391586749E12 ","818.2561307901908 ","1.2221112221112218 ","3.0 ","Stress"
"1.567391587744E12 ","823.3412538841162 ","1.2145632145632146 ","3.0 ","Stress"
"1.567391588743E12 ","821.8390804597701 ","1.2167832167832167 ","3.0 ","Stress"
"1.567391589742E12 ","788.1889763779527 ","1.2687312687312686 ","3.0 ","Stress"
"1.567391590735E12 ","843.6973215958044 ","1.1852591852591854 ","3.0 ","Stress"
"1.567391591739E12 ","831.8559556786703 ","1.2021312021312023 ","3.0 ","Stress"
"1.567391592736E12 ","807.6923076923077 ","1.238095238095238 ","3.0 ","Stress"
"1.567391593756E12 ","819.446971075132 ","1.2203352203352202 ","3.0 ","Stress"
"1.567391594754E12 ","816.7724388032639 ","1.2243312243312243 ","3.0 ","Stress"
"1.567391595763E12 ","830.016583747927 ","1.2047952047952046 ","3.0 ","Stress"
"1.567391596757E12 ","830.016583747927 ","1.2047952047952046 ","3.0 ","Stress"
"1.567391597758E12 ","833.3950046253468 ","1.1999111999112002 ","3.0 ","Stress"
"1.567391598749E12 ","827.8809042455431 ","1.207903207903208 ","3.0 ","Stress"
"1.567391599749E12 ","812.3534715960325 ","1.230991230991231 ","3.0 ","Stress"
"1.567391600752E12 ","830.016583747927 ","1.2047952047952046 ","3.0 ","Stress"
"1.56739160175E12 ","842.4350102861417 ","1.1870351870351872 ","3.0 ","Stress"
"1.567391602748E12 ","841.8052700429826 ","1.1879231879231882 ","3.0 ","Stress"
"1.567391603741E12 ","831.5488277644453 ","1.2025752025752026 ","3.0 ","Stress"
"1.567391604739E12 ","789.0173410404624 ","1.2673992673992673 ","3.0 ","Stress"
"1.567391605743E12 ","810.307609282245 ","1.234099234099234 ","3.0 ","Stress"
"1.567391606757E12 ","805.0938337801609 ","1.2420912420912418 ","3.0 ","Stress"
"1.567391607733E12 ","809.7249685421535 ","1.2349872349872348 ","3.0 ","Stress"
"1.567391608752E12 ","801.0848301618354 ","1.2483072483072482 ","3.0 ","Stress"
"1.567391609754E12 ","790.956979806848 ","1.2642912642912645 ","3.0 ","Stress"
"1.567391610733E12 ","794.5845828188392 ","1.2585192585192588 ","3.0 ","Stress"
"1.567391611742E12 ","820.6412825651303 ","1.2185592185592187 ","3.0 ","Stress"
"1.567391612753E12 ","971.8446601941747 ","1.028971028971029 ","3.0 ","Relaxation"
"1.567391613743E12 ","763.8629811768697 ","1.309135309135309 ","3.0 ","Relaxation"
"1.567391614765E12 ","786.8122270742358 ","1.270951270951271 ","3.0 ","Relaxation"
"1.567391615746E12 ","705.4815974941268 ","1.4174714174714174 ","3.0 ","Relaxation"
"1.567391616749E12 ","764.1221374045801 ","1.3086913086913088 ","3.0 ","Relaxation"
"1.567391617746E12 ","744.9148338018852 ","1.3424353424353426 ","3.0 ","Relaxation"
"1.567391618748E12 ","739.5337383024133 ","1.3522033522033523 ","3.0 ","Relaxation"
"1.567391619746E12 ","728.0588330370131 ","1.3735153735153736 ","3.0 ","Relaxation"
"1.567391620743E12 ","728.0588330370131 ","1.3735153735153736 ","3.0 ","Relaxation"
"1.56739162174E12 ","707.9207920792079 ","1.4125874125874127 ","3.0 ","Relaxation"
"1.567391622737E12 ","709.0351015268377 ","1.4103674103674104 ","3.0 ","Relaxation"
"1.567391623737E12 ","713.5276413749407 ","1.4014874014874013 ","3.0 ","Relaxation"
"1.567391624749E12 ","718.9944134078213 ","1.3908313908313905 ","3.0 ","Relaxation"
"1.567391625757E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Relaxation"
"1.567391626759E12 ","729.2374939290918 ","1.3712953712953713 ","3.0 ","Relaxation"
"1.567391627734E12 ","737.1134020618557 ","1.3566433566433567 ","3.0 ","Relaxation"
"1.567391628753E12 ","743.6849925705794 ","1.3446553446553449 ","3.0 ","Relaxation"
"1.567391629736E12 ","748.8778054862843 ","1.3353313353313354 ","3.0 ","Relaxation"
"1.567391630743E12 ","759.2280465194674 ","1.3171273171273172 ","3.0 ","Relaxation"
"1.567391631733E12 ","813.527180783818 ","1.2292152292152292 ","3.0 ","Relaxation"
"1.567391632756E12 ","722.6857051179207 ","1.3837273837273838 ","3.0 ","Relaxation"
"1.567391633737E12 ","830.016583747927 ","1.2047952047952046 ","3.0 ","Relaxation"
"1.567391634744E12 ","744.9148338018852 ","1.3424353424353426 ","3.0 ","Relaxation"
"1.567391635737E12 ","1093.5906773488712 ","0.9144189144189143 ","3.0 ","Relaxation"
"1.567391636741E12 ","918.348623853211 ","1.088911088911089 ","3.0 ","Relaxation"
"1.567391637741E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation"
"1.567391638755E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Relaxation"
"1.567391639732E12 ","894.6375372393247 ","1.1177711177711178 ","3.0 ","Relaxation"
"1.567391640745E12 ","887.5862068965517 ","1.1266511266511265 ","3.0 ","Relaxation"
"1.567391641734E12 ","875.5102040816327 ","1.1421911421911422 ","3.0 ","Relaxation"
"1.567391642744E12 ","879.2699590083935 ","1.1373071373071373 ","3.0 ","Relaxation"
"1.567391643739E12 ","876.5323992994746 ","1.1408591408591409 ","3.0 ","Relaxation"
"1.567391644753E12 ","865.4178674351585 ","1.1555111555111555 ","3.0 ","Relaxation"
"1.567391645747E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Relaxation"
"1.567391646749E12 ","880.9896342655975 ","1.1350871350871352 ","3.0 ","Stress"
"1.567391647748E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Stress"
"1.567391648746E12 ","880.3009575923393 ","1.135975135975136 ","3.0 ","Stress"
"1.567391649748E12 ","920.2247191011237 ","1.0866910866910864 ","3.0 ","Stress"
"1.567391650739E12 ","882.0246720187977 ","1.133755133755134 ","3.0 ","Stress"
"1.567391651741E12 ","884.1020608439646 ","1.1310911310911311 ","3.0 ","Stress"
"1.567391652741E12 ","886.1892583120205 ","1.1284271284271286 ","3.0 ","Stress"
"1.567391653736E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Stress"
"1.567391654742E12 ","916.4801627670398 ","1.091131091131091 ","3.0 ","Stress"
"1.567391655741E12 ","842.4350102861417 ","1.1870351870351872 ","3.0 ","Stress"
"1.567391656733E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Stress"
"1.567391657737E12 ","873.134328358209 ","1.1452991452991452 ","3.0 ","Stress"
"1.567391658762E12 ","836.4902506963788 ","1.1954711954711954 ","3.0 ","Stress"
"1.567391659752E12 ","833.3950046253468 ","1.1999111999112002 ","3.0 ","Stress"
"1.567391660756E12 ","835.869363518278 ","1.1963591963591964 ","3.0 ","Stress"
"1.567391661732E12 ","830.016583747927 ","1.2047952047952046 ","3.0 ","Stress"
"1.567391662752E12 ","759.7402597402598 ","1.316239316239316 ","3.0 ","Stress"
"1.567391663745E12 ","816.180467475992 ","1.2252192252192253 ","3.0 ","Stress"
"1.567391664747E12 ","839.6085740913327 ","1.191031191031191 ","3.0 ","Stress"
"1.567391665741E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Stress"
"1.567391666751E12 ","920.2247191011237 ","1.0866910866910864 ","3.0 ","Stress"
"1.567391667745E12 ","909.4488188976377 ","1.0995670995670996 ","3.0 ","Stress"
"1.567391668735E12 ","909.4488188976377 ","1.0995670995670996 ","3.0 ","Stress"
"1.567391669736E12 ","903.9735099337747 ","1.1062271062271063 ","3.0 ","Stress"
"1.56739167075E12 ","894.2823108993448 ","1.1182151182151183 ","3.0 ","Stress"
"1.567391671738E12 ","915.7349054685913 ","1.0920190920190918 ","3.0 ","Stress"
"1.567391672739E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Stress"
"1.567391673756E12 ","905.4271356783919 ","1.1044511044511045 ","3.0 ","Stress"
"1.567391674758E12 ","897.8473191150089 ","1.113775113775114 ","3.0 ","Stress"
"1.567391675754E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Stress"
"1.567391676754E12 ","896.0612691466083 ","1.1159951159951158 ","3.0 ","Stress"
"1.567391677739E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Stress"
"1.567391678752E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Stress"
"1.567391679747E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Stress"
"1.567391680742E12 ","878.9268292682926 ","1.1377511377511378 ","3.0 ","Stress"
"1.567391681742E12 ","862.1052631578948 ","1.15995115995116 ","3.0 ","Stress"
"1.567391682737E12 ","870.4347826086957 ","1.1488511488511486 ","3.0 ","Stress"
"1.567391683744E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Stress"
"1.567391684742E12 ","890.0414937759335 ","1.1235431235431237 ","3.0 ","Stress"
"1.567391685739E12 ","887.9361324659965 ","1.126207126207126 ","3.0 ","Stress"
"1.567391686745E12 ","889.3385982230997 ","1.1244311244311245 ","3.0 ","Stress"
"1.567391687734E12 ","871.7824656473776 ","1.147075147075147 ","3.0 ","Stress"
"1.567391688738E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Stress"
"1.56739168973E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Stress"
"1.567391690761E12 ","878.241372587249 ","1.1386391386391388 ","3.0 ","Stress"
"1.567391691732E12 ","877.2151898734178 ","1.13997113997114 ","3.0 ","Stress"
"1.567391692752E12 ","842.7502338634237 ","1.186591186591187 ","3.0 ","Stress"
"1.56739169375E12 ","822.1390764738092 ","1.2163392163392162 ","3.0 ","Stress"
"1.567391694751E12 ","780.2702234540101 ","1.2816072816072814 ","3.0 ","Stress"
"1.56739169575E12 ","782.982791586998 ","1.2771672771672773 ","3.0 ","Stress"
"1.567391696742E12 ","796.5517241379309 ","1.2554112554112555 ","3.0 ","Stress"
"1.567391697745E12 ","812.0605732828557 ","1.2314352314352313 ","3.0 ","Stress"
"1.567391698738E12 ","776.5040510256853 ","1.2878232878232878 ","3.0 ","Stress"
"1.567391699737E12 ","762.5698324022347 ","1.3113553113553114 ","3.0 ","Stress"
"1.567391700736E12 ","739.7766464115618 ","1.3517593517593518 ","3.0 ","Stress"
"1.567391701739E12 ","714.2064372918979 ","1.4001554001554 ","3.0 ","Stress"
"1.567391702737E12 ","762.8281117696868 ","1.3109113109113109 ","3.0 ","Stress"
"1.567391703739E12 ","697.6149914821124 ","1.4334554334554337 ","3.0 ","Stress"
"1.567391704749E12 ","690.9802116889093 ","1.4472194472194473 ","3.0 ","Stress"
"1.567391705734E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567391706758E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567391707734E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567391708738E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567391709748E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Stress"
"1.567391710749E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567391711748E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567391712737E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567391713751E12 ","756.2326869806093 ","1.3223443223443225 ","2.0 ","Stress"
"1.567391714751E12 ","734.9486049926578 ","1.3606393606393608 ","3.0 ","Stress"
"1.567391715742E12 ","713.9800285306706 ","1.4005994005994005 ","3.0 ","Stress"
"1.567391716746E12 ","689.9218869658447 ","1.4494394494394496 ","3.0 ","Stress"
"1.567391717747E12 ","663.5877491492465 ","1.506959706959707 ","2.0 ","Stress"
"1.567391718745E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Stress"
"1.56739171974E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567391720734E12 ","642.3529411764707 ","1.5567765567765564 ","2.0 ","Stress"
"1.567391721736E12 ","625.2863032524049 ","1.5992673992673994 ","2.0 ","Stress"
"1.567391722752E12 ","617.9266636487098 ","1.6183150183150186 ","2.0 ","Stress"
"1.567391723729E12 ","622.4350205198358 ","1.6065934065934067 ","2.0 ","Stress"
"1.567391724751E12 ","622.4350205198358 ","1.6065934065934067 ","2.0 ","Stress"
"1.567391725753E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Stress"
"1.567391726749E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.567391727746E12 ","610.738255033557 ","1.6373626373626373 ","2.0 ","Stress"
"1.567391728747E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Stress"
"1.567391729742E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Stress"
"1.567391730746E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Stress"
"1.567391731741E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Stress"
"1.567391732734E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Stress"
"1.567391733741E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Stress"
"1.567391734739E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Stress"
"1.567391735751E12 ","592.1908893709327 ","1.6886446886446889 ","2.0 ","Stress"
"1.567391736763E12 ","591.1650064963187 ","1.6915750915750918 ","2.0 ","Stress"
"1.567391737731E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Stress"
"1.56739173876E12 ","594.2533739660428 ","1.6827838827838824 ","2.0 ","Stress"
"1.567391739735E12 ","604.2496679946879 ","1.6549450549450548 ","2.0 ","Stress"
"1.567391740752E12 ","604.2496679946879 ","1.6549450549450548 ","2.0 ","Stress"
"1.567391741749E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.56739174275E12 ","619.6096232410349 ","1.613919413919414 ","2.0 ","Stress"
"1.567391743741E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Stress"
"1.567391744744E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Stress"
"1.567391745758E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.567391746729E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Stress"
"1.567391747741E12 ","605.3215077605322 ","1.652014652014652 ","2.0 ","Stress"
"1.567391748735E12 ","615.1419558359621 ","1.6256410256410256 ","2.0 ","Stress"
"1.567391749737E12 ","668.1350954478708 ","1.4967032967032967 ","2.0 ","Stress"
"1.567391750742E12 ","612.3822341857335 ","1.632967032967033 ","2.0 ","Stress"
"1.567391751735E12 ","620.1726487960018 ","1.6124542124542125 ","2.0 ","Stress"
"1.56739175274E12 ","612.3822341857335 ","1.632967032967033 ","2.0 ","Stress"
"1.567391753752E12 ","609.647163912461 ","1.64029304029304 ","2.0 ","Stress"
"1.567391754756E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.567391755737E12 ","611.8332586284178 ","1.6344322344322344 ","2.0 ","Stress"
"1.567391756733E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Stress"
"1.567391757746E12 ","610.1922217255253 ","1.6388278388278386 ","2.0 ","Stress"
"1.567391758746E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Stress"
"1.567391759744E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Stress"
"1.567391760751E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Stress"
"1.56739176174E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Stress"
"1.567391762742E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Stress"
"1.567391763742E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Stress"
"1.567391764736E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Stress"
"1.567391765736E12 ","596.8517708788806 ","1.6754578754578755 ","2.0 ","Stress"
"1.567391766743E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Stress"
"1.567391767732E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Stress"
"1.56739176875E12 ","864.4711842938569 ","1.1567765567765567 ","2.0 ","Stress"
"1.56739176973E12 ","660.5807303123626 ","1.5138195138195136 ","3.0 ","Stress"
"1.567391770757E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.56739177173E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Stress"
"1.567391772735E12 ","556.0081466395112 ","1.7985347985347984 ","2.0 ","Stress"
"1.567391773748E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Stress"
"1.567391774747E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Stress"
"1.567391775745E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Stress"
"1.567391776747E12 ","607.4766355140188 ","1.646153846153846 ","2.0 ","Stress"
"1.567391777737E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Stress"
"1.567391778745E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Stress"
"1.567391779749E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Stress"
"1.56739178075E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Stress"
"1.567391781739E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Stress"
"1.567391782738E12 ","595.290013083297 ","1.6798534798534797 ","2.0 ","Stress"
"1.567391783739E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Stress"
"1.56739178473E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Stress"
"1.567391785737E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Stress"
"1.567391786755E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Stress"
"1.567391787728E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.56739178875E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Stress"
"1.567391789742E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Stress"
"1.567391790744E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Stress"
"1.567391791748E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Stress"
"1.567391792744E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Stress"
"1.567391793742E12 ","555.103700691338 ","1.8014652014652015 ","2.0 ","Stress"
"1.567391794749E12 ","556.0081466395112 ","1.7985347985347984 ","2.0 ","Stress"
"1.567391795746E12 ","556.9155446756426 ","1.7956043956043954 ","2.0 ","Stress"
"1.567391796734E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Stress"
"1.567391797735E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Stress"
"1.567391798744E12 ","537.6132335565183 ","1.8600732600732603 ","2.0 ","Stress"
"1.567391799738E12 ","520.7935902327356 ","1.9201465201465202 ","2.0 ","Stress"
"1.567391800749E12 ","520.7935902327356 ","1.9201465201465202 ","2.0 ","Stress"
"1.567391801729E12 ","531.3351498637602 ","1.882051282051282 ","2.0 ","Stress"
"1.567391802729E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Stress"
"1.567391803726E12 ","540.5940594059406 ","1.84981684981685 ","2.0 ","Stress"
"1.567391804729E12 ","539.7390272835113 ","1.8527472527472526 ","2.0 ","Stress"
"1.567391805745E12 ","544.041450777202 ","1.8380952380952382 ","2.0 ","Stress"
"1.567391806744E12 ","533.411488862837 ","1.874725274725275 ","2.0 ","Stress"
"1.567391807742E12 ","547.5330926594464 ","1.8263736263736263 ","2.0 ","Stress"
"1.567391808744E12 ","549.7382198952879 ","1.8190476190476192 ","2.0 ","Stress"
"1.567391809738E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Stress"
"1.567391810733E12 ","557.8259092766654 ","1.7926739926739925 ","2.0 ","Stress"
"1.567391811742E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Stress"
"1.567391812733E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Stress"
"1.56739181374E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Stress"
"1.567391814734E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Stress"
"1.56739181574E12 ","593.220338983051 ","1.6857142857142855 ","2.0 ","Stress"
"1.567391816728E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Stress"
"1.567391817733E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Stress"
"1.567391818725E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Stress"
"1.567391819738E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Stress"
"1.567391820728E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Stress"
"1.567391821728E12 ","536.7675973259929 ","1.863003663003663 ","2.0 ","Stress"
"1.567391822748E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Stress"
"1.567391823747E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Stress"
"1.567391824754E12 ","518.4200531712876 ","1.9289377289377287 ","2.0 ","Stress"
"1.567391825749E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Stress"
"1.567391826742E12 ","525.2020007695268 ","1.904029304029304 ","2.0 ","Stress"
"1.567391827743E12 ","519.604111153407 ","1.9245421245421244 ","2.0 ","Stress"
"1.567391828734E12 ","510.28037383177565 ","1.95970695970696 ","2.0 ","Stress"
"1.567391829745E12 ","509.518477043673 ","1.9626373626373625 ","2.0 ","Stress"
"1.567391830731E12 ","514.1242937853107 ","1.9450549450549453 ","2.0 ","Stress"
"1.567391831733E12 ","518.8141391106044 ","1.9274725274725273 ","2.0 ","Stress"
"1.567391832734E12 ","522.3880597014926 ","1.9142857142857141 ","2.0 ","Stress"
"1.567391833734E12 ","523.1889612878498 ","1.911355311355311 ","2.0 ","Stress"
"1.567391834728E12 ","526.4172772849981 ","1.8996336996336995 ","2.0 ","Stress"
"1.567391835731E12 ","531.7491234904558 ","1.8805860805860806 ","2.0 ","Stress"
"1.567391836725E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Stress"
"1.567391837742E12 ","538.8866956178445 ","1.8556776556776557 ","2.0 ","Stress"
"1.567391838727E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Stress"
"1.567391839747E12 ","521.9885277246655 ","1.9157509157509156 ","2.0 ","Stress"
"1.567391840743E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Stress"
"1.567391841738E12 ","523.9923224568139 ","1.908424908424908 ","2.0 ","Stress"
"1.567391842744E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Stress"
"1.567391843731E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Stress"
"1.567391844743E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Stress"
"1.567391845735E12 ","532.1637426900585 ","1.879120879120879 ","2.0 ","Stress"
"1.567391846733E12 ","538.4615384615385 ","1.8571428571428572 ","2.0 ","Stress"
"1.567391847734E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Stress"
"1.567391848728E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Stress"
"1.567391849729E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Stress"
"1.567391850726E12 ","529.685681024447 ","1.8879120879120879 ","2.0 ","Stress"
"1.567391851728E12 ","523.590333716916 ","1.9098901098901098 ","2.0 ","Stress"
"1.567391852728E12 ","524.3949289281599 ","1.9069597069597068 ","2.0 ","Stress"
"1.567391853748E12 ","524.3949289281599 ","1.9069597069597068 ","2.0 ","Stress"
"1.567391854748E12 ","525.6064690026955 ","1.9025641025641025 ","2.0 ","Stress"
"1.567391855747E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Stress"
"1.567391856742E12 ","474.1229593608892 ","2.109157509157509 ","2.0 ","Stress"
"1.567391857735E12 ","453.0368403584467 ","2.207326007326008 ","2.0 ","Stress"
"1.567391858745E12 ","456.67447306791564 ","2.18974358974359 ","2.0 ","Stress"
"1.567391859741E12 ","468.2675814751287 ","2.1355311355311355 ","2.0 ","Stress"
"1.567391860742E12 ","468.2675814751287 ","2.1355311355311355 ","2.0 ","Stress"
"1.56739186174E12 ","478.4437434279705 ","2.0901098901098907 ","2.0 ","Stress"
"1.567391862732E12 ","476.107429368678 ","2.1003663003663005 ","2.0 ","Stress"
"1.567391863734E12 ","503.13306302985626 ","1.9875457875457876 ","2.0 ","Stress"
"1.567391864726E12 ","468.2675814751287 ","2.1355311355311355 ","2.0 ","Stress"
"1.56739186573E12 ","437.35982057033004 ","2.2864468864468863 ","2.0 ","Stress"
"1.567391866758E12 ","429.3803082730418 ","2.328937728937729 ","2.0 ","Stress"
"1.567391867748E12 ","435.6846473029046 ","2.295238095238095 ","2.0 ","Stress"
"1.567391868728E12 ","444.7702834799609 ","2.2483516483516484 ","2.0 ","Stress"
"1.567391869746E12 ","448.5704896483733 ","2.2293040293040294 ","2.0 ","Stress"
"1.567391870746E12 ","450.3464203233256 ","2.2205128205128206 ","2.0 ","Stress"
"1.56739187173E12 ","450.94152626362734 ","2.2175824175824177 ","2.0 ","Stress"
"1.567391872747E12 ","446.5161923454367 ","2.2395604395604396 ","2.0 ","Stress"
"1.567391873736E12 ","419.8708089818517 ","2.3816849816849817 ","2.0 ","Stress"
"1.567391874738E12 ","405.6463595839524 ","2.4652014652014658 ","2.0 ","Stress"
"1.56739187574E12 ","410.2795311091073 ","2.437362637362637 ","2.0 ","Stress"
"1.567391876736E12 ","418.07044410413476 ","2.391941391941392 ","2.0 ","Stress"
"1.567391877738E12 ","426.96277760400375 ","2.342124542124542 ","2.0 ","Stress"
"1.567391878729E12 ","434.5749761222541 ","2.301098901098901 ","2.0 ","Stress"
"1.567391879738E12 ","438.76567020250724 ","2.279120879120879 ","2.0 ","Stress"
"1.567391880737E12 ","439.3305439330544 ","2.2761904761904765 ","2.0 ","Stress"
"1.567391881731E12 ","441.60465868650925 ","2.2644688644688644 ","2.0 ","Stress"
"1.567391882754E12 ","446.22425629290615 ","2.241025641025641 ","2.0 ","Stress"
"1.567391883745E12 ","449.16090819348466 ","2.2263736263736265 ","2.0 ","Stress"
"1.567391884727E12 ","460.06066734074824 ","2.1736263736263735 ","2.0 ","Stress"
"1.567391885745E12 ","482.8440042447824 ","2.0710622710622713 ","2.0 ","Stress"
"1.567391886728E12 ","485.59231590181435 ","2.059340659340659 ","2.0 ","Stress"
"1.567391887727E12 ","472.8091444405958 ","2.115018315018315 ","2.0 ","Stress"
"1.567391888745E12 ","465.39379474940336 ","2.1487179487179486 ","2.0 ","Stress"
"1.567391889741E12 ","460.06066734074824 ","2.1736263736263735 ","2.0 ","Stress"
"1.56739189074E12 ","460.06066734074824 ","2.1736263736263735 ","2.0 ","Stress"
