"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.5674143206E12 ","1808.3099156965072 ","0.5530025530025531 ","3.0 ","Relaxation"
"1.567414321583E12 ","1796.7690466693257 ","0.5565545565545565 ","3.0 ","Relaxation"
"1.56741432258E12 ","1801.0795681727307 ","0.5552225552225553 ","3.0 ","Relaxation"
"1.567414323583E12 ","1801.0795681727307 ","0.5552225552225553 ","3.0 ","Relaxation"
"1.567414324585E12 ","1821.4718964820058 ","0.549006549006549 ","3.0 ","Relaxation"
"1.567414325579E12 ","1831.8422122814154 ","0.5458985458985458 ","3.0 ","Relaxation"
"1.567414326602E12 ","1839.3221723152308 ","0.5436785436785436 ","3.0 ","Relaxation"
"1.567414327599E12 ","1843.839541547278 ","0.5423465423465423 ","3.0 ","Relaxation"
"1.567414328595E12 ","1846.8634686346866 ","0.5414585414585414 ","3.0 ","Relaxation"
"1.567414329595E12 ","1846.8634686346866 ","0.5414585414585414 ","3.0 ","Relaxation"
"1.567414330592E12 ","1812.676056338028 ","0.5516705516705517 ","3.0 ","Relaxation"
"1.567414331592E12 ","1785.374554102259 ","0.5601065601065602 ","3.0 ","Relaxation"
"1.567414332592E12 ","1778.3260955388866 ","0.5623265623265623 ","3.0 ","Relaxation"
"1.567414333587E12 ","1791.0536779324054 ","0.5583305583305583 ","3.0 ","Relaxation"
"1.567414334586E12 ","1802.5210084033613 ","0.5547785547785549 ","3.0 ","Relaxation"
"1.567414335583E12 ","1811.2183353437874 ","0.5521145521145523 ","3.0 ","Relaxation"
"1.567414336583E12 ","1818.5304804198624 ","0.54989454989455 ","3.0 ","Relaxation"
"1.567414337584E12 ","1821.4718964820058 ","0.549006549006549 ","3.0 ","Relaxation"
"1.567414338581E12 ","1828.867235079172 ","0.5467865467865468 ","3.0 ","Relaxation"
"1.567414339588E12 ","1833.3333333333335 ","0.5454545454545454 ","3.0 ","Relaxation"
"1.567414340597E12 ","1839.3221723152308 ","0.5436785436785436 ","3.0 ","Relaxation"
"1.567414341579E12 ","1843.839541547278 ","0.5423465423465423 ","3.0 ","Relaxation"
"1.567414342595E12 ","1846.8634686346866 ","0.5414585414585414 ","3.0 ","Relaxation"
"1.567414343598E12 ","1849.8973305954826 ","0.5405705405705405 ","3.0 ","Relaxation"
"1.567414344601E12 ","1855.9950556242275 ","0.5387945387945389 ","3.0 ","Relaxation"
"1.567414345589E12 ","1859.0590177465951 ","0.5379065379065379 ","3.0 ","Relaxation"
"1.567414346582E12 ","1865.217391304348 ","0.5361305361305362 ","3.0 ","Relaxation"
"1.567414347596E12 ","1865.217391304348 ","0.5361305361305362 ","3.0 ","Relaxation"
"1.567414348592E12 ","1865.217391304348 ","0.5361305361305362 ","3.0 ","Relaxation"
"1.567414349586E12 ","1869.86301369863 ","0.5347985347985349 ","3.0 ","Relaxation"
"1.567414350595E12 ","1874.5318352059926 ","0.5334665334665335 ","3.0 ","Relaxation"
"1.56741435159E12 ","1876.0932944606413 ","0.5330225330225331 ","3.0 ","Relaxation"
"1.567414352586E12 ","1874.5318352059926 ","0.5334665334665335 ","3.0 ","Relaxation"
"1.567414353582E12 ","1877.6573572321802 ","0.5325785325785325 ","3.0 ","Relaxation"
"1.567414354589E12 ","1874.5318352059926 ","0.5334665334665335 ","3.0 ","Relaxation"
"1.567414355583E12 ","1831.8422122814154 ","0.5458985458985458 ","3.0 ","Relaxation"
"1.567414356576E12 ","1806.8592057761732 ","0.5534465534465535 ","3.0 ","Relaxation"
"1.567414357579E12 ","1817.063331988705 ","0.5503385503385504 ","3.0 ","Relaxation"
"1.567414358583E12 ","1828.867235079172 ","0.5467865467865468 ","3.0 ","Relaxation"
"1.567414359577E12 ","1837.8212974296207 ","0.5441225441225441 ","3.0 ","Relaxation"
"1.567414360592E12 ","1842.3312883435585 ","0.5427905427905427 ","3.0 ","Relaxation"
"1.567414361598E12 ","1848.3791546983998 ","0.5410145410145409 ","3.0 ","Relaxation"
"1.567414362622E12 ","1854.4668587896256 ","0.5392385392385391 ","3.0 ","Relaxation"
"1.567414363595E12 ","1857.5257731958764 ","0.5383505383505384 ","3.0 ","Relaxation"
"1.567414364594E12 ","1860.5947955390336 ","0.5374625374625375 ","3.0 ","Relaxation"
"1.567414365594E12 ","1863.67397600331 ","0.5365745365745366 ","3.0 ","Relaxation"
"1.567414366588E12 ","1868.3119037743675 ","0.5352425352425352 ","3.0 ","Relaxation"
"1.567414367586E12 ","1871.4167012879102 ","0.5343545343545344 ","3.0 ","Relaxation"
"1.567414368584E12 ","1876.0932944606413 ","0.5330225330225331 ","3.0 ","Relaxation"
"1.567414369582E12 ","1880.7933194154489 ","0.5316905316905317 ","3.0 ","Relaxation"
"1.567414370579E12 ","1885.5169526998745 ","0.5303585303585303 ","3.0 ","Relaxation"
"1.567414371582E12 ","1885.5169526998745 ","0.5303585303585303 ","3.0 ","Relaxation"
"1.567414372577E12 ","1893.4426229508197 ","0.5281385281385281 ","3.0 ","Relaxation"
"1.567414373586E12 ","1898.2300884955753 ","0.5268065268065267 ","3.0 ","Relaxation"
"1.567414374587E12 ","1903.041825095057 ","0.5254745254745254 ","3.0 ","Relaxation"
"1.567414375599E12 ","1907.8780177890724 ","0.5241425241425242 ","3.0 ","Relaxation"
"1.567414376594E12 ","1911.1158252015273 ","0.5232545232545233 ","3.0 ","Relaxation"
"1.567414377592E12 ","1914.3646408839777 ","0.5223665223665225 ","3.0 ","Relaxation"
"1.567414378593E12 ","1914.3646408839777 ","0.5223665223665225 ","3.0 ","Relaxation"
"1.567414379591E12 ","1917.6245210727968 ","0.5214785214785215 ","3.0 ","Relaxation"
"1.567414380594E12 ","1920.8955223880596 ","0.5205905205905206 ","3.0 ","Relaxation"
"1.567414381589E12 ","1925.8230012825993 ","0.5192585192585193 ","3.0 ","Relaxation"
"1.567414382587E12 ","1929.1220556745182 ","0.5183705183705184 ","3.0 ","Relaxation"
"1.567414383577E12 ","1929.1220556745182 ","0.5183705183705184 ","3.0 ","Relaxation"
"1.567414384583E12 ","1937.4193548387095 ","0.5161505161505161 ","3.0 ","Relaxation"
"1.567414385581E12 ","1939.0873869995694 ","0.5157065157065158 ","3.0 ","Relaxation"
"1.567414386582E12 ","1944.108761329305 ","0.5143745143745144 ","3.0 ","Relaxation"
"1.567414387577E12 ","1945.7883369330452 ","0.5139305139305139 ","3.0 ","Relaxation"
"1.567414388586E12 ","1947.4708171206223 ","0.5134865134865135 ","3.0 ","Relaxation"
"1.567414389578E12 ","1947.4708171206223 ","0.5134865134865135 ","3.0 ","Relaxation"
"1.567414390599E12 ","1945.7883369330452 ","0.5139305139305139 ","3.0 ","Relaxation"
"1.5674143916E12 ","1944.108761329305 ","0.5143745143745144 ","3.0 ","Relaxation"
"1.567414392608E12 ","1944.108761329305 ","0.5143745143745144 ","3.0 ","Relaxation"
"1.567414393574E12 ","1909.4955489614242 ","0.5236985236985238 ","3.0 ","Relaxation"
"1.567414394578E12 ","1893.4426229508197 ","0.5281385281385281 ","3.0 ","Relaxation"
"1.567414395593E12 ","1898.2300884955753 ","0.5268065268065267 ","3.0 ","Relaxation"
"1.567414396592E12 ","1911.1158252015273 ","0.5232545232545233 ","3.0 ","Relaxation"
"1.567414397584E12 ","1919.2586280357903 ","0.5210345210345211 ","3.0 ","Relaxation"
"1.567414398593E12 ","1922.5352112676055 ","0.5201465201465201 ","3.0 ","Relaxation"
"1.567414399588E12 ","1879.224030037547 ","0.5321345321345321 ","3.0 ","Relaxation"
"1.567414400586E12 ","1851.4180024660914 ","0.5401265401265402 ","3.0 ","Relaxation"
"1.567414401581E12 ","1812.676056338028 ","0.5516705516705517 ","3.0 ","Relaxation"
"1.567414402589E12 ","1757.510729613734 ","0.568986568986569 ","3.0 ","Relaxation"
"1.567414403585E12 ","1735.8381502890174 ","0.5760905760905761 ","3.0 ","Relaxation"
"1.567414404578E12 ","1753.4059945504086 ","0.5703185703185704 ","3.0 ","Relaxation"
"1.567414405579E12 ","1764.394829612221 ","0.5667665667665668 ","3.0 ","Relaxation"
"1.567414406598E12 ","1753.4059945504086 ","0.5703185703185704 ","3.0 ","Relaxation"
"1.567414407577E12 ","1757.510729613734 ","0.568986568986569 ","3.0 ","Relaxation"
"1.567414408599E12 ","1765.7781262250098 ","0.5663225663225663 ","3.0 ","Relaxation"
"1.567414409596E12 ","1767.1635935661043 ","0.5658785658785659 ","3.0 ","Relaxation"
"1.567414410622E12 ","1776.923076923077 ","0.5627705627705628 ","3.0 ","Relaxation"
"1.567414411592E12 ","1761.634728197106 ","0.5676545676545677 ","3.0 ","Relaxation"
"1.567414412592E12 ","1745.2537776055792 ","0.5729825729825729 ","3.0 ","Relaxation"
"1.567414413594E12 ","1754.772107518504 ","0.5698745698745699 ","3.0 ","Relaxation"
"1.567414414587E12 ","1769.9410609037327 ","0.564990564990565 ","3.0 ","Relaxation"
"1.56741441559E12 ","1779.7313314895298 ","0.5618825618825619 ","3.0 ","Relaxation"
"1.56741441659E12 ","1785.374554102259 ","0.5601065601065602 ","3.0 ","Relaxation"
"1.567414417577E12 ","1792.4791086350974 ","0.5578865578865578 ","3.0 ","Relaxation"
"1.56741441858E12 ","1782.5484764542934 ","0.560994560994561 ","3.0 ","Relaxation"
"1.567414419582E12 ","1778.3260955388866 ","0.5623265623265623 ","3.0 ","Relaxation"
"1.567414420583E12 ","1789.6305125148986 ","0.5587745587745588 ","3.0 ","Relaxation"
"1.567414421581E12 ","1798.2035928143712 ","0.5561105561105562 ","3.0 ","Relaxation"
"1.567414422596E12 ","1802.5210084033613 ","0.5547785547785549 ","3.0 ","Relaxation"
"1.567414423575E12 ","1803.964757709251 ","0.5543345543345544 ","3.0 ","Relaxation"
"1.567414424594E12 ","1786.790955969853 ","0.5596625596625597 ","3.0 ","Relaxation"
"1.567414425597E12 ","1785.374554102259 ","0.5601065601065602 ","3.0 ","Relaxation"
"1.567414426596E12 ","1786.790955969853 ","0.5596625596625597 ","3.0 ","Relaxation"
"1.567414427591E12 ","1781.1387900355871 ","0.5614385614385615 ","3.0 ","Relaxation"
"1.567414428594E12 ","1788.2096069868994 ","0.5592185592185592 ","3.0 ","Relaxation"
"1.567414429584E12 ","1796.7690466693257 ","0.5565545565545565 ","3.0 ","Relaxation"
"1.567414430587E12 ","1775.522270398108 ","0.5632145632145632 ","3.0 ","Relaxation"
"1.567414431586E12 ","1699.1701244813275 ","0.5885225885225885 ","3.0 ","Relaxation"
"1.567414432585E12 ","1660.3391079985256 ","0.6022866022866022 ","3.0 ","Relaxation"
"1.567414433579E12 ","1667.7156608663458 ","0.5996225996225996 ","3.0 ","Relaxation"
"1.567414434578E12 ","1685.185185185185 ","0.5934065934065935 ","3.0 ","Relaxation"
"1.567414435591E12 ","1696.6101694915253 ","0.5894105894105894 ","3.0 ","Relaxation"
"1.567414436581E12 ","1694.057916509966 ","0.5902985902985903 ","3.0 ","Relaxation"
"1.567414437579E12 ","1697.8891820580473 ","0.588966588966589 ","3.0 ","Relaxation"
"1.567414438576E12 ","1706.8965517241381 ","0.5858585858585857 ","3.0 ","Relaxation"
"1.567414439574E12 ","1706.8965517241381 ","0.5858585858585857 ","3.0 ","Relaxation"
"1.567414440595E12 ","1699.1701244813275 ","0.5885225885225885 ","3.0 ","Relaxation"
"1.567414441594E12 ","1705.60393790231 ","0.5863025863025862 ","3.0 ","Relaxation"
"1.567414442592E12 ","1710.786175465249 ","0.5845265845265843 ","3.0 ","Relaxation"
"1.567414443591E12 ","1710.786175465249 ","0.5845265845265843 ","3.0 ","Relaxation"
"1.567414444593E12 ","1692.7846674182636 ","0.5907425907425908 ","3.0 ","Relaxation"
"1.567414445588E12 ","1700.4530011325025 ","0.5880785880785883 ","3.0 ","Relaxation"
"1.567414446586E12 ","1713.3891213389122 ","0.5836385836385836 ","3.0 ","Relaxation"
"1.567414447593E12 ","1722.562141491396 ","0.5805305805305804 ","3.0 ","Relaxation"
"1.567414448584E12 ","1725.2010723860592 ","0.5796425796425796 ","3.0 ","Relaxation"
"1.567414449581E12 ","1723.8805970149256 ","0.5800865800865801 ","3.0 ","Relaxation"
"1.567414450585E12 ","1723.8805970149256 ","0.5800865800865801 ","3.0 ","Relaxation"
"1.567414451588E12 ","1709.4876660341558 ","0.5849705849705849 ","3.0 ","Relaxation"
"1.567414452588E12 ","1678.904211703317 ","0.5956265956265957 ","3.0 ","Stress"
"1.567414453578E12 ","1620.9068010075569 ","0.6169386169386168 ","3.0 ","Stress"
"1.567414454576E12 ","1581.081081081081 ","0.6324786324786326 ","3.0 ","Stress"
"1.567414455574E12 ","1507.0257611241216 ","0.6635586635586636 ","3.0 ","Stress"
"1.567414456585E12 ","1446.9964664310955 ","0.6910866910866911 ","3.0 ","Stress"
"1.567414457602E12 ","1452.5959367945825 ","0.6884226884226884 ","3.0 ","Stress"
"1.567414458592E12 ","1469.657422512235 ","0.6804306804306804 ","3.0 ","Stress"
"1.567414459592E12 ","1491.0625620655412 ","0.6706626706626706 ","3.0 ","Stress"
"1.567414460592E12 ","1513.1004366812228 ","0.6608946608946608 ","3.0 ","Stress"
"1.567414461584E12 ","1528.5035629453682 ","0.6542346542346542 ","3.0 ","Stress"
"1.567414462586E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Stress"
"1.567414463578E12 ","1550.6024096385543 ","0.6449106449106449 ","3.0 ","Stress"
"1.567414464586E12 ","1563.519611246095 ","0.6395826395826395 ","3.0 ","Stress"
"1.567414465577E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Stress"
"1.567414466595E12 ","1587.7687698272823 ","0.6298146298146299 ","3.0 ","Stress"
"1.567414467582E12 ","1597.9070592408655 ","0.6258186258186259 ","3.0 ","Stress"
"1.567414468576E12 ","1608.175651553017 ","0.6218226218226218 ","3.0 ","Stress"
"1.567414469584E12 ","1616.254036598493 ","0.6187146187146187 ","3.0 ","Stress"
"1.567414470575E12 ","1604.7381546134666 ","0.6231546231546231 ","3.0 ","Stress"
"1.567414471574E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Stress"
"1.567414472594E12 ","1542.1088668264294 ","0.6484626484626484 ","3.0 ","Stress"
"1.567414473596E12 ","1558.1113801452784 ","0.6418026418026419 ","3.0 ","Stress"
"1.56741447459E12 ","1575.5508919202518 ","0.6346986346986347 ","3.0 ","Stress"
"1.567414475572E12 ","1563.519611246095 ","0.6395826395826395 ","3.0 ","Stress"
"1.567414476572E12 ","1514.1176470588236 ","0.6604506604506605 ","3.0 ","Stress"
"1.56741447759E12 ","1486.1431870669746 ","0.6728826728826729 ","3.0 ","Stress"
"1.567414478588E12 ","1499.0016638935108 ","0.6671106671106671 ","3.0 ","Stress"
"1.567414479583E12 ","1526.431718061674 ","0.6551226551226551 ","3.0 ","Stress"
"1.567414480586E12 ","1542.1088668264294 ","0.6484626484626484 ","3.0 ","Stress"
"1.56741448158E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Stress"
"1.56741448258E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Stress"
"1.567414483584E12 ","1560.270176653966 ","0.6409146409146409 ","3.0 ","Stress"
"1.567414484581E12 ","1562.4349635796045 ","0.64002664002664 ","3.0 ","Stress"
"1.567414485581E12 ","1568.9655172413793 ","0.6373626373626373 ","3.0 ","Stress"
"1.567414486582E12 ","1535.799522673031 ","0.6511266511266511 ","3.0 ","Stress"
"1.567414487575E12 ","1492.0503477972838 ","0.6702186702186702 ","3.0 ","Stress"
"1.56741448859E12 ","1499.0016638935108 ","0.6671106671106671 ","3.0 ","Stress"
"1.567414489595E12 ","1504.006677796327 ","0.664890664890665 ","3.0 ","Stress"
"1.567414490572E12 ","1520.2497468781642 ","0.6577866577866578 ","3.0 ","Stress"
"1.567414491593E12 ","1531.6218973138389 ","0.6529026529026528 ","3.0 ","Stress"
"1.567414492591E12 ","1511.070110701107 ","0.6617826617826618 ","3.0 ","Stress"
"1.567414493589E12 ","1476.401179941003 ","0.6773226773226773 ","3.0 ","Stress"
"1.567414494588E12 ","1449.7907949790795 ","0.6897546897546898 ","3.0 ","Stress"
"1.567414495584E12 ","1456.35305528613 ","0.6866466866466866 ","3.0 ","Stress"
"1.567414496588E12 ","1474.468085106383 ","0.6782106782106783 ","3.0 ","Stress"
"1.567414497581E12 ","1489.090909090909 ","0.6715506715506715 ","3.0 ","Stress"
"1.567414498576E12 ","1495.0215731828741 ","0.6688866688866689 ","3.0 ","Stress"
"1.567414499582E12 ","1496.0146130853536 ","0.6684426684426685 ","3.0 ","Stress"
"1.567414500584E12 ","1490.0760833608997 ","0.6711066711066711 ","3.0 ","Stress"
"1.567414501582E12 ","1499.9999999999998 ","0.6666666666666667 ","3.0 ","Stress"
"1.567414502574E12 ","1514.1176470588236 ","0.6604506604506605 ","3.0 ","Stress"
"1.567414503574E12 ","1514.1176470588236 ","0.6604506604506605 ","3.0 ","Stress"
"1.56741450459E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Stress"
"1.567414505593E12 ","1529.541595925297 ","0.6537906537906538 ","3.0 ","Stress"
"1.567414506589E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Stress"
"1.567414507588E12 ","1541.053711939788 ","0.6489066489066488 ","3.0 ","Stress"
"1.567414508592E12 ","1534.7529812606474 ","0.6515706515706515 ","3.0 ","Stress"
"1.567414509578E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Stress"
"1.567414510588E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Stress"
"1.567414511594E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Stress"
"1.567414512585E12 ","1566.782608695652 ","0.6382506382506383 ","3.0 ","Stress"
"1.567414513578E12 ","1571.1545169166375 ","0.6364746364746365 ","3.0 ","Stress"
"1.567414514583E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Stress"
"1.567414515587E12 ","1583.3040421792618 ","0.6315906315906316 ","3.0 ","Stress"
"1.567414516579E12 ","1585.533262935586 ","0.6307026307026308 ","3.0 ","Stress"
"1.567414517577E12 ","1567.8733031674208 ","0.6378066378066378 ","3.0 ","Stress"
"1.567414518594E12 ","1494.0298507462685 ","0.6693306693306694 ","3.0 ","Stress"
"1.567414519578E12 ","1494.0298507462685 ","0.6693306693306694 ","3.0 ","Stress"
"1.567414520595E12 ","1514.1176470588236 ","0.6604506604506605 ","3.0 ","Stress"
"1.56741452158E12 ","1529.541595925297 ","0.6537906537906538 ","3.0 ","Stress"
"1.567414522602E12 ","1534.7529812606474 ","0.6515706515706515 ","3.0 ","Stress"
"1.567414523594E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Stress"
"1.567414524598E12 ","1519.2242833052278 ","0.6582306582306581 ","3.0 ","Stress"
"1.567414525586E12 ","1523.3344606019616 ","0.6564546564546564 ","3.0 ","Stress"
"1.567414526589E12 ","1533.7078651685395 ","0.6520146520146519 ","3.0 ","Stress"
"1.567414527592E12 ","1542.1088668264294 ","0.6484626484626484 ","3.0 ","Stress"
"1.567414528592E12 ","1545.2830188679245 ","0.6471306471306472 ","3.0 ","Stress"
"1.567414529577E12 ","1546.3439752832132 ","0.6466866466866467 ","3.0 ","Stress"
"1.567414530595E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Stress"
"1.567414531584E12 ","1535.799522673031 ","0.6511266511266511 ","3.0 ","Stress"
"1.567414532578E12 ","1540.0 ","0.6493506493506493 ","3.0 ","Stress"
"1.567414533586E12 ","1548.4702646957717 ","0.6457986457986459 ","3.0 ","Stress"
"1.567414534572E12 ","1557.0342205323193 ","0.6422466422466423 ","3.0 ","Stress"
"1.567414535572E12 ","1564.6057658909342 ","0.6391386391386392 ","3.0 ","Stress"
"1.567414536594E12 ","1571.1545169166375 ","0.6364746364746365 ","3.0 ","Stress"
"1.567414537592E12 ","1578.8643533123027 ","0.6333666333666335 ","3.0 ","Stress"
"1.567414538593E12 ","1576.6538326916345 ","0.6342546342546342 ","3.0 ","Stress"
"1.567414539592E12 ","1565.6934306569342 ","0.6386946386946387 ","3.0 ","Stress"
"1.567414540592E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Stress"
"1.567414541596E12 ","1560.270176653966 ","0.6409146409146409 ","3.0 ","Stress"
"1.567414542593E12 ","1571.1545169166375 ","0.6364746364746365 ","3.0 ","Stress"
"1.567414543585E12 ","1562.4349635796045 ","0.64002664002664 ","3.0 ","Stress"
"1.567414544582E12 ","1561.3518197573655 ","0.6404706404706406 ","3.0 ","Stress"
"1.567414545583E12 ","1485.1632047477744 ","0.6733266733266733 ","3.0 ","Stress"
"1.567414546577E12 ","1378.7878787878788 ","0.7252747252747253 ","3.0 ","Stress"
"1.567414547582E12 ","1368.7329079307203 ","0.7306027306027304 ","3.0 ","Stress"
"1.567414548594E12 ","1401.9607843137255 ","0.7132867132867132 ","3.0 ","Stress"
"1.567414549577E12 ","1429.546175817201 ","0.6995226995226995 ","3.0 ","Stress"
"1.56741455058E12 ","1450.7246376811595 ","0.6893106893106893 ","3.0 ","Stress"
"1.567414551571E12 ","1463.9259018524538 ","0.683094683094683 ","3.0 ","Stress"
"1.567414552587E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Stress"
"1.567414553577E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Stress"
"1.567414554592E12 ","1477.3696293866842 ","0.6768786768786769 ","3.0 ","Stress"
"1.56741455559E12 ","1488.1070366699703 ","0.671994671994672 ","3.0 ","Stress"
"1.567414556593E12 ","1502.0006668889628 ","0.6657786657786658 ","3.0 ","Stress"
"1.567414557583E12 ","1513.1004366812228 ","0.6608946608946608 ","3.0 ","Stress"
"1.567414558594E12 ","1522.3048327137546 ","0.6568986568986569 ","3.0 ","Stress"
"1.567414559582E12 ","1530.5810397553519 ","0.6533466533466532 ","3.0 ","Stress"
"1.567414560582E12 ","1538.9477280491972 ","0.6497946497946498 ","3.0 ","Stress"
"1.567414561585E12 ","1545.2830188679245 ","0.6471306471306472 ","3.0 ","Stress"
"1.567414562578E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Stress"
"1.567414563587E12 ","1554.8843631342768 ","0.6431346431346432 ","3.0 ","Stress"
"1.567414564576E12 ","1568.9655172413793 ","0.6373626373626373 ","3.0 ","Stress"
"1.567414565578E12 ","1575.5508919202518 ","0.6346986346986347 ","3.0 ","Stress"
"1.56741456657E12 ","1584.4178684488215 ","0.6311466311466313 ","3.0 ","Stress"
"1.567414567574E12 ","1591.1338749558458 ","0.6284826284826286 ","3.0 ","Stress"
"1.567414568573E12 ","1599.0415335463258 ","0.6253746253746254 ","3.0 ","Stress"
"1.567414569571E12 ","1590.0105894811154 ","0.6289266289266289 ","3.0 ","Stress"
"1.567414570595E12 ","1537.8968931375896 ","0.6502386502386502 ","3.0 ","Stress"
"1.567414571593E12 ","1526.431718061674 ","0.6551226551226551 ","3.0 ","Stress"
"1.567414572573E12 ","1543.1654676258993 ","0.6480186480186481 ","3.0 ","Stress"
"1.56741457359E12 ","1557.0342205323193 ","0.6422466422466423 ","3.0 ","Stress"
"1.567414574586E12 ","1565.6934306569342 ","0.6386946386946387 ","3.0 ","Stress"
"1.567414575584E12 ","1562.4349635796045 ","0.64002664002664 ","3.0 ","Stress"
"1.567414576587E12 ","1565.6934306569342 ","0.6386946386946387 ","3.0 ","Stress"
"1.567414577584E12 ","1572.2513089005236 ","0.636030636030636 ","3.0 ","Stress"
"1.567414578582E12 ","1577.7583187390542 ","0.6338106338106338 ","3.0 ","Stress"
"1.567414579581E12 ","1581.081081081081 ","0.6324786324786326 ","3.0 ","Stress"
"1.56741458058E12 ","1582.1917808219177 ","0.6320346320346321 ","3.0 ","Stress"
"1.567414581586E12 ","1583.3040421792618 ","0.6315906315906316 ","3.0 ","Stress"
"1.56741458258E12 ","1582.1917808219177 ","0.6320346320346321 ","3.0 ","Stress"
"1.567414583576E12 ","1584.4178684488215 ","0.6311466311466313 ","3.0 ","Stress"
"1.567414584589E12 ","1592.258748674443 ","0.6280386280386281 ","3.0 ","Stress"
"1.567414585574E12 ","1600.1776198934283 ","0.6249306249306248 ","3.0 ","Stress"
"1.567414586569E12 ","1604.7381546134666 ","0.6231546231546231 ","3.0 ","Stress"
"1.567414587589E12 ","1608.175651553017 ","0.6218226218226218 ","3.0 ","Stress"
"1.567414588591E12 ","1611.6279069767443 ","0.6204906204906205 ","3.0 ","Stress"
"1.567414589589E12 ","1605.8823529411766 ","0.6227106227106227 ","3.0 ","Stress"
"1.56741459057E12 ","1595.6429330499468 ","0.6267066267066267 ","3.0 ","Stress"
"1.567414591587E12 ","1597.9070592408655 ","0.6258186258186259 ","3.0 ","Stress"
"1.567414592582E12 ","1608.175651553017 ","0.6218226218226218 ","3.0 ","Stress"
"1.567414593575E12 ","1609.3247588424438 ","0.6213786213786213 ","3.0 ","Stress"
"1.567414594577E12 ","1601.3153217205831 ","0.6244866244866245 ","3.0 ","Stress"
"1.567414595586E12 ","1595.6429330499468 ","0.6267066267066267 ","3.0 ","Stress"
"1.567414596574E12 ","1602.4546424759874 ","0.624042624042624 ","3.0 ","Stress"
"1.567414597577E12 ","1607.0281840884768 ","0.6222666222666222 ","3.0 ","Stress"
"1.567414598568E12 ","1604.7381546134666 ","0.6231546231546231 ","3.0 ","Stress"
"1.567414599572E12 ","1601.3153217205831 ","0.6244866244866245 ","3.0 ","Stress"
"1.567414600572E12 ","1605.8823529411766 ","0.6227106227106227 ","3.0 ","Stress"
"1.567414601591E12 ","1613.9376567538518 ","0.6196026196026195 ","3.0 ","Stress"
"1.567414602589E12 ","1613.9376567538518 ","0.6196026196026195 ","3.0 ","Stress"
"1.567414603589E12 ","1611.6279069767443 ","0.6204906204906205 ","3.0 ","Stress"
"1.567414604591E12 ","1608.175651553017 ","0.6218226218226218 ","3.0 ","Stress"
"1.567414605567E12 ","1615.0950161348155 ","0.6191586191586191 ","3.0 ","Stress"
"1.567414606589E12 ","1618.5770750988142 ","0.6178266178266179 ","3.0 ","Stress"
"1.567414607588E12 ","1622.0741807706158 ","0.6164946164946166 ","3.0 ","Stress"
"1.567414608584E12 ","1626.7605633802818 ","0.6147186147186147 ","3.0 ","Stress"
"1.567414609579E12 ","1629.113924050633 ","0.6138306138306139 ","3.0 ","Stress"
"1.567414610578E12 ","1632.656759695542 ","0.6124986124986125 ","3.0 ","Stress"
"1.567414611582E12 ","1636.2150381402107 ","0.6111666111666112 ","3.0 ","Stress"
"1.567414612577E12 ","1639.788860575173 ","0.6098346098346099 ","3.0 ","Stress"
"1.567414613578E12 ","1636.2150381402107 ","0.6111666111666112 ","3.0 ","Stress"
"1.567414614572E12 ","1632.656759695542 ","0.6124986124986125 ","3.0 ","Stress"
"1.56741461558E12 ","1616.254036598493 ","0.6187146187146187 ","3.0 ","Stress"
"1.56741461657E12 ","1607.0281840884768 ","0.6222666222666222 ","3.0 ","Stress"
"1.567414617572E12 ","1551.670685497761 ","0.6444666444666445 ","3.0 ","Stress"
"1.567414618588E12 ","1473.503434739941 ","0.6786546786546787 ","3.0 ","Stress"
"1.56741461959E12 ","1448.8581537471857 ","0.6901986901986902 ","3.0 ","Stress"
"1.567414620592E12 ","1424.1226683528296 ","0.7021867021867022 ","3.0 ","Stress"
"1.567414621595E12 ","1404.5837231057062 ","0.7119547119547119 ","3.0 ","Stress"
"1.567414622587E12 ","1413.3981801066834 ","0.7075147075147076 ","3.0 ","Stress"
"1.567414623567E12 ","1413.3981801066834 ","0.7075147075147076 ","3.0 ","Stress"
"1.567414624586E12 ","1427.733755942948 ","0.7004107004107003 ","3.0 ","Stress"
"1.567414625587E12 ","1434.0974212034384 ","0.6973026973026972 ","3.0 ","Stress"
