"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567483263468E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567483264464E12 ","661.6577799321377 ","1.511355311355311 ","2.0 ","Stress"
"1.567483265472E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Stress"
"1.567483266464E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567483267459E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.56748326846E12 ","647.8405315614618 ","1.5435897435897434 ","2.0 ","Stress"
"1.567483269462E12 ","647.8405315614618 ","1.5435897435897434 ","2.0 ","Stress"
"1.567483270455E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483271452E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483272448E12 ","656.5656565656566 ","1.523076923076923 ","2.0 ","Stress"
"1.567483273448E12 ","659.1018831482376 ","1.5172161172161174 ","2.0 ","Stress"
"1.567483274451E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567483275449E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.56748327647E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567483277446E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567483278465E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567483279464E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.567483280464E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483281459E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567483282459E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.56748328347E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483284454E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483285456E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.567483286459E12 ","668.1350954478708 ","1.4967032967032967 ","2.0 ","Stress"
"1.567483287453E12 ","666.829506595017 ","1.4996336996336996 ","2.0 ","Stress"
"1.567483288446E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.56748328946E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483290468E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567483291449E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Stress"
"1.567483292471E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567483293462E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567483294452E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483295463E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567483296474E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483297465E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.567483298454E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Stress"
"1.567483299463E12 ","633.9990710636321 ","1.5772893772893775 ","2.0 ","Stress"
"1.567483300461E12 ","628.1638288080993 ","1.5919413919413923 ","2.0 ","Stress"
"1.567483301457E12 ","626.4341441027995 ","1.5963369963369962 ","2.0 ","Stress"
"1.567483302456E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567483303466E12 ","638.148667601683 ","1.5670329670329672 ","2.0 ","Stress"
"1.567483304468E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Stress"
"1.567483305449E12 ","650.9298998569385 ","1.5362637362637361 ","2.0 ","Stress"
"1.567483306477E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Stress"
"1.567483307452E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567483308484E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567483309458E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567483310448E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Stress"
"1.567483311464E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483312463E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483313462E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483314458E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.567483315449E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567483316464E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Stress"
"1.567483317455E12 ","659.1018831482376 ","1.5172161172161174 ","2.0 ","Stress"
"1.567483318455E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567483319451E12 ","664.2335766423357 ","1.5054945054945057 ","2.0 ","Stress"
"1.567483320449E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483321452E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567483322445E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567483323444E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.567483324472E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.56748332547E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483326467E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483327466E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483328469E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483329463E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567483330459E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567483331454E12 ","684.2105263157894 ","1.461538461538462 ","2.0 ","Stress"
"1.567483332454E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483333462E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.56748333446E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483335453E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567483336462E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483337448E12 ","686.2745098039215 ","1.457142857142857 ","2.0 ","Stress"
"1.567483338446E12 ","684.8971399899648 ","1.4600732600732604 ","2.0 ","Stress"
"1.567483339447E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.56748334047E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483341445E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483342444E12 ","668.1350954478708 ","1.4967032967032967 ","2.0 ","Stress"
"1.567483343458E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567483344464E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483345459E12 ","680.1195814648729 ","1.4703296703296704 ","2.0 ","Stress"
"1.567483346467E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483347463E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.56748334846E12 ","695.3642384105959 ","1.4380952380952383 ","2.0 ","Stress"
"1.567483349456E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567483350454E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567483351456E12 ","702.5218733916624 ","1.4234432234432233 ","2.0 ","Stress"
"1.56748335245E12 ","703.2457496136013 ","1.4219780219780218 ","2.0 ","Stress"
"1.567483353449E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Stress"
"1.567483354459E12 ","698.9247311827958 ","1.4307692307692308 ","2.0 ","Stress"
"1.567483355457E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567483356472E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483357463E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567483358467E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567483359462E12 ","671.4215445154944 ","1.4893772893772894 ","2.0 ","Stress"
"1.567483360463E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483361461E12 ","649.0727532097005 ","1.5406593406593403 ","2.0 ","Stress"
"1.567483362454E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Stress"
"1.567483363447E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Stress"
"1.567483364455E12 ","646.612979630507 ","1.5465201465201464 ","2.0 ","Stress"
"1.567483365457E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567483366466E12 ","632.2371468272348 ","1.5816849816849816 ","2.0 ","Stress"
"1.567483367457E12 ","626.4341441027995 ","1.5963369963369962 ","2.0 ","Stress"
"1.567483368458E12 ","624.7139588100686 ","1.6007326007326008 ","2.0 ","Stress"
"1.567483369458E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567483370447E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Stress"
"1.567483371459E12 ","644.1717791411044 ","1.5523809523809522 ","2.0 ","Stress"
"1.56748337247E12 ","647.2261735419631 ","1.545054945054945 ","2.0 ","Stress"
"1.567483373443E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Stress"
"1.567483374465E12 ","651.5513126491647 ","1.5347985347985347 ","2.0 ","Stress"
"1.567483375468E12 ","654.6762589928057 ","1.5274725274725274 ","2.0 ","Stress"
"1.567483376468E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483377467E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483378459E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.56748337945E12 ","675.4082137555665 ","1.4805860805860807 ","2.0 ","Stress"
"1.567483380468E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483381456E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Stress"
"1.567483382455E12 ","672.7451946771808 ","1.4864468864468865 ","2.0 ","Stress"
"1.567483383463E12 ","673.4089787863838 ","1.4849816849816848 ","2.0 ","Stress"
"1.567483384466E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.56748338545E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567483386465E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567483387443E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567483388492E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567483389456E12 ","678.0923994038748 ","1.4747252747252748 ","2.0 ","Stress"
"1.567483390445E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483391468E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483392443E12 ","689.0459363957597 ","1.4512820512820515 ","2.0 ","Stress"
"1.567483393456E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567483394464E12 ","703.2457496136013 ","1.4219780219780218 ","2.0 ","Stress"
"1.56748339546E12 ","706.1562338334196 ","1.416117216117216 ","2.0 ","Stress"
"1.567483396463E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567483397455E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567483398444E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.56748339946E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483400447E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567483401447E12 ","697.4961676034748 ","1.4336996336996337 ","2.0 ","Stress"
"1.567483402453E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483403446E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567483404471E12 ","693.2453021838496 ","1.4424908424908425 ","2.0 ","Stress"
"1.567483405445E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.567483406449E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.56748340745E12 ","694.6564885496182 ","1.4395604395604398 ","2.0 ","Stress"
"1.567483408465E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.56748340946E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483410448E12 ","698.2097186700769 ","1.432234432234432 ","2.0 ","Stress"
"1.567483411443E12 ","699.6412096360841 ","1.4293040293040291 ","2.0 ","Stress"
"1.567483412461E12 ","701.0785824345147 ","1.4263736263736262 ","2.0 ","Stress"
"1.567483413466E12 ","707.6205287713842 ","1.413186813186813 ","2.0 ","Stress"
"1.567483414455E12 ","715.7839538542213 ","1.397069597069597 ","2.0 ","Stress"
"1.567483415455E12 ","720.3166226912929 ","1.3882783882783882 ","2.0 ","Stress"
"1.56748341646E12 ","721.8402961396087 ","1.3853479853479853 ","2.0 ","Stress"
"1.567483417452E12 ","723.3820459290188 ","1.3823953823953825 ","3.0 ","Stress"
"1.567483418458E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Stress"
"1.567483419461E12 ","730.6569343065694 ","1.3686313686313687 ","3.0 ","Stress"
"1.567483420474E12 ","728.7655719139298 ","1.372183372183372 ","3.0 ","Stress"
"1.56748342145E12 ","726.6494595902565 ","1.3761793761793761 ","3.0 ","Stress"
"1.567483422442E12 ","726.8839761174762 ","1.3757353757353756 ","3.0 ","Stress"
"1.567483423465E12 ","729.4736842105264 ","1.3708513708513708 ","3.0 ","Stress"
"1.567483424445E12 ","732.3199479759389 ","1.3655233655233654 ","3.0 ","Stress"
"1.567483425463E12 ","735.4285714285714 ","1.3597513597513597 ","3.0 ","Stress"
"1.567483426461E12 ","738.5636989670437 ","1.353979353979354 ","3.0 ","Stress"
"1.56748342746E12 ","741.2374526904722 ","1.3490953490953492 ","3.0 ","Stress"
"1.567483428462E12 ","743.1941923774955 ","1.3455433455433454 ","3.0 ","Stress"
"1.567483429455E12 ","746.6434609646941 ","1.3393273393273395 ","3.0 ","Stress"
"1.567483430466E12 ","738.3215866251434 ","1.3544233544233546 ","3.0 ","Stress"
"1.567483431458E12 ","738.0796329673931 ","1.3548673548673549 ","3.0 ","Stress"
"1.567483432444E12 ","738.0796329673931 ","1.3548673548673549 ","3.0 ","Stress"
"1.567483433447E12 ","733.2736447989581 ","1.3637473637473638 ","3.0 ","Stress"
"1.567483434453E12 ","734.4692646339475 ","1.3615273615273613 ","3.0 ","Stress"
"1.567483435444E12 ","733.5124572545188 ","1.3633033633033633 ","3.0 ","Stress"
"1.567483436471E12 ","735.4285714285714 ","1.3597513597513597 ","3.0 ","Stress"
"1.567483437453E12 ","737.354722540514 ","1.3561993561993562 ","3.0 ","Stress"
"1.567483438441E12 ","735.6687898089172 ","1.3593073593073595 ","3.0 ","Stress"
"1.56748343944E12 ","735.4285714285714 ","1.3597513597513597 ","3.0 ","Stress"
"1.567483440462E12 ","737.8378378378378 ","1.3553113553113554 ","3.0 ","Stress"
"1.567483441445E12 ","737.8378378378378 ","1.3553113553113554 ","3.0 ","Stress"
"1.567483442457E12 ","737.354722540514 ","1.3561993561993562 ","3.0 ","Stress"
"1.56748344344E12 ","741.2374526904722 ","1.3490953490953492 ","3.0 ","Stress"
"1.567483444457E12 ","741.9700214132762 ","1.347763347763348 ","3.0 ","Stress"
"1.567483445467E12 ","744.1764414339997 ","1.3437673437673436 ","3.0 ","Stress"
"1.567483446462E12 ","742.9490351311232 ","1.3459873459873462 ","3.0 ","Stress"
"1.567483447453E12 ","741.9700214132762 ","1.347763347763348 ","3.0 ","Stress"
"1.567483448452E12 ","741.9700214132762 ","1.347763347763348 ","3.0 ","Stress"
"1.567483449447E12 ","745.6546929316338 ","1.341103341103341 ","3.0 ","Stress"
"1.567483450457E12 ","743.4395114705396 ","1.3450993450993451 ","3.0 ","Stress"
"1.567483451447E12 ","743.4395114705396 ","1.3450993450993451 ","3.0 ","Stress"
"1.567483452471E12 ","747.3867595818815 ","1.3379953379953382 ","3.0 ","Stress"
"1.567483453458E12 ","752.3801570068481 ","1.3291153291153293 ","3.0 ","Stress"
"1.567483454446E12 ","745.4079099784875 ","1.3415473415473416 ","3.0 ","Stress"
"1.56748345547E12 ","733.751425313569 ","1.3628593628593626 ","3.0 ","Stress"
"1.567483456441E12 ","729.0014565463667 ","1.3717393717393718 ","3.0 ","Stress"
"1.567483457459E12 ","725.0120714630614 ","1.3792873792873792 ","3.0 ","Stress"
"1.567483458439E12 ","723.8470191226097 ","1.3815073815073813 ","3.0 ","Stress"
"1.567483459451E12 ","726.1808802192488 ","1.377067377067377 ","3.0 ","Stress"
"1.567483460442E12 ","730.183173934187 ","1.3695193695193695 ","3.0 ","Stress"
"1.567483461455E12 ","730.894045107902 ","1.3681873681873682 ","3.0 ","Stress"
"1.56748346246E12 ","732.0819112627986 ","1.3659673659673661 ","3.0 ","Stress"
"1.567483463452E12 ","739.7766464115618 ","1.3517593517593518 ","3.0 ","Stress"
"1.567483464452E12 ","740.506329113924 ","1.3504273504273505 ","3.0 ","Stress"
"1.567483465448E12 ","738.8059701492538 ","1.3535353535353534 ","3.0 ","Stress"
"1.567483466459E12 ","740.0197141448989 ","1.3513153513153515 ","3.0 ","Stress"
"1.567483467453E12 ","738.8059701492538 ","1.3535353535353534 ","3.0 ","Stress"
"1.567483468472E12 ","739.7766464115618 ","1.3517593517593518 ","3.0 ","Stress"
"1.567483469445E12 ","741.4814814814814 ","1.348651348651349 ","3.0 ","Stress"
"1.567483470442E12 ","742.2145328719723 ","1.3473193473193474 ","3.0 ","Stress"
"1.567483471443E12 ","743.9306358381502 ","1.3442113442113441 ","3.0 ","Stress"
"1.567483472442E12 ","743.6849925705794 ","1.3446553446553449 ","3.0 ","Stress"
"1.567483473443E12 ","708.5889570552147 ","1.4112554112554114 ","3.0 ","Stress"
"1.567483474457E12 ","682.189913675602 ","1.4658674658674657 ","3.0 ","Stress"
"1.567483475459E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483476453E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483477462E12 ","660.377358490566 ","1.5142857142857142 ","2.0 ","Stress"
"1.567483478463E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567483479452E12 ","648.456057007126 ","1.5421245421245418 ","2.0 ","Stress"
"1.567483480448E12 ","647.2261735419631 ","1.545054945054945 ","2.0 ","Stress"
"1.567483481452E12 ","650.3096712720344 ","1.5377289377289376 ","2.0 ","Stress"
"1.567483482453E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Stress"
"1.567483483445E12 ","658.465991316932 ","1.5186813186813188 ","2.0 ","Stress"
"1.567483484472E12 ","661.0169491525423 ","1.5128205128205128 ","2.0 ","Stress"
"1.567483485457E12 ","662.9431762991744 ","1.5084249084249084 ","2.0 ","Stress"
"1.567483486449E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483487441E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567483488472E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Stress"
"1.567483489456E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.567483490461E12 ","677.4193548387096 ","1.4761904761904763 ","2.0 ","Stress"
"1.567483491446E12 ","676.077265973254 ","1.4791208791208792 ","2.0 ","Stress"
"1.56748349246E12 ","669.4458067680235 ","1.4937728937728938 ","2.0 ","Stress"
"1.567483493462E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483494451E12 ","666.1786237188873 ","1.501098901098901 ","2.0 ","Stress"
"1.56748349545E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Stress"
"1.567483496447E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483497457E12 ","674.074074074074 ","1.4835164835164836 ","2.0 ","Stress"
"1.567483498461E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Stress"
"1.567483499446E12 ","679.4425087108013 ","1.471794871794872 ","2.0 ","Stress"
"1.56748350044E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Stress"
"1.567483501445E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483502442E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Stress"
"1.567483503457E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.567483504449E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Stress"
"1.56748350546E12 ","685.5851330989452 ","1.4586080586080585 ","2.0 ","Stress"
"1.567483506459E12 ","686.9652742828383 ","1.4556776556776558 ","2.0 ","Stress"
"1.567483507452E12 ","688.3509833585475 ","1.452747252747253 ","2.0 ","Stress"
"1.567483508456E12 ","687.6574307304785 ","1.4542124542124544 ","2.0 ","Stress"
"1.567483509455E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Stress"
"1.567483510451E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567483511452E12 ","693.950177935943 ","1.4410256410256412 ","2.0 ","Stress"
"1.567483512445E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567483513448E12 ","701.0785824345147 ","1.4263736263736262 ","2.0 ","Stress"
"1.56748351444E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567483515449E12 ","706.8876229932678 ","1.4146520146520145 ","2.0 ","Stress"
"1.567483516475E12 ","708.3549558899845 ","1.4117216117216116 ","2.0 ","Stress"
"1.567483517439E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Stress"
"1.56748351844E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Stress"
"1.567483519459E12 ","706.1562338334196 ","1.416117216117216 ","2.0 ","Stress"
"1.567483520451E12 ","709.8283931357255 ","1.4087912087912087 ","2.0 ","Stress"
"1.567483521462E12 ","709.8283931357255 ","1.4087912087912087 ","2.0 ","Stress"
"1.567483522459E12 ","712.7937336814622 ","1.4029304029304028 ","2.0 ","Stress"
"1.567483523455E12 ","712.7937336814622 ","1.4029304029304028 ","2.0 ","Stress"
"1.567483524453E12 ","713.5389440669106 ","1.4014652014652014 ","2.0 ","Stress"
"1.567483525454E12 ","715.03404924044 ","1.3985347985347985 ","2.0 ","Stress"
"1.567483526459E12 ","715.03404924044 ","1.3985347985347985 ","2.0 ","Stress"
"1.567483527455E12 ","712.7937336814622 ","1.4029304029304028 ","2.0 ","Stress"
"1.567483528461E12 ","696.7840735068913 ","1.4351648351648352 ","2.0 ","Stress"
"1.567483529436E12 ","690.4400606980272 ","1.4483516483516488 ","2.0 ","Stress"
"1.567483530449E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.567483531451E12 ","689.7422940879231 ","1.44981684981685 ","2.0 ","Stress"
"1.56748353247E12 ","692.5418569254185 ","1.443956043956044 ","2.0 ","Stress"
"1.56748353344E12 ","696.0734319224887 ","1.4366300366300364 ","2.0 ","Stress"
"1.567483534447E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.56748353545E12 ","701.7994858611826 ","1.4249084249084247 ","2.0 ","Stress"
"1.567483536439E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567483537438E12 ","705.4263565891474 ","1.4175824175824174 ","2.0 ","Stress"
"1.567483538437E12 ","707.6205287713842 ","1.413186813186813 ","2.0 ","Stress"
"1.567483539457E12 ","709.0909090909091 ","1.4102564102564101 ","2.0 ","Stress"
"1.567483540464E12 ","711.3079729025535 ","1.4058608058608058 ","2.0 ","Stress"
"1.567483541463E12 ","718.7993680884676 ","1.3912087912087912 ","2.0 ","Stress"
"1.567483542451E12 ","713.5389440669106 ","1.4014652014652014 ","2.0 ","Stress"
"1.567483543453E12 ","714.2857142857143 ","1.4 ","2.0 ","Stress"
"1.56748354445E12 ","706.1562338334196 ","1.416117216117216 ","2.0 ","Stress"
"1.567483545456E12 ","691.139240506329 ","1.4468864468864473 ","2.0 ","Stress"
"1.567483546453E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Stress"
"1.567483547447E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Stress"
"1.567483548471E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Stress"
"1.567483549439E12 ","664.8806624452021 ","1.5040293040293042 ","2.0 ","Stress"
"1.567483550442E12 ","667.481662591687 ","1.4981684981684982 ","2.0 ","Stress"
"1.567483551457E12 ","670.7616707616708 ","1.4908424908424909 ","2.0 ","Stress"
"1.567483552455E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.567483553454E12 ","670.1030927835052 ","1.4923076923076923 ","2.0 ","Stress"
"1.56748355446E12 ","638.7459054749648 ","1.5655677655677658 ","2.0 ","Stress"
"1.567483555453E12 ","627.5862068965516 ","1.5934065934065937 ","2.0 ","Stress"
"1.567483556448E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.567483557468E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Stress"
"1.567483558454E12 ","603.7151702786379 ","1.656410256410256 ","2.0 ","Stress"
"1.567483559452E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Stress"
"1.567483560463E12 ","605.3215077605322 ","1.652014652014652 ","2.0 ","Stress"
"1.567483561449E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Stress"
"1.567483562446E12 ","616.252821670429 ","1.6227106227106225 ","2.0 ","Stress"
"1.567483563453E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.567483565451E12 ","618.4866334390575 ","1.6168498168498169 ","2.0 ","Stress"
"1.567483566441E12 ","625.2863032524049 ","1.5992673992673994 ","2.0 ","Stress"
"1.567483567459E12 ","630.4849884526558 ","1.5860805860805862 ","2.0 ","Stress"
"1.567483568438E12 ","638.148667601683 ","1.5670329670329672 ","2.0 ","Stress"
"1.56748356946E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Stress"
"1.567483570443E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.56748357144E12 ","652.7977044476328 ","1.5318681318681318 ","2.0 ","Stress"
"1.567483572459E12 ","647.8405315614618 ","1.5435897435897434 ","2.0 ","Stress"
"1.56748357346E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483574445E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483575452E12 ","633.9990710636321 ","1.5772893772893775 ","2.0 ","Stress"
"1.567483576443E12 ","636.3636363636363 ","1.5714285714285716 ","2.0 ","Stress"
"1.567483577449E12 ","635.7708430367954 ","1.5728937728937733 ","2.0 ","Stress"
"1.567483578462E12 ","638.7459054749648 ","1.5655677655677658 ","2.0 ","Stress"
"1.567483579434E12 ","639.9437412095641 ","1.5626373626373624 ","2.0 ","Stress"
"1.56748358047E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Stress"
"1.567483581444E12 ","642.9580781912389 ","1.5553113553113551 ","2.0 ","Stress"
"1.567483582445E12 ","646.0009465215335 ","1.5479853479853478 ","2.0 ","Stress"
