"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128195361E12 ","895.3488372093022 ","1.116883116883117 ","3.0 ","Relaxation","0.9999999999758333"
"1.602128195382E12 ","895.7049115132232 ","1.1164391164391165 ","3.0 ","Relaxation","0.999999999968448"
"1.602128195412E12 ","896.0612691466083 ","1.1159951159951158 ","3.0 ","Relaxation","0.9999999999758719"
"1.602128195423E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.9999999999601462"
"1.602128195444E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.9999999999601462"
"1.602128195463E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.9999999999759102"
"1.602128195474E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Relaxation","0.9999999999602097"
"1.602128195496E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999685482"
"1.602128195518E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999685482"
"1.60212819553E12 ","897.4895397489539 ","1.1142191142191142 ","3.0 ","Relaxation","0.9999999999685732"
"1.602128195553E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999686232"
"1.602128195576E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999686232"
"1.602128195605E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999686232"
"1.602128195622E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999759868"
"1.602128195637E12 ","898.9223707842746 ","1.1124431124431124 ","3.0 ","Relaxation","0.9999999999686733"
"1.602128195664E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999760439"
"1.602128195678E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999760439"
"1.602128195692E12 ","899.9999999999999 ","1.1111111111111114 ","3.0 ","Relaxation","0.999999999960431"
"1.602128195711E12 ","899.9999999999999 ","1.1111111111111114 ","3.0 ","Relaxation","0.999999999968748"
"1.602128195731E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999409849"
"1.602128195747E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Relaxation","0.9999999999512078"
"1.602128195777E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999512466"
"1.60212819579E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999513244"
"1.602128195811E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999513244"
"1.602128195834E12 ","901.4408645187111 ","1.1093351093351094 ","3.0 ","Relaxation","0.9999999999605573"
"1.602128195852E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999411262"
"1.602128195883E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999688727"
"1.602128195902E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999606515"
"1.602128195916E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999606515"
"1.602128195936E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999762157"
"1.602128195948E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999762157"
"1.602128195963E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999922367"
"1.602128195987E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999878748"
"1.602128196008E12 ","902.8863499699338 ","1.1075591075591076 ","3.0 ","Relaxation","0.9999999999878845"
"1.602128196024E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999956385"
"1.602128196052E12 ","902.8863499699338 ","1.1075591075591076 ","3.0 ","Relaxation","0.9999999999922493"
"1.602128196066E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999980608"
"1.602128196087E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999980638"
"1.602128196109E12 ","903.2484459594946 ","1.1071151071151073 ","3.0 ","Relaxation","0.9999999999922555"
"1.602128196115E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999980654"
"1.602128196148E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999956454"
"1.602128196155E12 ","902.5245441795231 ","1.1080031080031079 ","3.0 ","Relaxation","0.9999999999980654"
"1.602128196187E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999922555"
"1.602128196211E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999956454"
"1.60212819622E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Relaxation","0.9999999999956454"
"1.602128196243E12 ","901.4408645187111 ","1.1093351093351094 ","3.0 ","Relaxation","0.9999999999878944"
"1.602128196261E12 ","901.8018018018017 ","1.1088911088911089 ","3.0 ","Relaxation","0.9999999999922555"
"1.60212819628E12 ","901.4408645187111 ","1.1093351093351094 ","3.0 ","Relaxation","0.9999999999878944"
"1.602128196304E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999825607"
"1.602128196323E12 ","901.0802160432086 ","1.1097791097791099 ","3.0 ","Relaxation","0.9999999999825607"
"1.602128196344E12 ","900.7198560287942 ","1.1102231102231102 ","3.0 ","Relaxation","0.9999999999762539"
"1.602128196359E12 ","900.3597841295223 ","1.1106671106671107 ","3.0 ","Relaxation","0.9999999999825326"
"1.602128196379E12 ","900.3597841295223 ","1.1106671106671107 ","3.0 ","Relaxation","0.9999999999825326"
"1.602128196395E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999606515"
"1.602128196419E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999688974"
"1.602128196434E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Relaxation","0.9999999999688974"
"1.602128196463E12 ","898.9223707842746 ","1.1124431124431124 ","3.0 ","Relaxation","0.9999999999606202"
"1.602128196476E12 ","898.9223707842746 ","1.1124431124431124 ","3.0 ","Relaxation","0.9999999999688727"
"1.602128196506E12 ","898.5637342908437 ","1.112887112887113 ","3.0 ","Relaxation","0.9999999999605885"
"1.602128196526E12 ","898.2053838484545 ","1.1133311133311135 ","3.0 ","Relaxation","0.9999999999605573"
"1.602128196539E12 ","897.132045409281 ","1.1146631146631145 ","3.0 ","Relaxation","0.9999999999409849"
"1.602128196548E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.999999999929739"
"1.602128196579E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Relaxation","0.9999999999409377"
"1.6021281966E12 ","896.0612691466083 ","1.1159951159951158 ","3.0 ","Relaxation","0.999999999929627"
"1.602128196615E12 ","895.7049115132232 ","1.1164391164391165 ","3.0 ","Relaxation","0.9999999999173764"
"1.602128196636E12 ","895.3488372093022 ","1.116883116883117 ","3.0 ","Relaxation","0.999999999940749"
"1.602128196655E12 ","894.2823108993448 ","1.1182151182151183 ","3.0 ","Relaxation","0.9999999999039085"
"1.602128196671E12 ","894.6375372393247 ","1.1177711177711178 ","3.0 ","Relaxation","0.9999999999171786"
"1.602128196691E12 ","893.5727038286054 ","1.119103119103119 ","3.0 ","Relaxation","0.9999999998895592"
"1.602128196723E12 ","892.51040221914 ","1.1204351204351206 ","3.0 ","Relaxation","0.9999999998407755"
"1.602128196736E12 ","892.51040221914 ","1.1204351204351206 ","3.0 ","Relaxation","0.9999999998579189"
"1.602128196748E12 ","891.4506233920442 ","1.121767121767122 ","3.0 ","Relaxation","0.9999999998222393"
"1.602128196766E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Relaxation","0.9999999998574667"
"1.602128196784E12 ","890.3933583712196 ","1.1230991230991232 ","3.0 ","Relaxation","0.9999999998400143"
"1.602128196805E12 ","889.6899071696622 ","1.123987123987124 ","3.0 ","Relaxation","0.9999999998023303"
"1.602128196835E12 ","888.6368119944761 ","1.1253191253191253 ","3.0 ","Relaxation","0.9999999997816368"
"1.602128196851E12 ","888.2863340563991 ","1.1257631257631258 ","3.0 ","Relaxation","0.9999999997814639"
"1.602128196869E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999997139991"
"1.602128196885E12 ","886.8871825162433 ","1.1275391275391276 ","3.0 ","Relaxation","0.9999999997594896"
"1.602128196914E12 ","885.492431688618 ","1.1293151293151293 ","3.0 ","Relaxation","0.9999999996635492"
"1.602128196936E12 ","883.7551500882872 ","1.1315351315351314 ","3.0 ","Relaxation","0.9999999996085621"
"1.60212819695E12 ","883.0621446775142 ","1.1324231324231324 ","3.0 ","Relaxation","0.9999999996353044"
"1.602128196964E12 ","882.3702252693438 ","1.1333111333111332 ","3.0 ","Relaxation","0.9999999995789425"
"1.602128196986E12 ","881.334376834279 ","1.1346431346431345 ","3.0 ","Relaxation","0.9999999995779466"
"1.602128197001E12 ","880.6451612903226 ","1.1355311355311355 ","3.0 ","Relaxation","0.9999999995478042"
"1.60212819702E12 ","879.6133567662566 ","1.1368631368631368 ","3.0 ","Relaxation","0.9999999995162052"
"1.602128197043E12 ","879.6133567662566 ","1.1368631368631368 ","3.0 ","Relaxation","0.9999999995762838"
"1.60212819706E12 ","878.241372587249 ","1.1386391386391388 ","3.0 ","Relaxation","0.9999999995453107"
"1.602128197084E12 ","877.2151898734178 ","1.13997113997114 ","3.0 ","Relaxation","0.9999999994818528"
"1.602128197101E12 ","876.5323992994746 ","1.1408591408591409 ","3.0 ","Relaxation","0.9999999995435254"
"1.602128197166E12 ","875.8506708146996 ","1.1417471417471419 ","3.0 ","Relaxation","0.9999999994802267"
"1.60212819717E12 ","875.5102040816327 ","1.1421911421911422 ","3.0 ","Relaxation","0.9999999995722804"
"1.602128197171E12 ","873.811833171678 ","1.1444111444111444 ","3.0 ","Relaxation","0.9999999995706066"
"1.602128197174E12 ","873.134328358209 ","1.1452991452991452 ","3.0 ","Relaxation","0.9999999995699362"
"1.602128197194E12 ","872.7959697732998 ","1.1457431457431457 ","3.0 ","Relaxation","0.9999999995986154"
"1.602128197222E12 ","871.445153801509 ","1.1475191475191475 ","3.0 ","Relaxation","0.9999999995682577"
"1.602128197235E12 ","871.1081028814543 ","1.147963147963148 ","3.0 ","Relaxation","0.9999999995970499"
"1.602128197256E12 ","870.7713125845738 ","1.1484071484071483 ","3.0 ","Relaxation","0.9999999996520176"
"1.602128197275E12 ","870.0985126521151 ","1.1492951492951493 ","3.0 ","Relaxation","0.9999999995961093"
"1.602128197295E12 ","869.4267515923567 ","1.15018315018315 ","3.0 ","Relaxation","0.9999999996509349"
"1.602128197326E12 ","868.7560270009643 ","1.151071151071151 ","3.0 ","Relaxation","0.9999999996766435"
"1.602128197342E12 ","867.7518782508188 ","1.1524031524031524 ","3.0 ","Relaxation","0.9999999996495794"
"1.602128197361E12 ","867.7518782508188 ","1.1524031524031524 ","3.0 ","Relaxation","0.9999999997011855"
"1.602128197376E12 ","867.0837343599616 ","1.1532911532911534 ","3.0 ","Relaxation","0.999999999675389"
"1.602128197396E12 ","866.4166185804963 ","1.154179154179154 ","3.0 ","Relaxation","0.9999999997479401"
"1.602128197409E12 ","866.0834454912517 ","1.1546231546231547 ","3.0 ","Relaxation","0.9999999997700674"
"1.602128197428E12 ","865.7505285412262 ","1.1550671550671552 ","3.0 ","Relaxation","0.9999999997698898"
"1.602128197448E12 ","865.0854618782408 ","1.155955155955156 ","3.0 ","Relaxation","0.9999999998111968"
"1.602128197471E12 ","864.4214162348878 ","1.1568431568431568 ","3.0 ","Relaxation","0.9999999997905578"
"1.602128197493E12 ","863.4272570442783 ","1.158175158175158 ","3.0 ","Relaxation","0.9999999997461843"
"1.602128197511E12 ","863.758389261745 ","1.1577311577311578 ","3.0 ","Relaxation","0.9999999998106142"
"1.602128197531E12 ","863.4272570442783 ","1.158175158175158 ","3.0 ","Relaxation","0.9999999998298286"
"1.602128197566E12 ","862.1052631578948 ","1.15995115995116 ","3.0 ","Relaxation","0.9999999997894266"
"1.602128197569E12 ","862.1052631578948 ","1.15995115995116 ","3.0 ","Relaxation","0.9999999998476854"
"1.602128197594E12 ","862.1052631578948 ","1.15995115995116 ","3.0 ","Relaxation","0.9999999998476854"
"1.602128197601E12 ","861.1164213343529 ","1.1612831612831613 ","3.0 ","Relaxation","0.9999999998289106"
"1.60212819763E12 ","861.4457831325302 ","1.1608391608391606 ","3.0 ","Relaxation","0.9999999998811426"
"1.602128197648E12 ","860.4584527220632 ","1.162171162171162 ","3.0 ","Relaxation","0.9999999998470996"
"1.602128197669E12 ","860.4584527220632 ","1.162171162171162 ","3.0 ","Relaxation","0.999999999864507"
"1.602128197684E12 ","859.8014888337469 ","1.1630591630591631 ","3.0 ","Relaxation","0.9999999998642994"
"1.602128197706E12 ","859.4733829421867 ","1.1635031635031632 ","3.0 ","Relaxation","0.9999999998805947"
"1.602128197736E12 ","859.4733829421867 ","1.1635031635031632 ","3.0 ","Relaxation","0.9999999999102446"
"1.60212819775E12 ","858.8179218303146 ","1.1643911643911644 ","3.0 ","Relaxation","0.999999999880412"
"1.602128197779E12 ","857.836602551895 ","1.1657231657231655 ","3.0 ","Relaxation","0.9999999998461607"
"1.602128197779E12 ","858.1634597066109 ","1.1652791652791652 ","3.0 ","Relaxation","0.9999999999232585"
"1.6021281978E12 ","857.836602551895 ","1.1657231657231655 ","3.0 ","Relaxation","0.9999999999099011"
"1.602128197818E12 ","858.1634597066109 ","1.1652791652791652 ","3.0 ","Relaxation","0.9999999999232585"
"1.602128197839E12 ","857.1836346336822 ","1.1666111666111667 ","3.0 ","Relaxation","0.9999999999097634"
"1.602128197859E12 ","856.8575233022638 ","1.167055167055167 ","3.0 ","Relaxation","0.9999999998953071"
"1.602128197879E12 ","856.5316600114091 ","1.1674991674991673 ","3.0 ","Relaxation","0.9999999999229652"
"1.602128197897E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Relaxation","0.9999999999095567"
"1.602128197922E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Relaxation","0.9999999999351954"
"1.602128197942E12 ","855.8806764202927 ","1.1683871683871683 ","3.0 ","Relaxation","0.9999999999351459"
"1.60212819797E12 ","855.5555555555557 ","1.1688311688311686 ","3.0 ","Relaxation","0.9999999999227889"
"1.602128197986E12 ","854.9060542797496 ","1.1697191697191696 ","3.0 ","Relaxation","0.9999999999226714"
"1.602128197992E12 ","855.2306816024303 ","1.1692751692751693 ","3.0 ","Relaxation","0.9999999999564859"
"1.602128198015E12 ","854.9060542797496 ","1.1697191697191696 ","3.0 ","Relaxation","0.9999999999462585"
"1.602128198044E12 ","854.9060542797496 ","1.1697191697191696 ","3.0 ","Relaxation","0.9999999999462585"
"1.602128198062E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation","0.9999999999349481"
"1.602128198075E12 ","854.9060542797496 ","1.1697191697191696 ","3.0 ","Relaxation","0.9999999999736368"
"1.602128198094E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation","0.9999999999736167"
"1.602128198124E12 ","853.9336492890997 ","1.1710511710511708 ","3.0 ","Relaxation","0.9999999999655006"
"1.60212819814E12 ","853.9336492890997 ","1.1710511710511708 ","3.0 ","Relaxation","0.9999999999735766"
"1.60212819816E12 ","854.2575384031861 ","1.1706071706071706 ","3.0 ","Relaxation","0.9999999999805942"
"1.602128198183E12 ","853.6100056850485 ","1.1714951714951714 ","3.0 ","Relaxation","0.9999999999735564"
"1.602128198186E12 ","853.6100056850485 ","1.1714951714951714 ","3.0 ","Relaxation","0.9999999999805645"
"1.602128198212E12 ","853.6100056850485 ","1.1714951714951714 ","3.0 ","Relaxation","0.9999999999864982"
"1.60212819823E12 ","853.286607311991 ","1.1719391719391719 ","3.0 ","Relaxation","0.9999999999805501"
"1.60212819825E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999805352"
"1.602128198269E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999805352"
"1.602128198291E12 ","853.286607311991 ","1.1719391719391719 ","3.0 ","Relaxation","0.9999999999864879"
"1.602128198314E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999805352"
"1.602128198332E12 ","852.6405451448042 ","1.1728271728271726 ","3.0 ","Relaxation","0.9999999999805205"
"1.602128198352E12 ","852.6405451448042 ","1.1728271728271726 ","3.0 ","Relaxation","0.9999999999864673"
"1.602128198367E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999805058"
"1.602128198386E12 ","852.6405451448042 ","1.1728271728271726 ","3.0 ","Relaxation","0.9999999999864673"
"1.60212819841E12 ","852.6405451448042 ","1.1728271728271726 ","3.0 ","Relaxation","0.9999999999951246"
"1.602128198439E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999913292"
"1.602128198446E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999913292"
"1.602128198464E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999951209"
"1.602128198485E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999913225"
"1.60212819851E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999951209"
"1.602128198526E12 ","851.6732841747023 ","1.174159174159174 ","3.0 ","Relaxation","0.9999999999864367"
"1.602128198549E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999951171"
"1.602128198566E12 ","851.6732841747023 ","1.174159174159174 ","3.0 ","Relaxation","0.9999999999951135"
"1.602128198588E12 ","851.6732841747023 ","1.174159174159174 ","3.0 ","Relaxation","0.9999999999951135"
"1.602128198604E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999978291"
"1.602128198618E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999978291"
"1.602128198639E12 ","851.6732841747023 ","1.174159174159174 ","3.0 ","Relaxation","0.9999999999951135"
"1.602128198658E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999994567"
"1.602128198691E12 ","851.3513513513512 ","1.1746031746031749 ","3.0 ","Relaxation","0.9999999999951098"
"1.602128198706E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999951098"
"1.602128198723E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999978256"
"1.602128198741E12 ","851.3513513513512 ","1.1746031746031749 ","3.0 ","Relaxation","0.9999999999951098"
"1.60212819878E12 ","851.6732841747023 ","1.174159174159174 ","3.0 ","Relaxation","0.9999999999978273"
"1.602128198782E12 ","851.6732841747023 ","1.174159174159174 ","3.0 ","Relaxation","0.9999999999978273"
"1.602128198812E12 ","851.9954605636468 ","1.1737151737151736 ","3.0 ","Relaxation","0.9999999999978256"
"1.602128198814E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999951098"
"1.60212819884E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999951098"
"1.602128198857E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999864263"
"1.602128198871E12 ","852.6405451448042 ","1.1728271728271726 ","3.0 ","Relaxation","0.9999999999913095"
"1.602128198892E12 ","852.3178807947021 ","1.1732711732711731 ","3.0 ","Relaxation","0.9999999999951098"
"1.602128198916E12 ","852.6405451448042 ","1.1728271728271726 ","3.0 ","Relaxation","0.9999999999913095"
"1.602128198937E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999864263"
"1.602128198964E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999864263"
"1.602128198977E12 ","853.286607311991 ","1.1719391719391719 ","3.0 ","Relaxation","0.9999999999804613"
"1.602128198999E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Relaxation","0.9999999999913161"
"1.602128199006E12 ","853.286607311991 ","1.1719391719391719 ","3.0 ","Relaxation","0.9999999999864367"
"1.602128199028E12 ","853.6100056850485 ","1.1714951714951714 ","3.0 ","Relaxation","0.9999999999864468"
"1.602128199049E12 ","853.6100056850485 ","1.1714951714951714 ","3.0 ","Relaxation","0.9999999999913292"
"1.602128199066E12 ","854.2575384031861 ","1.1706071706071706 ","3.0 ","Relaxation","0.9999999999805058"
"1.60212819909E12 ","854.2575384031861 ","1.1706071706071706 ","3.0 ","Relaxation","0.9999999999805058"
"1.602128199118E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation","0.9999999999734761"
"1.602128199136E12 ","854.2575384031861 ","1.1706071706071706 ","3.0 ","Relaxation","0.9999999999805058"
"1.602128199156E12 ","854.9060542797496 ","1.1697191697191696 ","3.0 ","Relaxation","0.9999999999734962"
"1.602128199173E12 ","854.581673306773 ","1.1701631701631698 ","3.0 ","Relaxation","0.9999999999864776"
"1.602128199191E12 ","854.9060542797496 ","1.1697191697191696 ","3.0 ","Relaxation","0.9999999999805352"
"1.602128199211E12 ","855.2306816024303 ","1.1692751692751693 ","3.0 ","Relaxation","0.9999999999735163"
"1.602128199236E12 ","855.8806764202927 ","1.1683871683871683 ","3.0 ","Relaxation","0.9999999999562539"
"1.602128199244E12 ","855.2306816024303 ","1.1692751692751693 ","3.0 ","Relaxation","0.9999999999805501"
"1.602128199263E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Relaxation","0.9999999999654746"
"1.602128199289E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Relaxation","0.9999999999654746"
"1.602128199305E12 ","855.8806764202927 ","1.1683871683871683 ","3.0 ","Relaxation","0.9999999999865186"
"1.602128199334E12 ","856.5316600114091 ","1.1674991674991673 ","3.0 ","Relaxation","0.9999999999735966"
"1.602128199345E12 ","856.5316600114091 ","1.1674991674991673 ","3.0 ","Relaxation","0.9999999999735966"
"1.602128199365E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Relaxation","0.9999999999805942"
"1.602128199387E12 ","856.5316600114091 ","1.1674991674991673 ","3.0 ","Relaxation","0.9999999999806087"
"1.602128199406E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Relaxation","0.9999999999865289"
"1.602128199427E12 ","857.1836346336822 ","1.1666111666111667 ","3.0 ","Relaxation","0.9999999999736368"
"1.602128199446E12 ","856.5316600114091 ","1.1674991674991673 ","3.0 ","Relaxation","0.9999999999913883"
"1.602128199466E12 ","856.8575233022638 ","1.167055167055167 ","3.0 ","Relaxation","0.9999999999865494"
"1.60212819948E12 ","856.8575233022638 ","1.167055167055167 ","3.0 ","Relaxation","0.9999999999865494"
"1.6021281995E12 ","857.1836346336822 ","1.1666111666111667 ","3.0 ","Relaxation","0.9999999999914013"
"1.602128199517E12 ","857.5099942889779 ","1.166167166167166 ","3.0 ","Relaxation","0.99999999998657"
"1.602128199541E12 ","857.836602551895 ","1.1657231657231655 ","3.0 ","Relaxation","0.9999999999806678"
"1.602128199563E12 ","857.836602551895 ","1.1657231657231655 ","3.0 ","Relaxation","0.9999999999865798"
"1.602128199582E12 ","858.4905660377359 ","1.1648351648351647 ","3.0 ","Relaxation","0.9999999999737168"
"1.602128199601E12 ","858.1634597066109 ","1.1652791652791652 ","3.0 ","Relaxation","0.9999999999806826"
"1.602128199626E12 ","858.4905660377359 ","1.1648351648351647 ","3.0 ","Relaxation","0.9999999999737168"
"1.602128199641E12 ","858.8179218303146 ","1.1643911643911644 ","3.0 ","Relaxation","0.9999999999656838"
"1.602128199668E12 ","859.4733829421867 ","1.1635031635031632 ","3.0 ","Relaxation","0.9999999999566183"
"1.602128199678E12 ","859.1455273698265 ","1.163947163947164 ","3.0 ","Relaxation","0.9999999999657098"
"1.602128199692E12 ","859.8014888337469 ","1.1630591630591631 ","3.0 ","Relaxation","0.9999999999566515"
"1.602128199715E12 ","859.8014888337469 ","1.1630591630591631 ","3.0 ","Relaxation","0.9999999999566515"
"1.602128199731E12 ","860.4584527220632 ","1.162171162171162 ","3.0 ","Relaxation","0.9999999999465443"
"1.602128199752E12 ","860.7873112937131 ","1.1617271617271616 ","3.0 ","Relaxation","0.9999999999465853"
"1.602128199774E12 ","860.7873112937131 ","1.1617271617271616 ","3.0 ","Relaxation","0.9999999999567506"
"1.602128199805E12 ","861.4457831325302 ","1.1608391608391606 ","3.0 ","Relaxation","0.9999999999354421"
"1.60212819982E12 ","861.7753969772336 ","1.1603951603951603 ","3.0 ","Relaxation","0.9999999999354912"
"1.60212819984E12 ","861.4457831325302 ","1.1608391608391606 ","3.0 ","Relaxation","0.9999999999466667"
"1.602128199877E12 ","862.1052631578948 ","1.15995115995116 ","3.0 ","Relaxation","0.9999999999355406"
"1.602128199882E12 ","862.4353819643884 ","1.1595071595071593 ","3.0 ","Relaxation","0.9999999999355897"
"1.602128199884E12 ","863.4272570442783 ","1.158175158175158 ","3.0 ","Relaxation","0.9999999999101759"
"1.60212819991E12 ","863.0963786165933 ","1.1586191586191588 ","3.0 ","Relaxation","0.9999999999234342"
"1.602128199926E12 ","863.0963786165933 ","1.1586191586191588 ","3.0 ","Relaxation","0.9999999999468702"
"1.602128199957E12 ","864.0897755610973 ","1.1572871572871573 ","3.0 ","Relaxation","0.9999999999103134"
"1.60212819997E12 ","863.758389261745 ","1.1577311577311578 ","3.0 ","Relaxation","0.9999999999469513"
"1.602128200011E12 ","864.0897755610973 ","1.1572871572871573 ","3.0 ","Relaxation","0.999999999946992"
"1.602128200014E12 ","865.0854618782408 ","1.155955155955156 ","3.0 ","Relaxation","0.999999999910519"
"1.602128200035E12 ","864.7533115761183 ","1.1563991563991562 ","3.0 ","Relaxation","0.9999999999470733"
"1.602128200046E12 ","865.4178674351585 ","1.1555111555111555 ","3.0 ","Relaxation","0.9999999999238437"
"1.602128200069E12 ","865.7505285412262 ","1.1550671550671552 ","3.0 ","Relaxation","0.9999999999106562"
"1.602128200087E12 ","865.7505285412262 ","1.1550671550671552 ","3.0 ","Relaxation","0.9999999999360811"
"1.602128200102E12 ","866.4166185804963 ","1.154179154179154 ","3.0 ","Relaxation","0.9999999999240184"
"1.602128200121E12 ","866.4166185804963 ","1.154179154179154 ","3.0 ","Relaxation","0.9999999999472757"
"1.602128200141E12 ","866.4166185804963 ","1.154179154179154 ","3.0 ","Relaxation","0.9999999999472757"
"1.602128200169E12 ","867.0837343599616 ","1.1532911532911534 ","3.0 ","Relaxation","0.9999999999241355"
"1.602128200188E12 ","867.0837343599616 ","1.1532911532911534 ","3.0 ","Relaxation","0.9999999999473566"
"1.602128200208E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Relaxation","0.9999999998969777"
"1.602128200225E12 ","867.7518782508188 ","1.1524031524031524 ","3.0 ","Relaxation","0.999999999936375"
"1.602128200246E12 ","868.0863364810176 ","1.1519591519591519 ","3.0 ","Relaxation","0.9999999999474781"
"1.602128200266E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Relaxation","0.9999999999364729"
"1.60212820029E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Relaxation","0.9999999999575062"
"1.602128200304E12 ","869.0912598880957 ","1.1506271506271508 ","3.0 ","Relaxation","0.9999999999475988"
"1.602128200321E12 ","869.0912598880957 ","1.1506271506271508 ","3.0 ","Relaxation","0.9999999999475988"
