"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567395606583E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Relaxation"
"1.567395607579E12 ","214.6602739726027 ","4.658523822286889 ","1.0 ","Relaxation"
"1.567395608577E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Relaxation"
"1.56739560958E12 ","227.63219058686812 ","4.393051779811362 ","1.0 ","Relaxation"
"1.567395610582E12 ","229.7683284457478 ","4.352209927122819 ","1.0 ","Relaxation"
"1.567395611578E12 ","226.05597230236586 ","4.423683169327768 ","1.0 ","Relaxation"
"1.567395612586E12 ","224.50143266475646 ","4.454314558844175 ","1.0 ","Relaxation"
"1.567395613586E12 ","219.2249580302183 ","4.561524422151599 ","1.0 ","Relaxation"
"1.5673956146E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Relaxation"
"1.567395615595E12 ","219.71676948962426 ","4.551313958979464 ","1.0 ","Relaxation"
"1.567395616591E12 ","223.22222222222226 ","4.479840716774514 ","1.0 ","Relaxation"
"1.56739561758E12 ","223.22222222222226 ","4.479840716774514 ","1.0 ","Relaxation"
"1.567395618593E12 ","223.22222222222226 ","4.479840716774514 ","1.0 ","Relaxation"
"1.567395619589E12 ","223.47689674843127 ","4.474735485188447 ","1.0 ","Relaxation"
"1.567395620576E12 ","224.75903614457832 ","4.4492093272581075 ","1.0 ","Relaxation"
"1.56739562159E12 ","224.50143266475646 ","4.454314558844175 ","1.0 ","Relaxation"
"1.567395622586E12 ","222.46166950596253 ","4.495156411532718 ","1.0 ","Relaxation"
"1.567395623586E12 ","223.47689674843127 ","4.474735485188447 ","1.0 ","Relaxation"
"1.567395624583E12 ","220.95600676818952 ","4.525787801049124 ","1.0 ","Relaxation"
"1.567395625585E12 ","218.9798770262717 ","4.5666296537376665 ","1.0 ","Relaxation"
"1.5673956266E12 ","217.5208217656857 ","4.5972610432540755 ","1.0 ","Relaxation"
"1.567395627597E12 ","216.08108108108107 ","4.627892432770482 ","1.0 ","Relaxation"
"1.567395628581E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Relaxation"
"1.567395629599E12 ","210.96122778675283 ","4.740207527663974 ","1.0 ","Relaxation"
"1.567395630596E12 ","210.05630026809652 ","4.760628454008245 ","1.0 ","Relaxation"
"1.567395631595E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Relaxation"
"1.567395632575E12 ","212.33333333333331 ","4.709576138147567 ","1.0 ","Relaxation"
"1.567395633591E12 ","211.87398593834504 ","4.7197866013197025 ","1.0 ","Relaxation"
"1.56739563459E12 ","209.6067415730337 ","4.770838917180381 ","1.0 ","Relaxation"
"1.567395635598E12 ","213.02610114192495 ","4.694260443389363 ","1.0 ","Relaxation"
"1.56739563659E12 ","216.31971286581995 ","4.622787201184415 ","1.0 ","Relaxation"
"1.567395637579E12 ","216.55887230514094 ","4.617681969598347 ","1.0 ","Relaxation"
"1.567395638589E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Relaxation"
"1.567395639585E12 ","210.73426573426573 ","4.745312759250041 ","1.0 ","Relaxation"
"1.567395640596E12 ","219.47058823529414 ","4.556419190565531 ","1.0 ","Relaxation"
"1.567395641579E12 ","220.95600676818952 ","4.525787801049124 ","1.0 ","Relaxation"
"1.567395642577E12 ","221.957507082153 ","4.505366874704853 ","1.0 ","Relaxation"
"1.567395643579E12 ","222.96812749003988 ","4.484945948360582 ","1.0 ","Relaxation"
"1.567395644598E12 ","223.47689674843127 ","4.474735485188447 ","1.0 ","Relaxation"
"1.567395645575E12 ","217.03878116343486 ","4.607471506426211 ","1.0 ","Relaxation"
"1.567395646598E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Relaxation"
"1.567395647594E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Relaxation"
"1.567395648593E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Relaxation"
"1.567395649587E12 ","214.19081465281573 ","4.668734285459024 ","1.0 ","Relaxation"
"1.567395650589E12 ","218.2479108635097 ","4.581945348495872 ","1.0 ","Relaxation"
"1.567395651586E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.56739565259E12 ","215.13179571663917 ","4.648313359114754 ","1.0 ","Relaxation"
"1.567395653585E12 ","210.5077915099409 ","4.750417990836109 ","1.0 ","Relaxation"
"1.567395654584E12 ","213.95685417804478 ","4.673839517045092 ","1.0 ","Stress"
"1.567395655585E12 ","206.5129151291513 ","4.84231215938533 ","1.0 ","Stress"
"1.567395656584E12 ","205.8617971623752 ","4.857627854143534 ","1.0 ","Stress"
"1.567395657576E12 ","208.04832713754647 ","4.806575538282855 ","1.0 ","Stress"
"1.567395658595E12 ","211.41662169454938 ","4.729997064491838 ","1.0 ","Stress"
"1.567395659575E12 ","213.72340425531914 ","4.678944748631159 ","1.0 ","Stress"
"1.567395660575E12 ","204.57180156657964 ","4.88825924365994 ","1.0 ","Stress"
"1.567395661573E12 ","202.45736434108528 ","4.939311559520618 ","1.0 ","Stress"
"1.567395662594E12 ","202.03971119133575 ","4.949522022692754 ","1.0 ","Stress"
"1.567395663573E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Stress"
"1.567395664631E12 ","200.38618925831204 ","4.990363875381297 ","1.0 ","Stress"
"1.567395665597E12 ","203.93284747527332 ","4.903574938418143 ","1.0 ","Stress"
"1.567395666597E12 ","205.8617971623752 ","4.857627854143534 ","1.0 ","Stress"
"1.567395667587E12 ","206.5129151291513 ","4.84231215938533 ","1.0 ","Stress"
"1.567395668587E12 ","205.6456692913386 ","4.862733085729601 ","1.0 ","Stress"
"1.567395669584E12 ","202.66683911019143 ","4.93420632793455 ","1.0 ","Stress"
"1.567395670578E12 ","202.66683911019143 ","4.93420632793455 ","1.0 ","Stress"
"1.56739567158E12 ","199.36641221374043 ","5.015890033311637 ","1.0 ","Stress"
"1.567395672577E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Stress"
"1.567395673579E12 ","198.1562974203338 ","5.046521422828044 ","1.0 ","Relaxation"
"1.567395674577E12 ","198.96140172676482 ","5.026100496483773 ","1.0 ","Relaxation"
"1.567395675575E12 ","201.0030785017958 ","4.975048180623093 ","1.0 ","Relaxation"
"1.567395676625E12 ","202.24832214765104 ","4.944416791106685 ","1.0 ","Relaxation"
"1.567395677593E12 ","202.24832214765104 ","4.944416791106685 ","1.0 ","Relaxation"
"1.567395678594E12 ","196.76293319939728 ","5.082258043930518 ","1.0 ","Relaxation"
"1.567395679596E12 ","198.35696202531642 ","5.041416191241976 ","1.0 ","Relaxation"
"1.567395680598E12 ","201.0030785017958 ","4.975048180623093 ","1.0 ","Relaxation"
"1.567395681592E12 ","203.29787234042556 ","4.918890633176347 ","1.0 ","Relaxation"
"1.567395682588E12 ","204.78567694720337 ","4.883154012073872 ","1.0 ","Relaxation"
"1.567395683588E12 ","198.1562974203338 ","5.046521422828044 ","1.0 ","Relaxation"
"1.567395684582E12 ","195.0 ","5.128205128205129 ","1.0 ","Relaxation"
"1.567395685592E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Relaxation"
"1.567395686581E12 ","201.0030785017958 ","4.975048180623093 ","1.0 ","Relaxation"
"1.567395687586E12 ","203.29787234042556 ","4.918890633176347 ","1.0 ","Relaxation"
"1.567395688578E12 ","202.66683911019143 ","4.93420632793455 ","1.0 ","Relaxation"
"1.56739568958E12 ","203.08709175738727 ","4.923995864762415 ","1.0 ","Relaxation"
"1.567395690582E12 ","202.66683911019143 ","4.93420632793455 ","1.0 ","Relaxation"
"1.567395691599E12 ","200.18140010219727 ","4.995469106967365 ","1.0 ","Stress"
"1.567395692593E12 ","199.56953642384101 ","5.01078480172557 ","1.0 ","Stress"
"1.567395693595E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Stress"
"1.567395694598E12 ","195.77961019490255 ","5.107784201860857 ","1.0 ","Stress"
"1.567395695578E12 ","192.13094654242275 ","5.204783601996146 ","1.0 ","Stress"
"1.567395696596E12 ","192.5085995085995 ","5.194573138824009 ","1.0 ","Stress"
"1.567395697574E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Stress"
"1.567395698589E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Stress"
"1.567395699597E12 ","199.97702909647782 ","5.000574338553432 ","1.0 ","Stress"
"1.567395700573E12 ","201.8315301391036 ","4.9546272542788214 ","1.0 ","Stress"
"1.567395701583E12 ","202.24832214765104 ","4.944416791106685 ","1.0 ","Stress"
"1.567395702583E12 ","200.18140010219727 ","4.995469106967365 ","1.0 ","Stress"
"1.56739570358E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Stress"
"1.567395704587E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Stress"
"1.567395705585E12 ","198.35696202531642 ","5.041416191241976 ","1.0 ","Stress"
"1.567395706592E12 ","196.96078431372547 ","5.07715281234445 ","1.0 ","Stress"
"1.567395707582E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Relaxation"
"1.567395708585E12 ","198.1562974203338 ","5.046521422828044 ","1.0 ","Relaxation"
"1.567395709593E12 ","197.95603840323392 ","5.051626654414111 ","1.0 ","Relaxation"
"1.567395710571E12 ","199.16370106761562 ","5.020995264897705 ","1.0 ","Relaxation"
"1.567395711588E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Relaxation"
"1.567395712593E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Relaxation"
"1.567395713577E12 ","197.55673222390317 ","5.061837117586247 ","1.0 ","Relaxation"
"1.567395714589E12 ","196.36842105263156 ","5.092468507102654 ","1.0 ","Relaxation"
"1.567395715591E12 ","197.55673222390317 ","5.061837117586247 ","1.0 ","Relaxation"
"1.567395716589E12 ","199.97702909647782 ","5.000574338553432 ","1.0 ","Relaxation"
"1.567395717584E12 ","201.4164524421594 ","4.9648377174509575 ","1.0 ","Relaxation"
"1.567395718595E12 ","205.0 ","4.878048780487805 ","1.0 ","Relaxation"
"1.56739571959E12 ","203.50909090909093 ","4.913785401590279 ","1.0 ","Relaxation"
"1.567395720578E12 ","199.56953642384101 ","5.01078480172557 ","1.0 ","Relaxation"
"1.567395721581E12 ","197.756183745583 ","5.05673188600018 ","1.0 ","Relaxation"
"1.567395722575E12 ","198.55803345159651 ","5.036310959655908 ","1.0 ","Relaxation"
"1.567395723574E12 ","195.0 ","5.128205128205129 ","1.0 ","Relaxation"
"1.567395724582E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Relaxation"
"1.567395725586E12 ","196.76293319939728 ","5.082258043930518 ","1.0 ","Relaxation"
"1.567395726595E12 ","198.35696202531642 ","5.041416191241976 ","1.0 ","Relaxation"
"1.567395727584E12 ","199.36641221374043 ","5.015890033311637 ","1.0 ","Relaxation"
"1.567395728572E12 ","199.36641221374043 ","5.015890033311637 ","1.0 ","Relaxation"
"1.567395729574E12 ","196.36842105263156 ","5.092468507102654 ","1.0 ","Relaxation"
"1.567395730591E12 ","196.96078431372547 ","5.07715281234445 ","1.0 ","Stress"
"1.567395731572E12 ","191.94267515923568 ","5.209888833582213 ","1.0 ","Stress"
"1.567395732589E12 ","191.19326500732063 ","5.230309759926485 ","1.0 ","Stress"
"1.567395733583E12 ","193.8421573478476 ","5.158836517721535 ","1.0 ","Stress"
"1.567395734587E12 ","194.80606663351566 ","5.133310359791197 ","1.0 ","Stress"
"1.567395735587E12 ","197.1590337191746 ","5.072047580758383 ","1.0 ","Stress"
"1.567395736578E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Stress"
"1.567395737579E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Stress"
"1.56739573858E12 ","197.1590337191746 ","5.072047580758383 ","1.0 ","Stress"
"1.567395739578E12 ","197.35768261964733 ","5.066942349172315 ","1.0 ","Stress"
"1.567395740584E12 ","194.41935483870967 ","5.143520822963333 ","1.0 ","Stress"
"1.567395741584E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Stress"
"1.567395742595E12 ","197.95603840323392 ","5.051626654414111 ","1.0 ","Stress"
"1.567395743594E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Stress"
"1.567395744592E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Stress"
"1.567395745596E12 ","197.1590337191746 ","5.072047580758383 ","1.0 ","Stress"
"1.567395746589E12 ","196.76293319939728 ","5.082258043930518 ","1.0 ","Stress"
"1.567395747587E12 ","193.0778708723509 ","5.179257444065807 ","1.0 ","Stress"
"1.567395748584E12 ","192.8877400295421 ","5.184362675651874 ","1.0 ","Relaxation"
"1.567395749585E12 ","193.45925925925926 ","5.169046980893671 ","1.0 ","Relaxation"
"1.567395750584E12 ","194.41935483870967 ","5.143520822963333 ","1.0 ","Relaxation"
"1.56739575158E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Relaxation"
"1.567395752584E12 ","197.1590337191746 ","5.072047580758383 ","1.0 ","Relaxation"
"1.567395753585E12 ","197.95603840323392 ","5.051626654414111 ","1.0 ","Relaxation"
"1.567395754574E12 ","196.76293319939728 ","5.082258043930518 ","1.0 ","Relaxation"
"1.567395755573E12 ","190.08005822416303 ","5.260941149442892 ","1.0 ","Relaxation"
"1.56739575658E12 ","191.00682593856655 ","5.2354149915125525 ","1.0 ","Relaxation"
"1.567395757591E12 ","194.03417533432392 ","5.153731286135468 ","1.0 ","Relaxation"
"1.567395758569E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Relaxation"
"1.567395759594E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Relaxation"
"1.567395760569E12 ","194.41935483870967 ","5.143520822963333 ","1.0 ","Relaxation"
"1.567395761589E12 ","194.22657411998017 ","5.1486260545494 ","1.0 ","Relaxation"
"1.567395762593E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.567395763586E12 ","193.0778708723509 ","5.179257444065807 ","1.0 ","Relaxation"
"1.567395764585E12 ","195.19431988041853 ","5.12309989661906 ","1.0 ","Relaxation"
"1.567395765593E12 ","196.96078431372547 ","5.07715281234445 ","1.0 ","Relaxation"
"1.567395766587E12 ","198.1562974203338 ","5.046521422828044 ","1.0 ","Relaxation"
"1.56739576758E12 ","198.7595129375951 ","5.03120572806984 ","1.0 ","Relaxation"
"1.567395768579E12 ","198.96140172676482 ","5.026100496483773 ","1.0 ","Relaxation"
"1.56739576958E12 ","199.16370106761562 ","5.020995264897705 ","1.0 ","Relaxation"
"1.567395770573E12 ","197.35768261964733 ","5.066942349172315 ","1.0 ","Relaxation"
"1.567395771571E12 ","196.96078431372547 ","5.07715281234445 ","1.0 ","Relaxation"
"1.567395772573E12 ","196.76293319939728 ","5.082258043930518 ","1.0 ","Relaxation"
"1.56739577358E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Relaxation"
"1.567395774594E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Relaxation"
"1.567395775593E12 ","193.0778708723509 ","5.179257444065807 ","1.0 ","Relaxation"
"1.567395776588E12 ","194.03417533432392 ","5.153731286135468 ","1.0 ","Relaxation"
"1.567395777592E12 ","192.8877400295421 ","5.184362675651874 ","1.0 ","Relaxation"
"1.56739577859E12 ","191.94267515923568 ","5.209888833582213 ","1.0 ","Relaxation"
"1.567395779593E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.567395780592E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Relaxation"
"1.567395781583E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Relaxation"
"1.567395782584E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Relaxation"
"1.567395783577E12 ","190.82075012177302 ","5.2405202230986205 ","1.0 ","Relaxation"
"1.567395784579E12 ","190.82075012177302 ","5.2405202230986205 ","1.0 ","Relaxation"
"1.567395785574E12 ","191.3800683927699 ","5.2252045283404165 ","1.0 ","Relaxation"
"1.567395786578E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Relaxation"
"1.56739578758E12 ","194.22657411998017 ","5.1486260545494 ","1.0 ","Relaxation"
"1.567395788575E12 ","191.19326500732063 ","5.230309759926485 ","1.0 ","Relaxation"
"1.567395789574E12 ","190.44968400583375 ","5.250730686270756 ","1.0 ","Relaxation"
"1.567395790568E12 ","191.94267515923568 ","5.209888833582213 ","1.0 ","Relaxation"
"1.567395791592E12 ","193.45925925925926 ","5.169046980893671 ","1.0 ","Relaxation"
"1.567395792595E12 ","194.80606663351566 ","5.133310359791197 ","1.0 ","Relaxation"
"1.567395793581E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Relaxation"
"1.567395794577E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.567395795569E12 ","191.3800683927699 ","5.2252045283404165 ","1.0 ","Relaxation"
"1.56739579659E12 ","192.13094654242275 ","5.204783601996146 ","1.0 ","Relaxation"
"1.567395797582E12 ","192.13094654242275 ","5.204783601996146 ","1.0 ","Relaxation"
"1.56739579859E12 ","189.52830188679246 ","5.276256844201095 ","1.0 ","Relaxation"
"1.56739579958E12 ","191.19326500732063 ","5.230309759926485 ","1.0 ","Relaxation"
"1.567395800578E12 ","188.7975903614458 ","5.296677770545366 ","1.0 ","Relaxation"
"1.567395801585E12 ","201.0030785017958 ","4.975048180623093 ","1.0 ","Relaxation"
"1.567395802577E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Relaxation"
"1.567395803573E12 ","191.56723716381418 ","5.220099296754349 ","1.0 ","Relaxation"
"1.567395804582E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.567395805589E12 ","195.19431988041853 ","5.12309989661906 ","1.0 ","Relaxation"
"1.567395806573E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.56739580757E12 ","193.8421573478476 ","5.158836517721535 ","1.0 ","Relaxation"
"1.567395808591E12 ","191.3800683927699 ","5.2252045283404165 ","1.0 ","Relaxation"
"1.56739580959E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Relaxation"
"1.567395810585E12 ","194.41935483870967 ","5.143520822963333 ","1.0 ","Relaxation"
"1.567395811586E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Relaxation"
"1.56739581259E12 ","195.38902743142143 ","5.117994665032993 ","1.0 ","Relaxation"
"1.567395813584E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.567395814574E12 ","191.3800683927699 ","5.2252045283404165 ","1.0 ","Relaxation"
"1.567395815589E12 ","192.13094654242275 ","5.204783601996146 ","1.0 ","Relaxation"
"1.56739581659E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.56739581758E12 ","201.62377766340714 ","4.959732485864889 ","1.0 ","Relaxation"
"1.56739581857E12 ","198.55803345159651 ","5.036310959655908 ","1.0 ","Relaxation"
"1.567395819575E12 ","191.7547723935389 ","5.214994065168282 ","1.0 ","Relaxation"
"1.567395820574E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Relaxation"
"1.567395821576E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Relaxation"
"1.567395822568E12 ","193.45925925925926 ","5.169046980893671 ","1.0 ","Relaxation"
"1.567395823571E12 ","198.55803345159651 ","5.036310959655908 ","1.0 ","Relaxation"
"1.567395824592E12 ","198.7595129375951 ","5.03120572806984 ","1.0 ","Relaxation"
"1.567395825575E12 ","199.36641221374043 ","5.015890033311637 ","1.0 ","Relaxation"
"1.567395826592E12 ","199.36641221374043 ","5.015890033311637 ","1.0 ","Relaxation"
"1.567395827574E12 ","200.38618925831204 ","4.990363875381297 ","1.0 ","Relaxation"
"1.567395828584E12 ","199.36641221374043 ","5.015890033311637 ","1.0 ","Relaxation"
"1.567395829584E12 ","198.35696202531642 ","5.041416191241976 ","1.0 ","Relaxation"
"1.567395830582E12 ","199.16370106761562 ","5.020995264897705 ","1.0 ","Relaxation"
"1.567395831582E12 ","194.61251862891206 ","5.138415591377265 ","1.0 ","Relaxation"
"1.567395832587E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Relaxation"
"1.567395833584E12 ","194.80606663351566 ","5.133310359791197 ","1.0 ","Relaxation"
"1.567395834572E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Relaxation"
"1.567395835571E12 ","196.5654791771199 ","5.087363275516586 ","1.0 ","Relaxation"
"1.567395836571E12 ","193.26837691169214 ","5.174152212479739 ","1.0 ","Relaxation"
"1.56739583757E12 ","192.5085995085995 ","5.194573138824009 ","1.0 ","Relaxation"
"1.56739583857E12 ","194.03417533432392 ","5.153731286135468 ","1.0 ","Relaxation"
"1.567395839577E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Relaxation"
"1.56739584059E12 ","196.36842105263156 ","5.092468507102654 ","1.0 ","Relaxation"
"1.567395841586E12 ","196.96078431372547 ","5.07715281234445 ","1.0 ","Relaxation"
"1.567395842569E12 ","194.61251862891206 ","5.138415591377265 ","1.0 ","Relaxation"
"1.567395843583E12 ","186.63887565507386 ","5.3579405495781804 ","1.0 ","Relaxation"
"1.567395844587E12 ","186.10688836104515 ","5.373256244336384 ","1.0 ","Relaxation"
"1.567395845583E12 ","187.89208633093526 ","5.322203928475705 ","1.0 ","Relaxation"
"1.567395846585E12 ","190.44968400583375 ","5.250730686270756 ","1.0 ","Relaxation"
"1.567395847579E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Relaxation"
"1.567395848571E12 ","194.03417533432392 ","5.153731286135468 ","1.0 ","Relaxation"
"1.567395849579E12 ","194.80606663351566 ","5.133310359791197 ","1.0 ","Relaxation"
"1.567395850589E12 ","195.58412381427857 ","5.112889433446925 ","1.0 ","Relaxation"
"1.567395851577E12 ","195.77961019490255 ","5.107784201860857 ","1.0 ","Relaxation"
"1.567395852589E12 ","195.19431988041853 ","5.12309989661906 ","1.0 ","Relaxation"
"1.56739585357E12 ","190.63503649635038 ","5.245625454684688 ","1.0 ","Stress"
"1.567395854578E12 ","190.08005822416303 ","5.260941149442892 ","1.0 ","Stress"
"1.567395855579E12 ","186.63887565507386 ","5.3579405495781804 ","1.0 ","Stress"
"1.567395856571E12 ","183.83622712341625 ","5.439624254955265 ","1.0 ","Stress"
"1.567395857569E12 ","183.83622712341625 ","5.439624254955265 ","1.0 ","Stress"
"1.567395858595E12 ","188.61579200770342 ","5.301783002131434 ","1.0 ","Stress"
"1.567395859593E12 ","191.00682593856655 ","5.2354149915125525 ","1.0 ","Stress"
"1.56739586059E12 ","191.7547723935389 ","5.214994065168282 ","1.0 ","Stress"
"1.567395861574E12 ","192.13094654242275 ","5.204783601996146 ","1.0 ","Stress"
"1.56739586259E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Stress"
"1.56739586358E12 ","191.7547723935389 ","5.214994065168282 ","1.0 ","Stress"
"1.567395864584E12 ","190.82075012177302 ","5.2405202230986205 ","1.0 ","Stress"
"1.567395865571E12 ","191.00682593856655 ","5.2354149915125525 ","1.0 ","Stress"
"1.567395866583E12 ","191.7547723935389 ","5.214994065168282 ","1.0 ","Relaxation"
"1.567395867573E12 ","188.0724915986558 ","5.317098696889637 ","1.0 ","Relaxation"
"1.567395868576E12 ","184.52896844088556 ","5.419203328610993 ","1.0 ","Relaxation"
"1.567395869568E12 ","186.28388017118405 ","5.368151012750316 ","1.0 ","Relaxation"
"1.567395870568E12 ","189.3450942484292 ","5.281362075787163 ","1.0 ","Relaxation"
"1.567395871569E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Relaxation"
"1.567395872569E12 ","184.0089243776421 ","5.434519023369197 ","1.0 ","Relaxation"
"1.567395873583E12 ","184.18194640338507 ","5.429413791783129 ","1.0 ","Relaxation"
"1.567395874591E12 ","185.7539118065434 ","5.383466707508519 ","1.0 ","Relaxation"
"1.567395875568E12 ","188.0724915986558 ","5.317098696889637 ","1.0 ","Relaxation"
"1.567395876568E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Relaxation"
"1.567395877588E12 ","189.3450942484292 ","5.281362075787163 ","1.0 ","Relaxation"
"1.567395878584E12 ","191.3800683927699 ","5.2252045283404165 ","1.0 ","Relaxation"
"1.567395879579E12 ","192.5085995085995 ","5.194573138824009 ","1.0 ","Relaxation"
"1.567395880572E12 ","192.8877400295421 ","5.184362675651874 ","1.0 ","Relaxation"
"1.567395881577E12 ","192.8877400295421 ","5.184362675651874 ","1.0 ","Relaxation"
"1.567395882577E12 ","193.0778708723509 ","5.179257444065807 ","1.0 ","Relaxation"
"1.567395883574E12 ","192.5085995085995 ","5.194573138824009 ","1.0 ","Relaxation"
"1.567395884586E12 ","192.5085995085995 ","5.194573138824009 ","1.0 ","Relaxation"
"1.567395885568E12 ","192.8877400295421 ","5.184362675651874 ","1.0 ","Relaxation"
"1.567395886569E12 ","193.65051903114187 ","5.163941749307603 ","1.0 ","Relaxation"
"1.567395887595E12 ","200.79702716555616 ","4.980153412209161 ","1.0 ","Relaxation"
"1.567395888587E12 ","196.17175763645466 ","5.097573738688721 ","1.0 ","Relaxation"
"1.567395889579E12 ","193.8421573478476 ","5.158836517721535 ","1.0 ","Relaxation"
"1.567395890587E12 ","191.7547723935389 ","5.214994065168282 ","1.0 ","Relaxation"
"1.567395891587E12 ","191.00682593856655 ","5.2354149915125525 ","1.0 ","Relaxation"
"1.567395892567E12 ","191.00682593856655 ","5.2354149915125525 ","1.0 ","Relaxation"
"1.567395893583E12 ","190.82075012177302 ","5.2405202230986205 ","1.0 ","Relaxation"
"1.567395894582E12 ","189.52830188679246 ","5.276256844201095 ","1.0 ","Relaxation"
"1.567395895573E12 ","190.08005822416303 ","5.260941149442892 ","1.0 ","Relaxation"
"1.567395896583E12 ","189.71186440677965 ","5.271151612615027 ","1.0 ","Relaxation"
"1.567395897578E12 ","184.70297029702974 ","5.414098097024925 ","1.0 ","Relaxation"
"1.567395898574E12 ","185.5779251539555 ","5.388571939094586 ","1.0 ","Relaxation"
"1.567395899578E12 ","187.89208633093526 ","5.322203928475705 ","1.0 ","Relaxation"
"1.567395900579E12 ","189.71186440677965 ","5.271151612615027 ","1.0 ","Relaxation"
"1.567395901568E12 ","190.63503649635038 ","5.245625454684688 ","1.0 ","Relaxation"
"1.567395902569E12 ","191.19326500732063 ","5.230309759926485 ","1.0 ","Relaxation"
"1.567395903587E12 ","191.56723716381418 ","5.220099296754349 ","1.0 ","Relaxation"
"1.567395904568E12 ","191.56723716381418 ","5.220099296754349 ","1.0 ","Relaxation"
"1.567395905586E12 ","191.19326500732063 ","5.230309759926485 ","1.0 ","Relaxation"
"1.567395906587E12 ","191.56723716381418 ","5.220099296754349 ","1.0 ","Relaxation"
"1.567395907566E12 ","191.94267515923568 ","5.209888833582213 ","1.0 ","Relaxation"
"1.567395908582E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Relaxation"
"1.567395909583E12 ","192.69798327594688 ","5.189467907237941 ","1.0 ","Relaxation"
"1.567395910578E12 ","191.56723716381418 ","5.220099296754349 ","1.0 ","Relaxation"
"1.567395911576E12 ","191.19326500732063 ","5.230309759926485 ","1.0 ","Relaxation"
"1.567395912575E12 ","191.56723716381418 ","5.220099296754349 ","1.0 ","Relaxation"
"1.567395913576E12 ","188.61579200770342 ","5.301783002131434 ","1.0 ","Relaxation"
"1.567395914579E12 ","185.7539118065434 ","5.383466707508519 ","1.0 ","Relaxation"
"1.567395915578E12 ","187.17391304347828 ","5.3426248548199755 ","1.0 ","Relaxation"
"1.567395916586E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Relaxation"
"1.567395917567E12 ","187.3529411764706 ","5.337519623233908 ","1.0 ","Relaxation"
