"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567321651498E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Excitement"
"1.567321652509E12 ","1069.1906005221933 ","0.9352869352869352 ","3.0 ","Excitement"
"1.567321653501E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Excitement"
"1.5673216545E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Excitement"
"1.567321655495E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Excitement"
"1.567321656494E12 ","1098.926567455477 ","0.90997890997891 ","3.0 ","Excitement"
"1.5673216575E12 ","1108.663549101649 ","0.901986901986902 ","3.0 ","Excitement"
"1.567321658492E12 ","1117.4646489704787 ","0.894882894882895 ","3.0 ","Excitement"
"1.567321659494E12 ","1124.1577239830299 ","0.8895548895548894 ","3.0 ","Excitement"
"1.567321660518E12 ","1130.9314586994728 ","0.8842268842268842 ","3.0 ","Excitement"
"1.567321661496E12 ","1135.4928157297707 ","0.8806748806748805 ","3.0 ","Excitement"
"1.567321662505E12 ","1140.6685236768803 ","0.8766788766788766 ","3.0 ","Excitement"
"1.567321663494E12 ","1141.8250950570343 ","0.8757908757908757 ","3.0 ","Excitement"
"1.567321664513E12 ","1147.6433121019109 ","0.8713508713508713 ","3.0 ","Excitement"
"1.567321665511E12 ","1155.8891454965358 ","0.8651348651348651 ","3.0 ","Excitement"
"1.567321666516E12 ","1158.2669066598096 ","0.8633588633588634 ","3.0 ","Excitement"
"1.567321667497E12 ","1164.856477889837 ","0.8584748584748586 ","3.0 ","Excitement"
"1.567321668504E12 ","1172.1311475409834 ","0.8531468531468532 ","3.0 ","Excitement"
"1.567321669495E12 ","1178.879874378435 ","0.8482628482628483 ","3.0 ","Excitement"
"1.567321670499E12 ","1184.4596371285827 ","0.8442668442668443 ","3.0 ","Excitement"
"1.567321671498E12 ","1183.8370565045993 ","0.8447108447108446 ","3.0 ","Excitement"
"1.567321672496E12 ","1186.3313141954175 ","0.842934842934843 ","3.0 ","Excitement"
"1.567321673498E12 ","1183.2151300236408 ","0.8451548451548451 ","3.0 ","Excitement"
"1.567321674488E12 ","1181.9732353712936 ","0.846042846042846 ","3.0 ","Excitement"
"1.567321675494E12 ","1191.982005821646 ","0.8389388389388389 ","3.0 ","Excitement"
"1.567321676484E12 ","1200.8797653958945 ","0.8327228327228327 ","3.0 ","Excitement"
"1.567321677488E12 ","1207.3170731707316 ","0.8282828282828284 ","3.0 ","Excitement"
"1.567321678503E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Excitement"
"1.567321679485E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Excitement"
"1.567321680506E12 ","1227.0498501770633 ","0.8149628149628151 ","3.0 ","Excitement"
"1.567321681484E12 ","1232.4213406292752 ","0.8114108114108113 ","3.0 ","Excitement"
"1.567321682484E12 ","1237.8400659521847 ","0.8078588078588079 ","3.0 ","Excitement"
"1.567321683498E12 ","1242.6206896551726 ","0.8047508047508046 ","3.0 ","Excitement"
"1.567321684501E12 ","1247.4383827194683 ","0.8016428016428016 ","3.0 ","Excitement"
"1.567321685501E12 ","1246.058091286307 ","0.8025308025308026 ","3.0 ","Excitement"
"1.567321686504E12 ","1248.8217355142779 ","0.8007548007548007 ","3.0 ","Excitement"
"1.567321687491E12 ","1247.4383827194683 ","0.8016428016428016 ","3.0 ","Excitement"
"1.567321688493E12 ","1246.058091286307 ","0.8025308025308026 ","3.0 ","Excitement"
"1.567321689498E12 ","1250.2081598667778 ","0.7998667998667998 ","3.0 ","Excitement"
"1.567321690488E12 ","1256.4853556485355 ","0.795870795870796 ","3.0 ","Excitement"
"1.567321691485E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Excitement"
"1.567321692488E12 ","1266.376159685128 ","0.7896547896547896 ","3.0 ","Excitement"
"1.567321693489E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Excitement"
"1.567321694507E12 ","1274.9787715822247 ","0.7843267843267844 ","3.0 ","Excitement"
"1.567321695509E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Excitement"
"1.567321696518E12 ","1282.9678154371973 ","0.7794427794427795 ","3.0 ","Excitement"
"1.567321697505E12 ","1271.380186282811 ","0.7865467865467867 ","3.0 ","Excitement"
"1.567321698516E12 ","1220.4009753454347 ","0.8194028194028194 ","3.0 ","Excitement"
"1.567321699502E12 ","1187.5823886105986 ","0.8420468420468419 ","3.0 ","Excitement"
"1.567321700496E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Excitement"
"1.567321701501E12 ","1201.520405441451 ","0.8322788322788324 ","3.0 ","Excitement"
"1.567321702499E12 ","1213.823767178658 ","0.8238428238428238 ","3.0 ","Excitement"
"1.567321703491E12 ","1223.7163814180929 ","0.8171828171828173 ","3.0 ","Excitement"
"1.5673217045E12 ","1231.7473338802297 ","0.8118548118548119 ","3.0 ","Excitement"
"1.567321705499E12 ","1237.8400659521847 ","0.8078588078588079 ","3.0 ","Excitement"
"1.567321706491E12 ","1242.6206896551726 ","0.8047508047508046 ","3.0 ","Excitement"
"1.567321707494E12 ","1246.058091286307 ","0.8025308025308026 ","3.0 ","Excitement"
"1.567321708515E12 ","1250.9025270758123 ","0.7994227994227994 ","3.0 ","Excitement"
"1.567321709493E12 ","1254.3859649122808 ","0.7972027972027972 ","3.0 ","Excitement"
"1.567321710517E12 ","1256.4853556485355 ","0.795870795870796 ","3.0 ","Excitement"
"1.567321711517E12 ","1261.4113693643237 ","0.7927627927627927 ","3.0 ","Excitement"
"1.567321712513E12 ","1262.8259041211102 ","0.7918747918747919 ","3.0 ","Excitement"
"1.567321713518E12 ","1260.705289672544 ","0.7932067932067932 ","3.0 ","Excitement"
"1.567321714516E12 ","1259.2954990215264 ","0.7940947940947941 ","3.0 ","Excitement"
"1.567321715499E12 ","1262.8259041211102 ","0.7918747918747919 ","3.0 ","Excitement"
"1.567321716505E12 ","1269.2307692307693 ","0.7878787878787878 ","3.0 ","Excitement"
"1.567321717492E12 ","1269.946433605864 ","0.7874347874347875 ","3.0 ","Excitement"
"1.567321718502E12 ","1257.18671504326 ","0.7954267954267954 ","3.0 ","Excitement"
"1.567321719491E12 ","1246.7478549681705 ","0.802086802086802 ","3.0 ","Excitement"
"1.567321720494E12 ","1243.993371996686 ","0.803862803862804 ","3.0 ","Excitement"
"1.567321721497E12 ","1252.2935779816514 ","0.7985347985347986 ","3.0 ","Excitement"
"1.567321722487E12 ","1260.0 ","0.7936507936507936 ","3.0 ","Excitement"
"1.567321723493E12 ","1267.8018575851393 ","0.7887667887667889 ","3.0 ","Excitement"
"1.567321724482E12 ","1273.5368956743002 ","0.7852147852147853 ","3.0 ","Excitement"
"1.567321725488E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Excitement"
"1.567321726504E12 ","1282.9678154371973 ","0.7794427794427795 ","3.0 ","Excitement"
"1.567321727485E12 ","1287.367819376965 ","0.7767787767787767 ","3.0 ","Excitement"
"1.567321728513E12 ","1291.0576096302666 ","0.7745587745587745 ","3.0 ","Excitement"
"1.567321729502E12 ","1295.5133735979293 ","0.7718947718947718 ","3.0 ","Excitement"
"1.567321730484E12 ","1299.2500721084511 ","0.7696747696747697 ","3.0 ","Excitement"
"1.567321731499E12 ","1303.0083887763958 ","0.7674547674547674 ","3.0 ","Excitement"
"1.567321732503E12 ","1305.2738336713996 ","0.7661227661227661 ","3.0 ","Excitement"
"1.567321733492E12 ","1298.501008936293 ","0.7701187701187701 ","3.0 ","Excitement"
"1.567321734495E12 ","1293.2816537467702 ","0.7732267732267731 ","3.0 ","Excitement"
"1.567321735486E12 ","1294.0247055443838 ","0.7727827727827729 ","3.0 ","Excitement"
"1.5673217365E12 ","1300.0 ","0.7692307692307693 ","3.0 ","Excitement"
"1.567321737502E12 ","1307.5471698113208 ","0.7647907647907648 ","3.0 ","Excitement"
"1.567321738488E12 ","1313.6482939632547 ","0.7612387612387612 ","3.0 ","Excitement"
"1.567321739492E12 ","1313.6482939632547 ","0.7612387612387612 ","3.0 ","Excitement"
"1.567321740495E12 ","1322.1309069562665 ","0.7563547563547564 ","3.0 ","Excitement"
"1.567321741488E12 ","1326.0229614365617 ","0.7541347541347542 ","3.0 ","Excitement"
"1.567321742504E12 ","1330.7237813884785 ","0.7514707514707515 ","3.0 ","Excitement"
"1.567321743514E12 ","1334.6666666666665 ","0.7492507492507493 ","3.0 ","Excitement"
"1.567321744498E12 ","1337.8378378378377 ","0.7474747474747476 ","3.0 ","Excitement"
"1.567321745515E12 ","1341.823056300268 ","0.7452547452547452 ","3.0 ","Excitement"
"1.567321746517E12 ","1342.622950819672 ","0.7448107448107448 ","3.0 ","Excitement"
"1.567321747497E12 ","1341.823056300268 ","0.7452547452547452 ","3.0 ","Excitement"
"1.567321748505E12 ","1345.0283666766197 ","0.7434787434787435 ","3.0 ","Excitement"
"1.567321749495E12 ","1349.0566037735848 ","0.7412587412587412 ","3.0 ","Excitement"
"1.567321750495E12 ","1353.1090417542805 ","0.7390387390387391 ","3.0 ","Excitement"
"1.567321751489E12 ","1358.0042206813387 ","0.7363747363747363 ","3.0 ","Excitement"
"1.567321752498E12 ","1361.2873980054399 ","0.7345987345987345 ","3.0 ","Excitement"
"1.567321753498E12 ","1365.4137617459837 ","0.7323787323787323 ","3.0 ","Excitement"
"1.567321754489E12 ","1367.0713201820943 ","0.7314907314907314 ","3.0 ","Excitement"
"1.567321755494E12 ","1368.7329079307203 ","0.7306027306027304 ","3.0 ","Excitement"
"1.567321756514E12 ","1371.2328767123288 ","0.7292707292707292 ","3.0 ","Excitement"
"1.567321757488E12 ","1375.4198473282443 ","0.727050727050727 ","3.0 ","Excitement"
"1.567321758503E12 ","1379.6324655436447 ","0.7248307248307249 ","3.0 ","Excitement"
"1.567321759515E12 ","1383.0211851396991 ","0.7230547230547231 ","3.0 ","Excitement"
"1.567321760516E12 ","1386.426592797784 ","0.7212787212787212 ","3.0 ","Excitement"
"1.567321761514E12 ","1389.8488120950324 ","0.7195027195027196 ","3.0 ","Excitement"
"1.567321762515E12 ","1393.2879678317352 ","0.7177267177267178 ","3.0 ","Excitement"
"1.567321763497E12 ","1395.87852494577 ","0.7163947163947164 ","3.0 ","Excitement"
"1.56732176448E12 ","1400.2175940317065 ","0.7141747141747142 ","3.0 ","Excitement"
"1.567321765492E12 ","1402.834008097166 ","0.7128427128427129 ","3.0 ","Excitement"
"1.567321766491E12 ","1405.4602184087362 ","0.7115107115107117 ","3.0 ","Excitement"
"1.567321767487E12 ","1400.2175940317065 ","0.7141747141747142 ","3.0 ","Excitement"
"1.567321768494E12 ","1394.150417827298 ","0.7172827172827172 ","3.0 ","Excitement"
"1.567321769497E12 ","1392.4265842349305 ","0.7181707181707182 ","3.0 ","Excitement"
"1.567321770487E12 ","1396.7441860465117 ","0.7159507159507159 ","3.0 ","Excitement"
"1.567321771489E12 ","1401.9607843137255 ","0.7132867132867132 ","3.0 ","Excitement"
"1.567321772487E12 ","1406.3378083047144 ","0.711066711066711 ","3.0 ","Excitement"
"1.567321773486E12 ","1409.8591549295775 ","0.7092907092907093 ","3.0 ","Excitement"
"1.567321774483E12 ","1413.3981801066834 ","0.7075147075147076 ","3.0 ","Excitement"
"1.567321775482E12 ","1416.955017301038 ","0.7057387057387058 ","3.0 ","Excitement"
"1.567321776517E12 ","1418.7401574803148 ","0.704850704850705 ","3.0 ","Excitement"
"1.567321777504E12 ","1420.5298013245033 ","0.7039627039627039 ","3.0 ","Excitement"
"1.567321778482E12 ","1424.1226683528296 ","0.7021867021867022 ","3.0 ","Excitement"
"1.567321779498E12 ","1427.733755942948 ","0.7004107004107003 ","3.0 ","Excitement"
"1.567321780479E12 ","1430.4541124166403 ","0.699078699078699 ","3.0 ","Excitement"
"1.567321781493E12 ","1432.273449920509 ","0.6981906981906981 ","3.0 ","Excitement"
"1.567321782498E12 ","1434.0974212034384 ","0.6973026973026972 ","3.0 ","Excitement"
"1.567321783492E12 ","1437.7593360995852 ","0.6955266955266955 ","3.0 ","Excitement"
"1.567321784492E12 ","1447.926711668274 ","0.6906426906426906 ","3.0 ","Excitement"
"1.5673217855E12 ","1443.2874078820892 ","0.6928626928626929 ","3.0 ","Excitement"
"1.567321786489E12 ","1437.7593360995852 ","0.6955266955266955 ","3.0 ","Excitement"
"1.567321787494E12 ","1444.2128887463932 ","0.6924186924186924 ","3.0 ","Excitement"
"1.567321788515E12 ","1442.3631123919308 ","0.6933066933066933 ","3.0 ","Interest"
"1.567321789497E12 ","1395.87852494577 ","0.7163947163947164 ","3.0 ","Interest"
"1.567321790511E12 ","1288.8412017167384 ","0.7758907758907758 ","3.0 ","Interest"
"1.567321791514E12 ","1229.7297297297298 ","0.8131868131868132 ","3.0 ","Interest"
"1.567321792513E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Interest"
"1.567321793504E12 ","1186.9565217391305 ","0.8424908424908425 ","3.0 ","Interest"
"1.567321794514E12 ","1184.4596371285827 ","0.8442668442668443 ","3.0 ","Interest"
"1.5673217955E12 ","1149.4003572339882 ","0.87001887001887 ","3.0 ","Interest"
"1.567321796503E12 ","1101.6140865737343 ","0.9077589077589078 ","3.0 ","Interest"
"1.567321797502E12 ","1069.6984089289956 ","0.9348429348429347 ","3.0 ","Interest"
"1.567321798499E12 ","1071.7344753747325 ","0.9330669330669329 ","3.0 ","Excitement"
"1.56732179949E12 ","1071.7344753747325 ","0.9330669330669329 ","3.0 ","Excitement"
"1.567321800495E12 ","1092.5297113752122 ","0.9153069153069154 ","3.0 ","Excitement"
"1.5673218015E12 ","1096.7859751643537 ","0.9117549117549116 ","3.0 ","Excitement"
"1.567321802493E12 ","1107.0287539936103 ","0.9033189033189033 ","3.0 ","Excitement"
"1.567321803495E12 ","1118.019359642591 ","0.8944388944388945 ","3.0 ","Excitement"
"1.567321804514E12 ","1125.8435391152213 ","0.8882228882228881 ","3.0 ","Excitement"
"1.567321805489E12 ","1127.5344180225281 ","0.8868908868908869 ","3.0 ","Excitement"
"1.567321806512E12 ","1130.3638644918444 ","0.8846708846708846 ","3.0 ","Excitement"
"1.567321807515E12 ","1138.9380530973451 ","0.878010878010878 ","3.0 ","Excitement"
"1.567321808513E12 ","1148.2283966352281 ","0.8709068709068709 ","3.0 ","Excitement"
"1.567321809481E12 ","1157.6715497301464 ","0.8638028638028639 ","3.0 ","Excitement"
"1.567321810485E12 ","1166.6666666666665 ","0.8571428571428572 ","3.0 ","Excitement"
"1.567321811497E12 ","1174.5762711864409 ","0.8513708513708512 ","3.0 ","Excitement"
"1.567321812501E12 ","1179.4972505891596 ","0.8478188478188476 ","3.0 ","Excitement"
"1.567321813498E12 ","1186.3313141954175 ","0.842934842934843 ","3.0 ","Excitement"
"1.5673218145E12 ","1195.1446006898382 ","0.8367188367188366 ","3.0 ","Excitement"
"1.56732181549E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Excitement"
"1.567321816492E12 ","1211.864406779661 ","0.8251748251748251 ","3.0 ","Excitement"
"1.567321817503E12 ","1205.3786459727053 ","0.8296148296148297 ","3.0 ","Excitement"
"1.567321818488E12 ","1175.1891468823376 ","0.8509268509268509 ","3.0 ","Excitement"
"1.567321819493E12 ","1154.7039220712638 ","0.8660228660228659 ","3.0 ","Excitement"
"1.567321820481E12 ","1161.2529002320184 ","0.8611388611388613 ","3.0 ","Excitement"
"1.567321821487E12 ","1176.416819012797 ","0.85003885003885 ","3.0 ","Excitement"
"1.567321822502E12 ","1190.721649484536 ","0.8398268398268398 ","3.0 ","Excitement"
"1.567321823481E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Excitement"
"1.567321824512E12 ","1212.5168236877523 ","0.8247308247308247 ","3.0 ","Excitement"
"1.56732182548E12 ","1220.4009753454347 ","0.8194028194028194 ","3.0 ","Excitement"
"1.567321826482E12 ","1227.7187244480785 ","0.8145188145188145 ","3.0 ","Excitement"
"1.567321827503E12 ","1235.1247600767756 ","0.8096348096348095 ","3.0 ","Excitement"
"1.567321828501E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Excitement"
"1.567321829495E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Excitement"
"1.5673218305E12 ","1239.2022008253095 ","0.8069708069708069 ","3.0 ","Excitement"
"1.567321831488E12 ","1246.058091286307 ","0.8025308025308026 ","3.0 ","Excitement"
"1.567321832494E12 ","1251.5976660183385 ","0.7989787989787989 ","3.0 ","Excitement"
"1.567321833503E12 ","1255.7847783663228 ","0.7963147963147963 ","3.0 ","Excitement"
"1.56732183449E12 ","1262.1182404034744 ","0.7923187923187923 ","3.0 ","Excitement"
"1.567321835493E12 ","1267.8018575851393 ","0.7887667887667889 ","3.0 ","Excitement"
"1.567321836485E12 ","1273.5368956743002 ","0.7852147852147853 ","3.0 ","Excitement"
"1.567321837488E12 ","1277.8723404255318 ","0.7825507825507827 ","3.0 ","Excitement"
"1.56732183849E12 ","1283.6990595611285 ","0.778998778998779 ","3.0 ","Excitement"
"1.567321839492E12 ","1290.3179604697796 ","0.7750027750027749 ","3.0 ","Excitement"
"1.567321840512E12 ","1295.5133735979293 ","0.7718947718947718 ","3.0 ","Excitement"
"1.567321841512E12 ","1300.0 ","0.7692307692307693 ","3.0 ","Excitement"
"1.567321842487E12 ","1303.0083887763958 ","0.7674547674547674 ","3.0 ","Excitement"
"1.5673218435E12 ","1306.7885117493472 ","0.7652347652347653 ","3.0 ","Excitement"
"1.56732184451E12 ","1310.5906313645621 ","0.763014763014763 ","3.0 ","Excitement"
"1.567321845494E12 ","1315.1824817518248 ","0.7603507603507603 ","3.0 ","Excitement"
"1.5673218465E12 ","1319.0336749633968 ","0.7581307581307581 ","3.0 ","Excitement"
"1.567321847487E12 ","1324.4633931196706 ","0.7550227550227551 ","3.0 ","Excitement"
"1.567321848492E12 ","1328.3692126216456 ","0.7528027528027528 ","3.0 ","Excitement"
"1.567321849491E12 ","1333.0867120449836 ","0.7501387501387502 ","3.0 ","Excitement"
"1.567321850487E12 ","1336.2503708098486 ","0.7483627483627484 ","3.0 ","Excitement"
"1.567321851494E12 ","1341.024114319738 ","0.7456987456987457 ","3.0 ","Excitement"
"1.567321852486E12 ","1346.6367713004483 ","0.7425907425907425 ","3.0 ","Excitement"
"1.56732185349E12 ","1348.249027237354 ","0.7417027417027416 ","3.0 ","Excitement"
"1.567321854511E12 ","1349.8651483368294 ","0.7408147408147409 ","3.0 ","Excitement"
"1.567321855482E12 ","1352.2966076253376 ","0.7394827394827396 ","3.0 ","Excitement"
"1.567321856511E12 ","1355.552211856756 ","0.7377067377067377 ","3.0 ","Excitement"
"1.567321857477E12 ","1359.6438273468157 ","0.7354867354867355 ","3.0 ","Excitement"
"1.567321858482E12 ","1362.1106743271848 ","0.7341547341547341 ","3.0 ","Excitement"
"1.567321859496E12 ","1362.1106743271848 ","0.7341547341547341 ","3.0 ","Excitement"
"1.567321860479E12 ","1369.5652173913045 ","0.7301587301587301 ","3.0 ","Excitement"
"1.567321861493E12 ","1373.7419945105216 ","0.7279387279387278 ","3.0 ","Excitement"
"1.567321862499E12 ","1377.1018037297463 ","0.7261627261627261 ","3.0 ","Excitement"
"1.567321863488E12 ","1380.4780876494024 ","0.7243867243867244 ","3.0 ","Excitement"
"1.567321864494E12 ","1383.8709677419356 ","0.7226107226107225 ","3.0 ","Excitement"
"1.567321865497E12 ","1388.135593220339 ","0.7203907203907204 ","3.0 ","Excitement"
"1.567321866491E12 ","1390.707008335906 ","0.7190587190587191 ","3.0 ","Excitement"
"1.567321867491E12 ","1388.135593220339 ","0.7203907203907204 ","3.0 ","Excitement"
"1.567321868488E12 ","1378.7878787878788 ","0.7252747252747253 ","3.0 ","Excitement"
"1.567321869491E12 ","1353.9224526600542 ","0.7385947385947385 ","3.0 ","Excitement"
"1.567321870481E12 ","1328.3692126216456 ","0.7528027528027528 ","3.0 ","Excitement"
"1.567321871481E12 ","1328.3692126216456 ","0.7528027528027528 ","3.0 ","Excitement"
"1.567321872509E12 ","1318.2616330114136 ","0.7585747585747586 ","3.0 ","Excitement"
"1.567321873482E12 ","1314.4149401809163 ","0.7607947607947607 ","3.0 ","Excitement"
"1.567321874482E12 ","1315.1824817518248 ","0.7603507603507603 ","3.0 ","Excitement"
"1.567321875501E12 ","1321.3552361396303 ","0.7567987567987569 ","3.0 ","Excitement"
"1.5673218765E12 ","1329.1531425199173 ","0.7523587523587524 ","3.0 ","Excitement"
"1.56732187749E12 ","1335.458049214349 ","0.7488067488067489 ","3.0 ","Excitement"
"1.56732187851E12 ","1339.42908117752 ","0.7465867465867466 ","3.0 ","Excitement"
"1.56732187949E12 ","1342.622950819672 ","0.7448107448107448 ","3.0 ","Excitement"
"1.567321880492E12 ","1345.8320884374066 ","0.743034743034743 ","3.0 ","Excitement"
"1.567321881497E12 ","1349.0566037735848 ","0.7412587412587412 ","3.0 ","Excitement"
"1.567321882492E12 ","1353.1090417542805 ","0.7390387390387391 ","3.0 ","Excitement"
"1.567321883498E12 ","1352.2966076253376 ","0.7394827394827396 ","3.0 ","Excitement"
"1.567321884487E12 ","1334.6666666666665 ","0.7492507492507493 ","3.0 ","Excitement"
"1.567321885488E12 ","1287.367819376965 ","0.7767787767787767 ","3.0 ","Excitement"
"1.567321886486E12 ","1214.4782960366674 ","0.8233988233988235 ","3.0 ","Excitement"
"1.567321887485E12 ","1190.092470277411 ","0.8402708402708402 ","3.0 ","Excitement"
"1.567321888512E12 ","1175.8026624902116 ","0.8504828504828504 ","3.0 ","Excitement"
"1.567321889511E12 ","1185.0828729281768 ","0.8438228438228438 ","3.0 ","Excitement"
"1.567321890487E12 ","1195.7791345898593 ","0.8362748362748363 ","3.0 ","Excitement"
"1.567321891501E12 ","1198.961937716263 ","0.8340548340548339 ","3.0 ","Excitement"
"1.56732189251E12 ","1203.4464333422388 ","0.830946830946831 ","3.0 ","Excitement"
"1.567321893501E12 ","1209.911361804996 ","0.8265068265068265 ","3.0 ","Excitement"
"1.567321894498E12 ","1215.7894736842104 ","0.8225108225108226 ","3.0 ","Excitement"
"1.567321895487E12 ","1221.7249796582587 ","0.8185148185148186 ","3.0 ","Excitement"
"1.567321896497E12 ","1227.0498501770633 ","0.8149628149628151 ","3.0 ","Excitement"
"1.567321897497E12 ","1231.7473338802297 ","0.8118548118548119 ","3.0 ","Excitement"
"1.567321898494E12 ","1237.1601208459215 ","0.8083028083028082 ","3.0 ","Excitement"
"1.567321899494E12 ","1242.6206896551726 ","0.8047508047508046 ","3.0 ","Excitement"
"1.567321900485E12 ","1248.1296758104738 ","0.8011988011988013 ","3.0 ","Excitement"
"1.567321901489E12 ","1254.3859649122808 ","0.7972027972027972 ","3.0 ","Excitement"
"1.567321902477E12 ","1261.4113693643237 ","0.7927627927627927 ","3.0 ","Excitement"
"1.567321903482E12 ","1271.380186282811 ","0.7865467865467867 ","3.0 ","Excitement"
"1.567321904516E12 ","1278.5977859778598 ","0.7821067821067821 ","3.0 ","Excitement"
"1.567321905479E12 ","1282.9678154371973 ","0.7794427794427795 ","3.0 ","Excitement"
"1.567321906482E12 ","1282.9678154371973 ","0.7794427794427795 ","3.0 ","Excitement"
"1.567321907476E12 ","1291.0576096302666 ","0.7745587745587745 ","3.0 ","Excitement"
"1.567321908477E12 ","1294.0247055443838 ","0.7727827727827729 ","3.0 ","Excitement"
"1.567321909485E12 ","1301.5024559375904 ","0.7683427683427683 ","3.0 ","Excitement"
"1.567321910497E12 ","1307.5471698113208 ","0.7647907647907648 ","3.0 ","Excitement"
"1.56732191149E12 ","1315.1824817518248 ","0.7603507603507603 ","3.0 ","Excitement"
"1.567321912497E12 ","1312.8825415330807 ","0.7616827616827617 ","3.0 ","Excitement"
"1.567321913497E12 ","1314.4149401809163 ","0.7607947607947607 ","3.0 ","Excitement"
"1.567321914488E12 ","1318.2616330114136 ","0.7585747585747586 ","3.0 ","Excitement"
"1.567321915487E12 ","1323.6849838377902 ","0.7554667554667555 ","3.0 ","Excitement"
"1.56732191649E12 ","1332.2981366459626 ","0.7505827505827507 ","3.0 ","Excitement"
"1.567321917486E12 ","1335.458049214349 ","0.7488067488067489 ","3.0 ","Excitement"
"1.567321918484E12 ","1341.024114319738 ","0.7456987456987457 ","3.0 ","Excitement"
"1.567321919485E12 ","1341.024114319738 ","0.7456987456987457 ","3.0 ","Excitement"
"1.567321920511E12 ","1349.8651483368294 ","0.7408147408147409 ","3.0 ","Excitement"
"1.567321921477E12 ","1354.7368421052633 ","0.7381507381507381 ","3.0 ","Excitement"
"1.567321922475E12 ","1343.4237995824633 ","0.7443667443667444 ","3.0 ","Excitement"
"1.567321923498E12 ","1351.4851485148513 ","0.73992673992674 ","3.0 ","Excitement"
"1.567321924485E12 ","1344.2256042972247 ","0.7439227439227439 ","3.0 ","Excitement"
"1.567321925493E12 ","1345.0283666766197 ","0.7434787434787435 ","3.0 ","Excitement"
"1.567321926492E12 ","1329.9379982285209 ","0.7519147519147519 ","3.0 ","Excitement"
"1.567321927498E12 ","1344.2256042972247 ","0.7439227439227439 ","3.0 ","Excitement"
"1.567321928492E12 ","1342.622950819672 ","0.7448107448107448 ","3.0 ","Excitement"
"1.567321929499E12 ","1356.368563685637 ","0.7372627372627372 ","3.0 ","Excitement"
"1.567321930493E12 ","1361.2873980054399 ","0.7345987345987345 ","3.0 ","Excitement"
"1.567321931492E12 ","1347.4424169907268 ","0.7421467421467423 ","3.0 ","Excitement"
"1.567321932486E12 ","1315.1824817518248 ","0.7603507603507603 ","3.0 ","Excitement"
"1.567321933491E12 ","1287.367819376965 ","0.7767787767787767 ","3.0 ","Excitement"
"1.567321934482E12 ","1272.0982773227902 ","0.786102786102786 ","3.0 ","Excitement"
"1.567321935485E12 ","1249.5145631067962 ","0.8003108003108002 ","3.0 ","Excitement"
"1.567321936512E12 ","1233.0960854092527 ","0.8109668109668109 ","3.0 ","Excitement"
"1.56732193751E12 ","1241.9354838709678 ","0.8051948051948051 ","3.0 ","Excitement"
"1.567321938507E12 ","1233.0960854092527 ","0.8109668109668109 ","3.0 ","Excitement"
"1.567321939488E12 ","1215.13353115727 ","0.822954822954823 ","3.0 ","Excitement"
"1.567321940482E12 ","1207.9646017699115 ","0.8278388278388279 ","3.0 ","Excitement"
"1.567321941493E12 ","1213.1699434419606 ","0.8242868242868243 ","3.0 ","Excitement"
"1.567321942499E12 ","1219.740048740861 ","0.8198468198468198 ","3.0 ","Excitement"
"1.567321943487E12 ","1229.7297297297298 ","0.8131868131868132 ","3.0 ","Excitement"
"1.567321944497E12 ","1236.480922316772 ","0.8087468087468087 ","3.0 ","Excitement"
"1.5673219455E12 ","1243.993371996686 ","0.803862803862804 ","3.0 ","Excitement"
"1.567321946489E12 ","1250.2081598667778 ","0.7998667998667998 ","3.0 ","Excitement"
"1.567321947495E12 ","1256.4853556485355 ","0.795870795870796 ","3.0 ","Excitement"
"1.567321948487E12 ","1266.376159685128 ","0.7896547896547896 ","3.0 ","Excitement"
"1.567321949487E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Excitement"
"1.567321950484E12 ","1277.1477176070314 ","0.782994782994783 ","3.0 ","Excitement"
"1.567321951487E12 ","1276.4239161235478 ","0.7834387834387834 ","3.0 ","Excitement"
"1.567321952473E12 ","1274.2574257425742 ","0.7847707847707848 ","3.0 ","Excitement"
"1.56732195348E12 ","1270.6629055007052 ","0.786990786990787 ","3.0 ","Excitement"
"1.567321954484E12 ","1272.0982773227902 ","0.786102786102786 ","3.0 ","Excitement"
"1.567321955476E12 ","1274.9787715822247 ","0.7843267843267844 ","3.0 ","Excitement"
