"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128028479E12 ","1057.6426391171638 ","0.9454989454989454 ","3.0 ","Relaxation","0.9999999999645873"
"1.602128028508E12 ","1058.1395348837211 ","0.9450549450549448 ","3.0 ","Relaxation","0.9999999999713565"
"1.602128028526E12 ","1058.1395348837211 ","0.9450549450549448 ","3.0 ","Relaxation","0.9999999999713565"
"1.602128028549E12 ","1059.1347284269928 ","0.9441669441669441 ","3.0 ","Relaxation","0.9999999999572515"
"1.60212802856E12 ","1059.633027522936 ","0.9437229437229435 ","3.0 ","Relaxation","0.9999999999491493"
"1.602128028588E12 ","1059.633027522936 ","0.9437229437229435 ","3.0 ","Relaxation","0.9999999999647201"
"1.602128028602E12 ","1059.633027522936 ","0.9437229437229435 ","3.0 ","Relaxation","0.9999999999774422"
"1.60212802861E12 ","1060.6310336708266 ","0.9428349428349427 ","3.0 ","Relaxation","0.9999999999714901"
"1.602128028638E12 ","1060.6310336708266 ","0.9428349428349427 ","3.0 ","Relaxation","0.9999999999714901"
"1.602128028661E12 ","1060.6310336708266 ","0.9428349428349427 ","3.0 ","Relaxation","0.9999999999714901"
"1.602128028677E12 ","1061.1307420494702 ","0.9423909423909421 ","3.0 ","Relaxation","0.9999999999775057"
"1.602128028696E12 ","1062.6326963906583 ","0.9410589410589408 ","3.0 ","Relaxation","0.9999999999575316"
"1.602128028718E12 ","1062.131572742278 ","0.9415029415029413 ","3.0 ","Relaxation","0.9999999999715705"
"1.602128028735E12 ","1062.131572742278 ","0.9415029415029413 ","3.0 ","Relaxation","0.999999999977548"
"1.602128028768E12 ","1062.131572742278 ","0.9415029415029413 ","3.0 ","Relaxation","0.999999999977548"
"1.602128028776E12 ","1063.1342931319332 ","0.9406149406149404 ","3.0 ","Relaxation","0.9999999999775905"
"1.602128028785E12 ","1063.6363636363637 ","0.94017094017094 ","3.0 ","Relaxation","0.9999999999776114"
"1.602128028823E12 ","1064.1389085754786 ","0.9397269397269395 ","3.0 ","Relaxation","0.9999999999716777"
"1.602128028826E12 ","1064.6419286220753 ","0.9392829392829392 ","3.0 ","Relaxation","0.9999999999650505"
"1.602128028853E12 ","1065.1454244502247 ","0.9388389388389388 ","3.0 ","Relaxation","0.9999999999717308"
"1.602128028873E12 ","1065.1454244502247 ","0.9388389388389388 ","3.0 ","Relaxation","0.9999999999717308"
"1.602128028894E12 ","1064.6419286220753 ","0.9392829392829392 ","3.0 ","Relaxation","0.9999999999776535"
"1.602128028919E12 ","1065.1454244502247 ","0.9388389388389388 ","3.0 ","Relaxation","0.9999999999776746"
"1.60212802893E12 ","1065.6493967352733 ","0.9383949383949383 ","3.0 ","Relaxation","0.9999999999829313"
"1.602128028953E12 ","1065.6493967352733 ","0.9383949383949383 ","3.0 ","Relaxation","0.9999999999829313"
"1.602128028969E12 ","1066.6587733838505 ","0.9375069375069374 ","3.0 ","Relaxation","0.9999999999718112"
"1.602128029001E12 ","1066.6587733838505 ","0.9375069375069374 ","3.0 ","Relaxation","0.9999999999718112"
"1.602128029019E12 ","1067.1641791044776 ","0.937062937062937 ","3.0 ","Relaxation","0.9999999999777587"
"1.602128029022E12 ","1067.6700639962078 ","0.9366189366189365 ","3.0 ","Relaxation","0.9999999999777799"
"1.60212802904E12 ","1067.1641791044776 ","0.937062937062937 ","3.0 ","Relaxation","0.9999999999875012"
"1.602128029077E12 ","1068.6832740213524 ","0.9357309357309356 ","3.0 ","Relaxation","0.9999999999778221"
"1.602128029078E12 ","1068.1764287408112 ","0.9361749361749361 ","3.0 ","Relaxation","0.9999999999830118"
"1.60212802913E12 ","1068.1764287408112 ","0.9361749361749361 ","3.0 ","Relaxation","0.9999999999830118"
"1.602128029133E12 ","1068.6832740213524 ","0.9357309357309356 ","3.0 ","Relaxation","0.9999999999778221"
"1.602128029148E12 ","1068.6832740213524 ","0.9357309357309356 ","3.0 ","Relaxation","0.9999999999830279"
"1.602128029163E12 ","1069.6984089289956 ","0.9348429348429347 ","3.0 ","Relaxation","0.9999999999778637"
"1.602128029183E12 ","1069.6984089289956 ","0.9348429348429347 ","3.0 ","Relaxation","0.9999999999778637"
"1.602128029225E12 ","1069.1906005221933 ","0.9352869352869352 ","3.0 ","Relaxation","0.9999999999913574"
"1.602128029232E12 ","1070.2066999287242 ","0.9343989343989343 ","3.0 ","Relaxation","0.9999999999830762"
"1.602128029234E12 ","1070.2066999287242 ","0.9343989343989343 ","3.0 ","Relaxation","0.999999999987572"
"1.602128029289E12 ","1070.2066999287242 ","0.9343989343989343 ","3.0 ","Relaxation","0.999999999987572"
"1.602128029295E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Relaxation","0.9999999999779267"
"1.602128029295E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Relaxation","0.9999999999875954"
"1.602128029318E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Relaxation","0.9999999999875954"
"1.602128029338E12 ","1071.7344753747325 ","0.9330669330669329 ","3.0 ","Relaxation","0.999999999983124"
"1.602128029376E12 ","1071.2247324613556 ","0.9335109335109334 ","3.0 ","Relaxation","0.9999999999913899"
"1.602128029378E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Relaxation","0.9999999999779894"
"1.602128029407E12 ","1072.24470364199 ","0.9326229326229326 ","3.0 ","Relaxation","0.9999999999876191"
"1.602128029412E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Relaxation","0.9999999999831561"
"1.602128029445E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Relaxation","0.9999999999831561"
"1.602128029458E12 ","1072.7554179566564 ","0.9321789321789321 ","3.0 ","Relaxation","0.9999999999914146"
"1.602128029479E12 ","1073.7783075089394 ","0.9312909312909311 ","3.0 ","Relaxation","0.9999999999831881"
"1.602128029495E12 ","1073.2666190135812 ","0.9317349317349316 ","3.0 ","Relaxation","0.9999999999876424"
"1.602128029514E12 ","1073.2666190135812 ","0.9317349317349316 ","3.0 ","Relaxation","0.999999999994513"
"1.602128029533E12 ","1074.2904841402337 ","0.9308469308469308 ","3.0 ","Relaxation","0.999999999987666"
"1.602128029569E12 ","1074.2904841402337 ","0.9308469308469308 ","3.0 ","Relaxation","0.999999999987666"
"1.602128029573E12 ","1074.2904841402337 ","0.9308469308469308 ","3.0 ","Relaxation","0.999999999987666"
"1.602128029602E12 ","1074.8031496062993 ","0.9304029304029303 ","3.0 ","Relaxation","0.9999999999832203"
"1.602128029621E12 ","1075.316304607305 ","0.9299589299589298 ","3.0 ","Relaxation","0.9999999999876897"
"1.602128029648E12 ","1076.3440860215055 ","0.9290709290709289 ","3.0 ","Relaxation","0.9999999999781359"
"1.602128029652E12 ","1075.316304607305 ","0.9299589299589298 ","3.0 ","Relaxation","0.9999999999914552"
"1.602128029674E12 ","1075.316304607305 ","0.9299589299589298 ","3.0 ","Relaxation","0.9999999999914552"
"1.602128029689E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Relaxation","0.9999999999877014"
"1.602128029707E12 ","1075.8299498447577 ","0.9295149295149294 ","3.0 ","Relaxation","0.9999999999914635"
"1.602128029735E12 ","1076.3440860215055 ","0.9290709290709289 ","3.0 ","Relaxation","0.9999999999877132"
"1.602128029758E12 ","1076.8587138417404 ","0.9286269286269286 ","3.0 ","Relaxation","0.9999999999832843"
"1.602128029772E12 ","1077.3738340110021 ","0.9281829281829281 ","3.0 ","Relaxation","0.9999999999877366"
"1.602128029793E12 ","1076.8587138417404 ","0.9286269286269286 ","3.0 ","Relaxation","0.9999999999914796"
"1.602128029809E12 ","1076.8587138417404 ","0.9286269286269286 ","3.0 ","Relaxation","0.9999999999914796"
"1.60212802983E12 ","1077.3738340110021 ","0.9281829281829281 ","3.0 ","Relaxation","0.9999999999914878"
"1.602128029847E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.99999999998776"
"1.602128029869E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.99999999998776"
"1.602128029887E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.99999999998776"
"1.602128029906E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.99999999998776"
"1.602128029927E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.999999999991504"
"1.60212802995E12 ","1078.4055542255207 ","0.9272949272949274 ","3.0 ","Relaxation","0.999999999991504"
"1.602128029965E12 ","1079.4392523364486 ","0.9264069264069263 ","3.0 ","Relaxation","0.9999999999877832"
"1.602128029985E12 ","1079.4392523364486 ","0.9264069264069263 ","3.0 ","Relaxation","0.9999999999915202"
"1.602128030009E12 ","1078.9221556886228 ","0.9268509268509268 ","3.0 ","Relaxation","0.9999999999945705"
"1.602128030028E12 ","1078.9221556886228 ","0.9268509268509268 ","3.0 ","Relaxation","0.9999999999945705"
"1.602128030044E12 ","1079.4392523364486 ","0.9264069264069263 ","3.0 ","Relaxation","0.9999999999915202"
"1.602128030064E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Relaxation","0.9999999999878068"
"1.602128030078E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Relaxation","0.999999999994586"
"1.602128030108E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Relaxation","0.9999999999878302"
"1.60212803012E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Relaxation","0.999999999994586"
"1.602128030143E12 ","1080.4749340369394 ","0.9255189255189255 ","3.0 ","Relaxation","0.999999999994586"
"1.602128030183E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Relaxation","0.9999999999878302"
"1.602128030187E12 ","1080.9935205183585 ","0.9250749250749251 ","3.0 ","Relaxation","0.9999999999915444"
"1.602128030204E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Relaxation","0.9999999999915528"
"1.602128030218E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Relaxation","0.9999999999915528"
"1.60212803025E12 ","1082.0321883257268 ","0.924186924186924 ","3.0 ","Relaxation","0.9999999999878418"
"1.60212803026E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Relaxation","0.9999999999834596"
"1.602128030277E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Relaxation","0.9999999999878533"
"1.60212803029E12 ","1082.0321883257268 ","0.924186924186924 ","3.0 ","Relaxation","0.9999999999969649"
"1.602128030322E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Relaxation","0.999999999991577"
"1.602128030333E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Relaxation","0.999999999991577"
"1.602128030354E12 ","1082.5522710886808 ","0.9237429237429235 ","3.0 ","Relaxation","0.9999999999946068"
"1.602128030377E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Relaxation","0.999999999991577"
"1.602128030394E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Relaxation","0.9999999999946115"
"1.60212803042E12 ","1083.5939379360116 ","0.9228549228549229 ","3.0 ","Relaxation","0.9999999999915848"
"1.602128030439E12 ","1084.115523465704 ","0.9224109224109224 ","3.0 ","Relaxation","0.9999999999915932"
"1.602128030444E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Relaxation","0.9999999999969708"
"1.602128030477E12 ","1083.0728540514547 ","0.9232989232989234 ","3.0 ","Relaxation","0.999999999998654"
"1.602128030485E12 ","1083.5939379360116 ","0.9228549228549229 ","3.0 ","Relaxation","0.9999999999969733"
"1.602128030522E12 ","1084.115523465704 ","0.9224109224109224 ","3.0 ","Relaxation","0.9999999999946223"
"1.602128030535E12 ","1085.1602023608768 ","0.9215229215229216 ","3.0 ","Relaxation","0.9999999999879116"
"1.602128030562E12 ","1084.115523465704 ","0.9224109224109224 ","3.0 ","Relaxation","0.9999999999969764"
"1.602128030575E12 ","1085.6832971800434 ","0.9210789210789211 ","3.0 ","Relaxation","0.9999999999879231"
"1.60212803059E12 ","1085.1602023608768 ","0.9215229215229216 ","3.0 ","Relaxation","0.9999999999916094"
"1.60212803062E12 ","1084.115523465704 ","0.9224109224109224 ","3.0 ","Relaxation","0.9999999999969851"
"1.602128030642E12 ","1085.1602023608768 ","0.9215229215229216 ","3.0 ","Relaxation","0.9999999999946324"
"1.602128030645E12 ","1084.6376113652782 ","0.921966921966922 ","3.0 ","Relaxation","0.9999999999969793"
"1.602128030664E12 ","1085.1602023608768 ","0.9215229215229216 ","3.0 ","Relaxation","0.9999999999946324"
"1.602128030685E12 ","1085.6832971800434 ","0.9210789210789211 ","3.0 ","Relaxation","0.9999999999916174"
"1.60212803071E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation","0.9999999999879348"
"1.602128030727E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation","0.9999999999916255"
"1.602128030748E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation","0.999999999994643"
"1.602128030764E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation","0.999999999994643"
"1.602128030789E12 ","1085.6832971800434 ","0.9210789210789211 ","3.0 ","Relaxation","0.9999999999969851"
"1.602128030803E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation","0.999999999994643"
"1.602128030822E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Relaxation","0.999999999994643"
"1.602128030843E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Relaxation","0.9999999999916337"
"1.602128030865E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Relaxation","0.9999999999946482"
"1.602128030894E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Relaxation","0.9999999999879698"
"1.602128030899E12 ","1087.2556118754526 ","0.9197469197469197 ","3.0 ","Relaxation","0.9999999999946535"
"1.602128030917E12 ","1086.7310012062726 ","0.9201909201909202 ","3.0 ","Relaxation","0.9999999999986634"
"1.60212803095E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Relaxation","0.9999999999946584"
"1.602128030958E12 ","1087.2556118754526 ","0.9197469197469197 ","3.0 ","Relaxation","0.9999999999969938"
"1.602128030984E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Relaxation","0.9999999999946584"
"1.602128031003E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Relaxation","0.9999999999916576"
"1.602128031027E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Relaxation","0.9999999999916576"
"1.60212803105E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Relaxation","0.9999999999969968"
"1.602128031064E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Relaxation","0.9999999999946636"
"1.602128031073E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Relaxation","0.9999999999969998"
"1.602128031093E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999999946687"
"1.602128031108E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999999946687"
"1.602128031135E12 ","1088.3063541918339 ","0.9188589188589188 ","3.0 ","Relaxation","0.9999999999969998"
"1.602128031153E12 ","1087.7807292924415 ","0.9193029193029193 ","3.0 ","Relaxation","0.9999999999986658"
"1.602128031172E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999999970027"
"1.602128031192E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999946739"
"1.602128031224E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999970054"
"1.602128031235E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999970054"
"1.602128031263E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999994679"
"1.602128031275E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999999986686"
"1.602128031308E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999970054"
"1.602128031319E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999916901"
"1.60212803133E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999916901"
"1.602128031346E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999916901"
"1.602128031367E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999994679"
"1.60212803139E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999970054"
"1.602128031407E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.60212803143E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128031454E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128031468E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031491E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128031511E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031523E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031541E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031566E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128031589E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031609E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031641E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031646E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128031665E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.999999999997014"
"1.602128031692E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031692E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031727E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031737E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128031758E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128031779E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128031805E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128031823E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128031844E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.60212803186E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999970172"
"1.602128031891E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128031914E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128031914E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128031945E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128031952E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128031985E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128032E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032015E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032037E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128032063E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032079E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128032094E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128032111E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128032129E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999970172"
"1.60212803215E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128032163E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032193E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032209E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032228E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032247E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032296E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032299E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032311E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999970172"
"1.602128032335E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999970172"
"1.602128032354E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128032366E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999970172"
"1.602128032389E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128032403E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999996683"
"1.602128032422E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032451E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999999668"
"1.602128032466E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032486E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032506E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.60212803252E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032539E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999999668"
"1.602128032564E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032585E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032599E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032621E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999999668"
"1.602128032639E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128032656E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032676E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.6021280327E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032727E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.60212803273E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032759E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128032787E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.60212803283E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032836E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128032836E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128032858E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128032887E12 ","1089.3591293833133 ","0.9179709179709179 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032894E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999999668"
"1.602128032919E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986723"
"1.602128032938E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999999668"
"1.602128032965E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999999668"
"1.602128032966E12 ","1088.8324873096446 ","0.9184149184149184 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128032986E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128033014E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128033031E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128033049E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.60212803307E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.60212803309E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128033113E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128033133E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128033146E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.999999999998671"
"1.602128033169E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999917062"
"1.602128033187E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999970112"
"1.602128033212E12 ","1089.8862811517058 ","0.9175269175269175 ","3.0 ","Relaxation","0.9999999999970172"
"1.60212803322E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128033246E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128033263E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128033291E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128033312E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
"1.602128033335E12 ","1091.470802035377 ","0.9161949161949161 ","3.0 ","Relaxation","0.9999999999970172"
"1.602128033351E12 ","1090.942116735287 ","0.9166389166389166 ","3.0 ","Relaxation","0.9999999999986733"
"1.602128033365E12 ","1090.41394335512 ","0.9170829170829169 ","3.0 ","Relaxation","0.9999999999986748"
