"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.56741560865E12 ","284.19737663960024 ","3.5186813186813186 ","2.0 ","Stress"
"1.56741560964E12 ","287.42893240682247 ","3.4791208791208796 ","2.0 ","Stress"
"1.567415610624E12 ","282.0830750154991 ","3.5450549450549445 ","2.0 ","Stress"
"1.567415611649E12 ","281.50134048257377 ","3.5523809523809518 ","2.0 ","Stress"
"1.567415612633E12 ","286.94555392053815 ","3.484981684981685 ","2.0 ","Stress"
"1.567415613635E12 ","290.2402721667021 ","3.4454212454212456 ","2.0 ","Stress"
"1.567415614641E12 ","292.604501607717 ","3.417582417582418 ","2.0 ","Stress"
"1.567415615631E12 ","294.37136079361653 ","3.3970695970695974 ","2.0 ","Stress"
"1.567415616631E12 ","296.41693811074924 ","3.373626373626373 ","2.0 ","Stress"
"1.567415617631E12 ","298.23028184400266 ","3.3531135531135527 ","2.0 ","Stress"
"1.567415618626E12 ","296.5457310449707 ","3.3721611721611717 ","2.0 ","Stress"
"1.567415619631E12 ","286.8249632275688 ","3.4864468864468865 ","2.0 ","Stress"
"1.567415620628E12 ","289.74739970282315 ","3.4512820512820515 ","2.0 ","Stress"
"1.567415621646E12 ","294.24444923474886 ","3.3985347985347985 ","2.0 ","Stress"
"1.56741562264E12 ","295.7746478873239 ","3.3809523809523814 ","2.0 ","Stress"
"1.567415623621E12 ","297.969875573019 ","3.3560439560439557 ","2.0 ","Stress"
"1.567415624619E12 ","297.06202393906426 ","3.3663003663003654 ","2.0 ","Stress"
"1.567415625639E12 ","288.88888888888886 ","3.461538461538462 ","2.0 ","Stress"
"1.567415626641E12 ","287.9139422062856 ","3.4732600732600734 ","2.0 ","Stress"
"1.567415627643E12 ","290.98273289277336 ","3.4366300366300373 ","2.0 ","Stress"
"1.567415628633E12 ","294.6255126268077 ","3.3941391941391945 ","2.0 ","Stress"
"1.567415629621E12 ","297.58011772400266 ","3.36043956043956 ","2.0 ","Stress"
"1.567415630633E12 ","298.8832931902781 ","3.3457875457875454 ","2.0 ","Stress"
"1.567415631636E12 ","299.4077648607151 ","3.3399267399267396 ","2.0 ","Stress"
"1.567415632625E12 ","298.62174578866774 ","3.348717948717948 ","2.0 ","Stress"
"1.567415633621E12 ","291.6043580431531 ","3.42930402930403 ","2.0 ","Stress"
"1.567415634621E12 ","271.1022840119166 ","3.6886446886446884 ","2.0 ","Stress"
"1.567415635632E12 ","271.85819557856996 ","3.678388278388279 ","2.0 ","Stress"
"1.56741563663E12 ","276.93244065733415 ","3.6109890109890106 ","2.0 ","Stress"
"1.567415637622E12 ","266.0300136425648 ","3.7589743589743585 ","2.0 ","Stress"
"1.567415638638E12 ","267.17557251908397 ","3.742857142857143 ","2.0 ","Stress"
"1.56741563962E12 ","274.2616033755274 ","3.6461538461538465 ","2.0 ","Stress"
"1.56741564064E12 ","278.17403708987166 ","3.594871794871794 ","2.0 ","Stress"
"1.567415641641E12 ","279.5412656154004 ","3.577289377289377 ","2.0 ","Stress"
"1.567415642663E12 ","280.34504004929147 ","3.567032967032967 ","2.0 ","Stress"
"1.567415643642E12 ","280.34504004929147 ","3.567032967032967 ","2.0 ","Stress"
"1.567415644636E12 ","277.8343171178506 ","3.5992673992673994 ","2.0 ","Stress"
"1.567415645633E12 ","274.2616033755274 ","3.6461538461538465 ","2.0 ","Stress"
"1.567415646631E12 ","269.3901716992303 ","3.7120879120879127 ","2.0 ","Stress"
"1.567415647636E12 ","276.03640040444895 ","3.6227106227106227 ","2.0 ","Stress"
"1.56741564863E12 ","275.2571082879613 ","3.632967032967033 ","2.0 ","Stress"
"1.567415649628E12 ","276.8201176232002 ","3.612454212454212 ","2.0 ","Stress"
"1.567415650638E12 ","274.4822039010657 ","3.6432234432234436 ","2.0 ","Stress"
"1.567415651626E12 ","279.31246163290365 ","3.58021978021978 ","2.0 ","Stress"
"1.567415652676E12 ","281.15345005149334 ","3.5567765567765566 ","2.0 ","Stress"
"1.567415653631E12 ","254.04801786711332 ","3.9362637362637365 ","2.0 ","Stress"
"1.567415654638E12 ","248.40764331210192 ","4.0256410256410255 ","2.0 ","Stress"
"1.567415655633E12 ","242.75297883691982 ","4.119413919413919 ","2.0 ","Stress"
"1.567415656643E12 ","236.20003460806367 ","4.233699633699634 ","2.0 ","Stress"
"1.567415657635E12 ","231.16003386960205 ","4.326007326007326 ","2.0 ","Stress"
"1.567415658627E12 ","230.45753840958974 ","4.339194139194139 ","2.0 ","Stress"
"1.567415659644E12 ","239.26380368098157 ","4.179487179487181 ","2.0 ","Stress"
"1.567415660634E12 ","245.9902685168499 ","4.065201465201465 ","2.0 ","Stress"
"1.567415661624E12 ","246.79081540408606 ","4.052014652014652 ","2.0 ","Stress"
"1.567415662634E12 ","248.40764331210192 ","4.0256410256410255 ","2.0 ","Stress"
"1.567415663626E12 ","251.89149289536815 ","3.9699633699633696 ","2.0 ","Stress"
"1.567415664622E12 ","254.42684063373716 ","3.93040293040293 ","2.0 ","Stress"
"1.567415665625E12 ","241.80690876882196 ","4.135531135531135 ","2.0 ","Stress"
"1.567415666624E12 ","243.09884238646484 ","4.113553113553113 ","2.0 ","Stress"
"1.567415667623E12 ","250.22914757103575 ","3.996336996336996 ","2.0 ","Stress"
"1.567415668643E12 ","249.95422083867425 ","4.000732600732601 ","2.0 ","Stress"
"1.567415669619E12 ","249.13305347691184 ","4.013919413919414 ","2.0 ","Stress"
"1.567415670703E12 ","251.70569795316246 ","3.972893772893773 ","2.0 ","Stress"
"1.567415671631E12 ","235.5478861087144 ","4.245421245421245 ","2.0 ","Stress"
"1.56741567264E12 ","240.0211007561104 ","4.1663003663003675 ","2.0 ","Stress"
"1.567415673636E12 ","246.2565397799026 ","4.060805860805861 ","2.0 ","Stress"
"1.567415674635E12 ","246.2565397799026 ","4.060805860805861 ","2.0 ","Stress"
"1.567415675625E12 ","241.5501681118386 ","4.13992673992674 ","2.0 ","Stress"
"1.567415676651E12 ","247.8663519157436 ","4.034432234432234 ","2.0 ","Stress"
"1.567415677631E12 ","249.04214559386975 ","4.015384615384615 ","2.0 ","Stress"
"1.567415678641E12 ","250.5046797577537 ","3.9919413919413924 ","2.0 ","Stress"
"1.567415679626E12 ","251.89149289536815 ","3.9699633699633696 ","2.0 ","Stress"
"1.567415680626E12 ","241.37931034482756 ","4.142857142857143 ","2.0 ","Stress"
"1.567415681621E12 ","225.5825483391175 ","4.432967032967033 ","2.0 ","Stress"
"1.567415682625E12 ","226.57894736842107 ","4.413472706155633 ","1.0 ","Stress"
"1.56741568362E12 ","234.44344703770196 ","4.265420990159667 ","1.0 ","Stress"
"1.567415684622E12 ","234.44344703770196 ","4.265420990159667 ","1.0 ","Stress"
"1.56741568562E12 ","239.89895897121858 ","4.168421590024378 ","1.0 ","Stress"
"1.567415686623E12 ","243.4773151025482 ","4.107158810991563 ","1.0 ","Stress"
"1.567415687641E12 ","246.07896160086534 ","4.0637362637362635 ","2.0 ","Stress"
"1.567415688637E12 ","246.2565397799026 ","4.060805860805861 ","2.0 ","Stress"
"1.567415689637E12 ","240.1055408970976 ","4.164835164835165 ","2.0 ","Stress"
"1.567415690637E12 ","245.63613460500272 ","4.071062271062271 ","2.0 ","Stress"
"1.567415691632E12 ","250.13743815283124 ","3.9978021978021974 ","2.0 ","Stress"
"1.567415692633E12 ","253.38778540931872 ","3.946520146520147 ","2.0 ","Stress"
"1.567415693626E12 ","255.28333645034596 ","3.9172161172161175 ","2.0 ","Stress"
"1.567415694636E12 ","258.0828133862734 ","3.8747252747252747 ","2.0 ","Stress"
"1.567415695631E12 ","260.24785510009536 ","3.8424908424908417 ","2.0 ","Stress"
"1.567415696628E12 ","262.3486450124928 ","3.811721611721612 ","2.0 ","Stress"
"1.567415697626E12 ","264.99708794408855 ","3.773626373626373 ","2.0 ","Stress"
"1.567415698639E12 ","267.2802036420599 ","3.7413919413919414 ","2.0 ","Stress"
"1.567415699623E12 ","268.0149224425682 ","3.731135531135531 ","2.0 ","Stress"
"1.567415700628E12 ","262.9551146214602 ","3.8029304029304027 ","2.0 ","Stress"
"1.567415701623E12 ","256.14561831488083 ","3.9040293040293044 ","2.0 ","Stress"
"1.567415702637E12 ","243.09884238646484 ","4.113553113553113 ","2.0 ","Stress"
"1.567415703647E12 ","243.09884238646484 ","4.113553113553113 ","2.0 ","Stress"
"1.567415704637E12 ","238.09523809523807 ","4.2 ","2.0 ","Stress"
"1.567415705638E12 ","241.72126792987424 ","4.136996336996337 ","2.0 ","Stress"
"1.567415706629E12 ","244.57982440422865 ","4.088644688644689 ","2.0 ","Stress"
"1.567415707659E12 ","232.8954103395325 ","4.293772893772894 ","2.0 ","Stress"
"1.567415708637E12 ","233.61287010097553 ","4.2805860805860805 ","2.0 ","Stress"
"1.567415709635E12 ","232.8159645232816 ","4.295238095238095 ","2.0 ","Stress"
"1.567415710631E12 ","235.7920193470375 ","4.241025641025641 ","2.0 ","Stress"
"1.56741571163E12 ","239.34771173066807 ","4.178021978021978 ","2.0 ","Stress"
"1.567415712647E12 ","224.7653548493331 ","4.449084249084249 ","2.0 ","Stress"
"1.567415713643E12 ","223.47689674843127 ","4.474735485188447 ","1.0 ","Stress"
"1.56741571463E12 ","230.0381679389313 ","4.347104695536751 ","1.0 ","Stress"
"1.567415715626E12 ","231.39692852923804 ","4.321578537606412 ","1.0 ","Stress"
"1.567415716622E12 ","227.36796285548462 ","4.39815701139743 ","1.0 ","Stress"
"1.567415717618E12 ","228.16249271986024 ","4.382841316639225 ","1.0 ","Stress"
"1.567415718622E12 ","233.88358208955222 ","4.275631453331802 ","1.0 ","Stress"
"1.567415719618E12 ","235.85490668272124 ","4.239894832229327 ","1.0 ","Stress"
"1.567415720637E12 ","237.57125530624617 ","4.2092634427129205 ","1.0 ","Stress"
"1.567415721619E12 ","241.37707948243988 ","4.142895432094039 ","1.0 ","Stress"
"1.567415722662E12 ","244.38864628820966 ","4.091843116233359 ","1.0 ","Stress"
"1.567415723643E12 ","245.3712025885314 ","4.075457875457875 ","2.0 ","Stress"
"1.567415724641E12 ","246.34542501353548 ","4.059340659340659 ","2.0 ","Stress"
"1.567415725632E12 ","250.13743815283124 ","3.9978021978021974 ","2.0 ","Stress"
"1.567415726628E12 ","252.357182473655 ","3.9626373626373628 ","2.0 ","Stress"
"1.567415727627E12 ","254.3320290665176 ","3.9318681318681317 ","2.0 ","Stress"
"1.567415728642E12 ","256.6271855611957 ","3.896703296703297 ","2.0 ","Stress"
"1.56741572965E12 ","259.16081260679704 ","3.8586080586080582 ","2.0 ","Stress"
"1.567415730624E12 ","260.545905707196 ","3.8380952380952382 ","2.0 ","Stress"
"1.567415731623E12 ","261.644623346751 ","3.821978021978022 ","2.0 ","Stress"
"1.567415732638E12 ","262.9551146214602 ","3.8029304029304027 ","2.0 ","Stress"
"1.567415733625E12 ","257.01374505742797 ","3.8908424908424912 ","2.0 ","Stress"
"1.567415734627E12 ","260.34712950600806 ","3.8410256410256403 ","2.0 ","Stress"
"1.567415735643E12 ","260.94437010131907 ","3.8322344322344324 ","2.0 ","Stress"
"1.567415736618E12 ","262.147109660073 ","3.8146520146520144 ","2.0 ","Stress"
"1.567415737646E12 ","264.99708794408855 ","3.773626373626373 ","2.0 ","Stress"
"1.567415738631E12 ","266.7578659370725 ","3.7487179487179487 ","2.0 ","Stress"
"1.567415739637E12 ","268.9655172413793 ","3.717948717948718 ","2.0 ","Stress"
"1.56741574064E12 ","270.6722189173111 ","3.6945054945054947 ","2.0 ","Stress"
"1.567415741622E12 ","267.59458929621644 ","3.736996336996337 ","2.0 ","Stress"
"1.567415742623E12 ","256.9169960474308 ","3.8923076923076927 ","2.0 ","Stress"
"1.567415743638E12 ","253.67032150157962 ","3.9421245421245423 ","2.0 ","Stress"
"1.567415744638E12 ","255.57011795543903 ","3.9128205128205136 ","2.0 ","Stress"
"1.567415745627E12 ","259.456377114617 ","3.8542124542124543 ","2.0 ","Stress"
"1.567415746633E12 ","261.8453865336659 ","3.819047619047619 ","2.0 ","Stress"
"1.567415747627E12 ","261.244019138756 ","3.8278388278388276 ","2.0 ","Stress"
"1.567415748622E12 ","263.66621595518643 ","3.7926739926739925 ","2.0 ","Stress"
"1.567415749622E12 ","253.85902919843778 ","3.93919413919414 ","2.0 ","Stress"
"1.567415750641E12 ","255.37885874649203 ","3.915750915750916 ","2.0 ","Stress"
"1.567415751617E12 ","260.6454076761505 ","3.836630036630036 ","2.0 ","Stress"
"1.567415752649E12 ","263.3609878448775 ","3.7970695970695965 ","2.0 ","Stress"
"1.567415753642E12 ","255.66585502903163 ","3.9113553113553112 ","2.0 ","Stress"
"1.56741575463E12 ","251.4275188800884 ","3.977289377289378 ","2.0 ","Stress"
"1.567415755632E12 ","239.17995444191342 ","4.180952380952381 ","2.0 ","Stress"
"1.567415756724E12 ","235.62920766442258 ","4.243956043956044 ","2.0 ","Stress"
"1.567415757628E12 ","241.8926103136629 ","4.134065934065935 ","2.0 ","Stress"
"1.56741575864E12 ","246.9694228333635 ","4.049084249084249 ","2.0 ","Stress"
"1.567415759626E12 ","247.41707449700925 ","4.041758241758242 ","2.0 ","Stress"
"1.567415760628E12 ","237.9292313055604 ","4.202930402930403 ","2.0 ","Stress"
"1.567415761723E12 ","235.0611331152058 ","4.254212454212454 ","2.0 ","Stress"
"1.567415762626E12 ","242.3220308894017 ","4.126739926739928 ","2.0 ","Stress"
"1.567415763623E12 ","242.3220308894017 ","4.126739926739928 ","2.0 ","Stress"
"1.567415764637E12 ","243.1854623196152 ","4.112087912087912 ","2.0 ","Stress"
"1.567415765618E12 ","245.28301886792454 ","4.076923076923077 ","2.0 ","Stress"
"1.567415766641E12 ","248.31726396216118 ","4.027106227106227 ","2.0 ","Stress"
"1.567415767639E12 ","250.87300128652822 ","3.986080586080586 ","2.0 ","Stress"
"1.567415768643E12 ","248.8605287146764 ","4.018315018315017 ","2.0 ","Stress"
"1.567415769637E12 ","247.14828897338404 ","4.046153846153846 ","2.0 ","Stress"
"1.56741577062E12 ","251.79856115107913 ","3.971428571428572 ","2.0 ","Stress"
"1.567415771632E12 ","254.99719783299082 ","3.921611721611722 ","2.0 ","Stress"
"1.567415772637E12 ","257.01374505742797 ","3.8908424908424912 ","2.0 ","Stress"
"1.567415773635E12 ","257.98525798525793 ","3.876190476190477 ","2.0 ","Stress"
"1.56741577463E12 ","256.2417871222076 ","3.902564102564103 ","2.0 ","Stress"
"1.567415775625E12 ","256.9169960474308 ","3.8923076923076927 ","2.0 ","Stress"
"1.567415776626E12 ","257.6930337927128 ","3.8805860805860815 ","2.0 ","Stress"
"1.56741577762E12 ","253.953488372093 ","3.9377289377289375 ","2.0 ","Stress"
"1.56741577863E12 ","253.10587798998702 ","3.9509157509157506 ","2.0 ","Stress"
"1.567415779627E12 ","257.3044297832233 ","3.8864468864468873 ","2.0 ","Stress"
"1.56741578062E12 ","260.6454076761505 ","3.836630036630036 ","2.0 ","Stress"
"1.567415781618E12 ","251.33492911066102 ","3.9787545787545793 ","2.0 ","Stress"
"1.567415782625E12 ","244.14237166875338 ","4.095970695970695 ","2.0 ","Stress"
"1.567415783618E12 ","248.0465200799564 ","4.031501831501831 ","2.0 ","Stress"
"1.567415784628E12 ","252.82459714761993 ","3.9553113553113555 ","2.0 ","Stress"
"1.567415785644E12 ","255.66585502903163 ","3.9113553113553112 ","2.0 ","Stress"
"1.567415786633E12 ","250.5046797577537 ","3.9919413919413924 ","2.0 ","Stress"
"1.567415787629E12 ","253.01204819277106 ","3.952380952380953 ","2.0 ","Stress"
"1.567415788633E12 ","255.09250607363109 ","3.920146520146521 ","2.0 ","Stress"
"1.567415789632E12 ","254.42684063373716 ","3.93040293040293 ","2.0 ","Stress"
"1.567415790632E12 ","246.34542501353548 ","4.059340659340659 ","2.0 ","Stress"
"1.567415791632E12 ","235.62920766442258 ","4.243956043956044 ","2.0 ","Stress"
"1.567415792623E12 ","228.83487007544008 ","4.36996336996337 ","2.0 ","Stress"
"1.567415793665E12 ","221.19591638308216 ","4.520879120879121 ","2.0 ","Stress"
"1.567415794661E12 ","216.08108108108107 ","4.627892432770482 ","1.0 ","Stress"
"1.567415795631E12 ","218.49135527049634 ","4.576840116909804 ","1.0 ","Stress"
"1.567415796642E12 ","226.05597230236586 ","4.423683169327768 ","1.0 ","Stress"
"1.567415797626E12 ","229.49912126537785 ","4.357315158708887 ","1.0 ","Stress"
"1.567415798636E12 ","233.32638475282906 ","4.285841916503937 ","1.0 ","Stress"
"1.567415799616E12 ","235.57125676488272 ","4.245000063815396 ","1.0 ","Stress"
"1.56741580062E12 ","238.14893617021272 ","4.199052979540785 ","1.0 ","Stress"
"1.567415801643E12 ","240.48802946592997 ","4.158211126852242 ","1.0 ","Stress"
"1.567415802667E12 ","240.78365089121078 ","4.153105895266174 ","1.0 ","Stress"
"1.567415803641E12 ","240.19313304721027 ","4.16331635843831 ","1.0 ","Stress"
"1.567415804632E12 ","239.60550458715593 ","4.173526821610446 ","1.0 ","Stress"
"1.567415805633E12 ","241.07999999999996 ","4.148000663680107 ","1.0 ","Stress"
"1.567415806633E12 ","245.3068252974327 ","4.076527421475156 ","1.0 ","Stress"
"1.567415807626E12 ","247.23781923564573 ","4.0446886446886445 ","2.0 ","Stress"
"1.567415808628E12 ","249.95422083867425 ","4.000732600732601 ","2.0 ","Stress"
"1.567415809627E12 ","244.84304932735427 ","4.084249084249084 ","2.0 ","Stress"
"1.567415810628E12 ","237.26751260212063 ","4.214652014652015 ","2.0 ","Stress"
"1.567415811622E12 ","242.40809802876933 ","4.125274725274725 ","2.0 ","Stress"
"1.56741581262E12 ","245.5477603885591 ","4.072527472527472 ","2.0 ","Stress"
"1.56741581362E12 ","247.59658987846908 ","4.038827838827839 ","2.0 ","Stress"
"1.567415814638E12 ","248.95130403064016 ","4.016849816849818 ","2.0 ","Stress"
"1.567415815621E12 ","250.68870523415978 ","3.989010989010989 ","2.0 ","Stress"
"1.567415816635E12 ","241.03831891223732 ","4.148717948717949 ","2.0 ","Stress"
"1.567415817613E12 ","230.76923076923077 ","4.333333333333333 ","2.0 ","Stress"
"1.567415818629E12 ","216.70106366089857 ","4.614652014652014 ","2.0 ","Stress"
"1.567415819613E12 ","216.7985611510791 ","4.612576738012279 ","1.0 ","Stress"
"1.567415820628E12 ","219.71676948962426 ","4.551313958979464 ","1.0 ","Stress"
"1.567415821633E12 ","220.2107925801012 ","4.541103495807328 ","1.0 ","Stress"
"1.56741582263E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567415823636E12 ","213.25802939575394 ","4.689155211803296 ","1.0 ","Stress"
"1.567415824633E12 ","211.41662169454938 ","4.729997064491838 ","1.0 ","Stress"
"1.567415825651E12 ","210.73426573426573 ","4.745312759250041 ","1.0 ","Stress"
"1.567415826639E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Stress"
"1.56741582782E12 ","219.96350364963507 ","4.546208727393396 ","1.0 ","Stress"
"1.567415828616E12 ","222.7146105741899 ","4.49005117994665 ","1.0 ","Stress"
"1.567415829619E12 ","213.72340425531914 ","4.678944748631159 ","1.0 ","Stress"
"1.567415830635E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Stress"
"1.567415831782E12 ","221.20553359683797 ","4.520682569463056 ","1.0 ","Stress"
"1.56741583264E12 ","218.9798770262717 ","4.5666296537376665 ","1.0 ","Stress"
"1.567415833647E12 ","222.20930232558143 ","4.500261643118785 ","1.0 ","Stress"
"1.567415834635E12 ","215.36833424958766 ","4.643208127528686 ","1.0 ","Relaxation"
"1.567415835632E12 ","217.5208217656857 ","4.5972610432540755 ","1.0 ","Relaxation"
"1.567415836632E12 ","218.9798770262717 ","4.5666296537376665 ","1.0 ","Relaxation"
"1.567415837628E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Relaxation"
"1.567415838631E12 ","213.49046321525884 ","4.684049980217227 ","1.0 ","Relaxation"
"1.56741583962E12 ","209.38268305718867 ","4.775944148766449 ","1.0 ","Relaxation"
"1.567415840622E12 ","216.08108108108107 ","4.627892432770482 ","1.0 ","Relaxation"
"1.567415841621E12 ","221.45562464669308 ","4.515577337876988 ","1.0 ","Relaxation"
"1.567415842623E12 ","222.7146105741899 ","4.49005117994665 ","1.0 ","Relaxation"
"1.567415843626E12 ","224.75903614457832 ","4.4492093272581075 ","1.0 ","Relaxation"
"1.56741584465E12 ","225.79538904899138 ","4.428788400913836 ","1.0 ","Relaxation"
"1.567415845624E12 ","228.42857142857144 ","4.377736085053158 ","1.0 ","Relaxation"
"1.567415846614E12 ","229.49912126537785 ","4.357315158708887 ","1.0 ","Relaxation"
"1.567415847638E12 ","229.7683284457478 ","4.352209927122819 ","1.0 ","Relaxation"
"1.567415848612E12 ","220.70704225352117 ","4.530893032635191 ","1.0 ","Relaxation"
"1.567415849613E12 ","226.05597230236586 ","4.423683169327768 ","1.0 ","Relaxation"
"1.567415850631E12 ","227.63219058686812 ","4.393051779811362 ","1.0 ","Relaxation"
"1.567415851636E12 ","222.7146105741899 ","4.49005117994665 ","1.0 ","Relaxation"
"1.567415852633E12 ","225.79538904899138 ","4.428788400913836 ","1.0 ","Relaxation"
"1.567415853623E12 ","229.49912126537785 ","4.357315158708887 ","1.0 ","Relaxation"
"1.567415854638E12 ","219.71676948962426 ","4.551313958979464 ","1.0 ","Relaxation"
"1.567415855622E12 ","222.20930232558143 ","4.500261643118785 ","1.0 ","Relaxation"
"1.567415856628E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567415857623E12 ","224.75903614457832 ","4.4492093272581075 ","1.0 ","Relaxation"
"1.567415858625E12 ","227.63219058686812 ","4.393051779811362 ","1.0 ","Relaxation"
"1.567415859612E12 ","229.49912126537785 ","4.357315158708887 ","1.0 ","Relaxation"
"1.567415860623E12 ","225.79538904899138 ","4.428788400913836 ","1.0 ","Relaxation"
"1.567415861618E12 ","222.46166950596253 ","4.495156411532718 ","1.0 ","Relaxation"
"1.567415862637E12 ","226.31715771230503 ","4.418577937741701 ","1.0 ","Relaxation"
"1.567415863611E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Relaxation"
"1.567415864633E12 ","219.47058823529414 ","4.556419190565531 ","1.0 ","Relaxation"
"1.567415865617E12 ","224.2444190040069 ","4.459419790430243 ","1.0 ","Relaxation"
"1.567415866627E12 ","227.36796285548462 ","4.39815701139743 ","1.0 ","Relaxation"
"1.567415867629E12 ","227.36796285548462 ","4.39815701139743 ","1.0 ","Relaxation"
"1.567415868636E12 ","215.60539350577872 ","4.638102895942618 ","1.0 ","Relaxation"
"1.567415869628E12 ","217.27953410981695 ","4.602366274840143 ","1.0 ","Relaxation"
"1.56741587063E12 ","218.9798770262717 ","4.5666296537376665 ","1.0 ","Relaxation"
"1.567415871615E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Relaxation"
"1.567415872623E12 ","213.72340425531914 ","4.678944748631159 ","1.0 ","Relaxation"
"1.567415873653E12 ","218.00500834724537 ","4.587050580081939 ","1.0 ","Relaxation"
"1.567415874629E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Relaxation"
"1.567415875619E12 ","218.73534338358462 ","4.5717348853237345 ","1.0 ","Relaxation"
"1.567415876623E12 ","219.96350364963507 ","4.546208727393396 ","1.0 ","Relaxation"
"1.56741587762E12 ","223.98799313893656 ","4.4645250220163115 ","1.0 ","Relaxation"
"1.567415878622E12 ","226.57894736842107 ","4.413472706155633 ","1.0 ","Relaxation"
"1.567415879627E12 ","221.70628183361632 ","4.510472106290921 ","1.0 ","Relaxation"
"1.567415880627E12 ","222.46166950596253 ","4.495156411532718 ","1.0 ","Relaxation"
"1.567415881615E12 ","226.8413433700058 ","4.408367474569565 ","1.0 ","Relaxation"
"1.567415882626E12 ","228.6952714535902 ","4.37263085346709 ","1.0 ","Relaxation"
"1.56741588363E12 ","228.6952714535902 ","4.37263085346709 ","1.0 ","Relaxation"
"1.567415884612E12 ","217.5208217656857 ","4.5972610432540755 ","1.0 ","Relaxation"
"1.567415885631E12 ","212.79467680608363 ","4.699365674975432 ","1.0 ","Relaxation"
"1.56741588663E12 ","215.84297520661156 ","4.63299766435655 ","1.0 ","Relaxation"
"1.56741588762E12 ","218.00500834724537 ","4.587050580081939 ","1.0 ","Relaxation"
"1.567415888624E12 ","220.70704225352117 ","4.530893032635191 ","1.0 ","Relaxation"
"1.567415889639E12 ","223.98799313893656 ","4.4645250220163115 ","1.0 ","Relaxation"
"1.567415890634E12 ","223.98799313893656 ","4.4645250220163115 ","1.0 ","Relaxation"
"1.567415891624E12 ","226.31715771230503 ","4.418577937741701 ","1.0 ","Relaxation"
"1.567415892629E12 ","228.42857142857144 ","4.377736085053158 ","1.0 ","Relaxation"
"1.567415893653E12 ","230.0381679389313 ","4.347104695536751 ","1.0 ","Relaxation"
"1.567415894635E12 ","230.0381679389313 ","4.347104695536751 ","1.0 ","Relaxation"
"1.567415895617E12 ","231.67060910703725 ","4.316473306020344 ","1.0 ","Relaxation"
"1.567415896614E12 ","233.04878048780486 ","4.290947148090005 ","1.0 ","Relaxation"
"1.567415897636E12 ","234.16317991631797 ","4.270526221745734 ","1.0 ","Relaxation"
"1.567415898627E12 ","235.85490668272124 ","4.239894832229327 ","1.0 ","Relaxation"
"1.567415899616E12 ","236.7099697885196 ","4.224579137471124 ","1.0 ","Relaxation"
"1.567415900627E12 ","230.30864197530863 ","4.341999463950684 ","1.0 ","Relaxation"
"1.567415901639E12 ","233.04878048780486 ","4.290947148090005 ","1.0 ","Relaxation"
"1.567415902627E12 ","234.44344703770196 ","4.265420990159667 ","1.0 ","Relaxation"
"1.567415903629E12 ","235.00599880023992 ","4.255210526987531 ","1.0 ","Relaxation"
"1.567415904629E12 ","225.27602070155262 ","4.438998864085971 ","1.0 ","Relaxation"
"1.567415905633E12 ","219.47058823529414 ","4.556419190565531 ","1.0 ","Relaxation"
"1.567415906631E12 ","221.45562464669308 ","4.515577337876988 ","1.0 ","Relaxation"
"1.567415907621E12 ","217.76264591439684 ","4.5921558116680075 ","1.0 ","Relaxation"
"1.567415908617E12 ","220.4586381541925 ","4.53599826422126 ","1.0 ","Relaxation"
"1.567415909617E12 ","222.7146105741899 ","4.49005117994665 ","1.0 ","Relaxation"
"1.567415910612E12 ","223.73215305539694 ","4.469630253602379 ","1.0 ","Relaxation"
"1.567415911634E12 ","222.20930232558143 ","4.500261643118785 ","1.0 ","Relaxation"
"1.567415912629E12 ","218.9798770262717 ","4.5666296537376665 ","1.0 ","Relaxation"
"1.567415913616E12 ","222.46166950596253 ","4.495156411532718 ","1.0 ","Relaxation"
"1.567415914632E12 ","224.75903614457832 ","4.4492093272581075 ","1.0 ","Relaxation"
"1.567415915636E12 ","222.7146105741899 ","4.49005117994665 ","1.0 ","Relaxation"
"1.567415916631E12 ","220.70704225352117 ","4.530893032635191 ","1.0 ","Relaxation"
"1.567415917634E12 ","221.957507082153 ","4.505366874704853 ","1.0 ","Relaxation"
"1.567415918633E12 ","216.7985611510791 ","4.612576738012279 ","1.0 ","Relaxation"
"1.56741591963E12 ","206.29541864139023 ","4.847417390971398 ","1.0 ","Relaxation"
"1.567415920626E12 ","202.03971119133575 ","4.949522022692754 ","1.0 ","Stress"
"1.56741592161E12 ","203.7207488299532 ","4.908680170004212 ","1.0 ","Stress"
"1.567415922621E12 ","202.66683911019143 ","4.93420632793455 ","1.0 ","Stress"
"1.567415923622E12 ","205.8617971623752 ","4.857627854143534 ","1.0 ","Stress"
"1.567415924618E12 ","208.71337240277037 ","4.791259843524652 ","1.0 ","Stress"
"1.567415925626E12 ","201.20955315870572 ","4.969942949037025 ","1.0 ","Stress"
