"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126524393E12 ","541.4518048393494 ","1.8468864468864472 ","2.0 ","Relaxation"
"1.602126524409E12 ","541.4518048393494 ","1.8468864468864472 ","2.0 ","Relaxation"
"1.602126524425E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Relaxation"
"1.602126524449E12 ","542.3122765196663 ","1.843956043956044 ","2.0 ","Relaxation"
"1.602126524473E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.602126524484E12 ","543.175487465181 ","1.841025641025641 ","2.0 ","Relaxation"
"1.602126524505E12 ","543.6081242532855 ","1.8395604395604397 ","2.0 ","Relaxation"
"1.602126524528E12 ","544.041450777202 ","1.8380952380952382 ","2.0 ","Relaxation"
"1.60212652455E12 ","544.4754686876745 ","1.8366300366300368 ","2.0 ","Relaxation"
"1.602126524573E12 ","544.9101796407185 ","1.8351648351648353 ","2.0 ","Relaxation"
"1.60212652459E12 ","545.3455852976427 ","1.833699633699634 ","2.0 ","Relaxation"
"1.602126524602E12 ","546.218487394958 ","1.830769230769231 ","2.0 ","Relaxation"
"1.602126524633E12 ","546.6559871846215 ","1.8293040293040295 ","2.0 ","Relaxation"
"1.602126524642E12 ","547.0941883767534 ","1.8278388278388282 ","2.0 ","Relaxation"
"1.602126524658E12 ","547.5330926594464 ","1.8263736263736263 ","2.0 ","Relaxation"
"1.602126524679E12 ","547.5330926594464 ","1.8263736263736263 ","2.0 ","Relaxation"
"1.602126524708E12 ","547.5330926594464 ","1.8263736263736263 ","2.0 ","Relaxation"
"1.60212652473E12 ","548.4130172760144 ","1.8234432234432234 ","2.0 ","Relaxation"
"1.602126524741E12 ","548.8540410132689 ","1.8219780219780224 ","2.0 ","Relaxation"
"1.602126524767E12 ","549.2957746478872 ","1.8205128205128207 ","2.0 ","Relaxation"
"1.602126524785E12 ","550.1813784764207 ","1.8175824175824178 ","2.0 ","Relaxation"
"1.602126524804E12 ","550.6252521177894 ","1.8161172161172163 ","2.0 ","Relaxation"
"1.602126524825E12 ","550.6252521177894 ","1.8161172161172163 ","2.0 ","Relaxation"
"1.602126524842E12 ","551.0698425514735 ","1.814652014652015 ","2.0 ","Relaxation"
"1.602126524866E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126524877E12 ","551.5151515151516 ","1.813186813186813 ","2.0 ","Relaxation"
"1.602126524896E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Relaxation"
"1.602126524936E12 ","552.4079320113315 ","1.81025641025641 ","2.0 ","Relaxation"
"1.602126524967E12 ","553.3036076205918 ","1.8073260073260073 ","2.0 ","Relaxation"
"1.602126524967E12 ","553.7525354969574 ","1.8058608058608059 ","2.0 ","Relaxation"
"1.602126524983E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Relaxation"
"1.60212652501E12 ","554.202192448234 ","1.804395604395604 ","2.0 ","Relaxation"
"1.602126525028E12 ","554.6525802519302 ","1.8029304029304027 ","2.0 ","Relaxation"
"1.602126525034E12 ","554.6525802519302 ","1.8029304029304027 ","2.0 ","Relaxation"
"1.602126525058E12 ","555.103700691338 ","1.8014652014652015 ","2.0 ","Relaxation"
"1.602126525079E12 ","555.5555555555557 ","1.7999999999999998 ","2.0 ","Relaxation"
"1.602126525102E12 ","556.461475743987 ","1.797069597069597 ","2.0 ","Relaxation"
"1.602126525109E12 ","556.9155446756426 ","1.7956043956043954 ","2.0 ","Relaxation"
"1.602126525129E12 ","557.3703552470397 ","1.7941391941391938 ","2.0 ","Relaxation"
"1.602126525153E12 ","556.9155446756426 ","1.7956043956043954 ","2.0 ","Relaxation"
"1.602126525174E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126525191E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126525219E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126525236E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126525249E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126525269E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126525284E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126525309E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126525325E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126525349E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126525372E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126525394E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126525411E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126525422E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126525444E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126525461E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126525485E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126525503E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.60212652552E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.60212652554E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126525562E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.60212652561E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.60212652561E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126525625E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126525648E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126525653E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126525677E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126525704E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126525722E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126525733E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126525754E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126525775E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.6021265258E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126525815E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126525838E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126525861E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126525877E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126525891E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126525912E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126525934E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126525953E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126525974E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126525995E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526019E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526035E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526057E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.602126526075E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526097E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526102E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526124E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526152E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126526171E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526185E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.60212652624E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126526244E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126526244E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126526267E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126526288E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126526305E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126526323E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126526339E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.60212652636E12 ","569.4618272841051 ","1.756043956043956 ","2.0 ","Relaxation"
"1.602126526396E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126526413E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126526435E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126526446E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126526453E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.60212652649E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126526494E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.60212652652E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126526547E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126526552E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126526574E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126526603E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126526618E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126526638E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126526659E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126526688E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126526688E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126526722E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126526738E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126526755E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126526782E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126526788E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126526812E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126526834E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126526857E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126526884E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126526895E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126526908E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126526934E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126526948E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126526964E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126526985E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126527008E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126527024E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126527048E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126527075E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126527098E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126527104E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126527121E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126527144E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527166E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527182E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527201E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527222E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527242E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527271E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527291E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527307E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527318E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527334E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527358E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527379E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527398E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527444E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527449E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527459E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527495E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527498E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527524E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527539E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527559E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527581E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527587E12 ","558.2822085889571 ","1.791208791208791 ","2.0 ","Relaxation"
"1.602126527621E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527626E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527655E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527674E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.6021265277E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527718E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527733E12 ","558.7392550143267 ","1.7897435897435898 ","2.0 ","Relaxation"
"1.602126527752E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527765E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527791E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527807E12 ","559.1970503891848 ","1.7882783882783881 ","2.0 ","Relaxation"
"1.602126527826E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527846E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527863E12 ","559.6555965559656 ","1.7868131868131867 ","2.0 ","Relaxation"
"1.602126527903E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126527908E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.60212652793E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126527948E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126527959E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126527981E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126527998E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.60212652802E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126528043E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126528059E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126528078E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.6021265281E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126528121E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126528164E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126528167E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126528183E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126528202E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126528214E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126528234E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126528257E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126528273E12 ","563.3512174989683 ","1.775091575091575 ","2.0 ","Relaxation"
"1.602126528295E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126528331E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126528335E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126528358E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126528381E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.6021265284E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126528411E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.602126528431E12 ","565.6858682138417 ","1.7677655677655677 ","2.0 ","Relaxation"
"1.602126528455E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126528476E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.6021265285E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126528516E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126528532E12 ","567.5675675675676 ","1.7619047619047619 ","2.0 ","Relaxation"
"1.602126528549E12 ","568.039950062422 ","1.7604395604395604 ","2.0 ","Relaxation"
"1.602126528565E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126528589E12 ","568.5131195335277 ","1.758974358974359 ","2.0 ","Relaxation"
"1.602126528607E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126528624E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.602126528645E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126528678E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126528697E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126528709E12 ","570.8908406524466 ","1.7516483516483519 ","2.0 ","Relaxation"
"1.60212652873E12 ","570.4137066443794 ","1.753113553113553 ","2.0 ","Relaxation"
"1.602126528746E12 ","571.3687735454165 ","1.7501831501831502 ","2.0 ","Relaxation"
"1.602126528775E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126528798E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126528801E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126528824E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126528842E12 ","572.3270440251572 ","1.7472527472527475 ","2.0 ","Relaxation"
"1.602126528865E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.60212652888E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.602126528904E12 ","573.2885342293154 ","1.7443223443223446 ","2.0 ","Relaxation"
"1.60212652893E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.60212652894E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.60212652896E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126528982E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Relaxation"
"1.602126529001E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126529026E12 ","575.221238938053 ","1.7384615384615385 ","2.0 ","Relaxation"
"1.60212652903E12 ","574.2532604122844 ","1.7413919413919414 ","2.0 ","Relaxation"
"1.602126529055E12 ","574.7368421052631 ","1.73992673992674 ","2.0 ","Relaxation"
"1.602126529073E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126529094E12 ","575.7064529734289 ","1.736996336996337 ","2.0 ","Relaxation"
"1.602126529113E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.60212652914E12 ","576.6793409378961 ","1.7340659340659341 ","2.0 ","Relaxation"
"1.602126529166E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126529181E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126529206E12 ","577.1670190274841 ","1.7326007326007327 ","2.0 ","Relaxation"
"1.602126529209E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126529239E12 ","577.655522640711 ","1.7311355311355312 ","2.0 ","Relaxation"
"1.602126529251E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126529271E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126529292E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Relaxation"
"1.602126529316E12 ","579.1260076368264 ","1.7267399267399268 ","2.0 ","Relaxation"
"1.602126529331E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126529352E12 ","580.110497237569 ","1.723809523809524 ","2.0 ","Relaxation"
"1.602126529371E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126529392E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.602126529431E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.602126529444E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126529445E12 ","581.0983397190294 ","1.720879120879121 ","2.0 ","Relaxation"
"1.602126529477E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.602126529482E12 ","582.0895522388059 ","1.717948717948718 ","2.0 ","Relaxation"
"1.602126529506E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.602126529541E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.602126529546E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.602126529568E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126529584E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126529612E12 ","583.5827276613937 ","1.7135531135531135 ","2.0 ","Relaxation"
"1.602126529634E12 ","584.0821566110397 ","1.7120879120879122 ","2.0 ","Relaxation"
"1.602126529652E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126529663E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126529678E12 ","585.0835833690527 ","1.7091575091575093 ","2.0 ","Relaxation"
"1.602126529697E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.60212652972E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126529742E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126529758E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126529781E12 ","586.0884499785315 ","1.7062271062271066 ","2.0 ","Relaxation"
"1.602126529804E12 ","587.0967741935483 ","1.7032967032967037 ","2.0 ","Relaxation"
"1.60212652981E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126529832E12 ","586.5921787709497 ","1.704761904761905 ","2.0 ","Relaxation"
"1.602126529853E12 ","587.602238484718 ","1.701831501831502 ","2.0 ","Relaxation"
"1.602126529876E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126529898E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126529916E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126529933E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126529961E12 ","588.6157826649418 ","1.6989010989010989 ","2.0 ","Relaxation"
"1.602126530006E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126530013E12 ","589.63282937365 ","1.6959706959706962 ","2.0 ","Relaxation"
"1.602126530018E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126530055E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.60212653006E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126530085E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126530091E12 ","590.6533967979229 ","1.6930402930402932 ","2.0 ","Relaxation"
"1.602126530107E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126530128E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126530156E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.60212653017E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126530191E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126530213E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Relaxation"
"1.60212653023E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Relaxation"
"1.602126530253E12 ","592.7051671732523 ","1.6871794871794872 ","2.0 ","Relaxation"
"1.602126530261E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Relaxation"
"1.602126530282E12 ","593.220338983051 ","1.6857142857142855 ","2.0 ","Relaxation"
"1.602126530308E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Relaxation"
"1.602126530333E12 ","593.7364071335364 ","1.6842490842490838 ","2.0 ","Relaxation"
